id,speaker,utterance,emotion
15,maya,"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun. ",neutral
15,monisha ,bakura ,anger
15,maya ,chaliye,neutral
15,person,[chants mantra],neutral
15,monisha ,"hey pandit ji ruk jao, ruk jao iye. babla mujhe tere iye kapre bilkul pasand nehi hai, tu nayi kapre leke aa, fir saadi karna haa? ",neutral
15,sahil,"bilkul baa, in fact saadi ki wakt mai ek brand new suit karidne wala hun, aap ko pata hai iha parosh mai mega mall hain. waha pe do ghante ke liye ninety percent ka discount chal raha hai, ",joy
15,monisha ,ninety percent discount sell do ghante ke liye. bakura mere pair ,fear
15,maya,"kat dun, monisha? ",contempt
16,maya,hello sudhanshu,joy
16,sudhanshu,flower for my darling maya,joy
16,indravardhan,are ek hi phool..pura bouque kharidne ke paise nhi the?,neutral
16,sudhanshu,funny man,joy
16,maya,yess,joy
16,sudhanshu,maya ab mujhse aur sabar nhi kiya jata..,neutral
16,indravardhan,achha to washroom us taraf hai,neutral
16,sudhanshu,or bedroom kis taraf hai?,neutral
16,indravardhan,kyu?,neutral
16,sudhanshu,maya ki painting mai ek bahut hi passionate jagah pe banana chahta hu...chale?,joy
17,sahil,all set dad..great dekhiye mai aapko missed call dunga uske baad aap apna romance shuru kijiye,joy
17,roshesh,momma aap nhi samjh rhi,sadness
17,maya,tum chup karo bas,anger
17,sahil,woow nashik jane ke liye ready,joy
17,maya,wo to hmlog indravardhan ke nazro me nashik jaa rhe..actyally hum tumhare yha chhupane wale ,neutral
17,roshesh,nhi momma,sadness
17,maya,"indravardhan us yashodha ko hmare ghar lekar aane wala hai,hamri gair maujudgi me",neutral
17,roshesh,momma wo aapko ullu bna rhe hai..koi yashodha nhi hai,sadness
17,maya,sahil ne dono ko saath me dekha hai coffe shop me..btao na tum sahil,fear
17,sahil,kya btaau dad apne sleeve se aashu poonch rhe the,neutral
17,maya,ghosh,disgust
17,sahil,us yasodha ke..hotel sunvilla ke coffe shop me,neutral
17,roshesh,hotel sunvilla ..lekin wo to rennovation ke liy band hai mumma,neutral
17,maya,really?,surprise
17,sahil,"mujhe bhi aisa hi lga tha,,but kal hi wo reopen huai hai..mom esiliye to dad waha gye honge na ki hotel ka renovation chal rha hmme se koi waha jayega nhi..",neutral
17,maya,right,joy
17,roshesh,aap ullu bna rhe sahil bhai..challenge jeetne ke liye aap ullu bna rhe hai,sadness
17,sahil,roshesh give me a break mai bahut hi serious hu,anger
17,roshesh,nhi..aap ullu bna rhe hai sahil bhai,sadness
17,maya,"sahil tumhe bandar bna skta, gadaha bna skta..lekin tumhe ullu nhi bna skta...qki ullu to tum pehle se ho hi...sahil aaj mai indravardhan ko red handed pakadne wali hu,he is in deep trouble",anger
18,maya,i can't take it! i just can't take it!,anger
18,rosesh,aapne aap ko saamhaliye momma please,sadness
18,maya,duniya mein justice naam ke koi cheezhi nahi hain! i mean wo monisha jisne mona lisa ki painting mein mooch bana sakti hain uske liye koi picasso,sadness
18,rosesh,wo bhi uske long lost uncle. jisko wo 20 saal se phone tak nahi kiya!,neutral
18,maya,kya zaroorat thi aisa karne ki i mean koi choota mota gift de dete…you know jaise ya thermos ya…,contempt
18,rosesh,ashtray,neutral
18,maya,ya statue of liberty ka coffee mug,contempt
18,rosesh,ya ghadi…ek dail ke saat mein che alag alag color ka strap,neutral
18,maya,that’s right! international middle class. lekin picasso ka headless hero?,sadness
18,rosesh,haan very sad! momma aapka koi long lost uncles nahi hain kya?,neutral
18,maya,"hain, sab zinda",sadness
18,rosesh,really really very sad,sadness
18,maya,"you know what the worst thing is, ki crorepati banne ki baad monisha aur bhi middle classiyat dikhayegi",disgust
18,rosesh,bhabhi to bol rahi thi ki wo bohot saare paise kharch kaarenge.,neutral
18,maya,haan sure….but tumhe pata hain na uske bohot kharch karne ka style. new york ka koi boutique mein se gown khareedenge to bag free mangegi. paris ki koi salon mein ja kar ke bolegi dono arm waxing karana hain sahi bol na.,contempt
18,rosesh,relax momma..bhabhi ne galti se passport de di hain raddi waale ko.,neutral
18,maya,good! noo that is worse. agar yahan rahegi to manglu baba ya lakkar baba ke naam pe mandir banwayegi. vada paw restaurant ka chain kholegi. oh god we are in serious trouble rosesh.,sadness
19,sahil,"umm, monu, khana tumne banaya hai?",neutral
19,monisha,kyun puchh rahe ho?,neutral
19,sahil,"ni, accha bana hai",neutral
19,monisha,mai accha khana ni bnati kya?,anger
19,sahil,arey ni ni,joy
19,monisha,haan,surprise
19,sahil,haan haan,neutral
19,monisha,"hello, haan kab ka mil gya parcel. hmm, ek minute. sahil, aaloo palak better hai ya daal?",neutral
19,sahil,daal,neutral
19,monisha,"daal better hai. lekin suniye, home delivery to free hai na, to fir aapne mujhse dus rupay service charge kyun liye? ni ni aise ni chalega. parosa to maine hai, to dus rupay mujhe milne chahiye, kyun",anger
19,sahil,"monisha, monisha phone rakho, mai tumhe dus rupay dunga. come on",contempt
19,monisha,tumhe mujhe dus hazar rupay dene padenge sahil,sadness
19,sahil,"kyun, agle hazar dino tak roz tum hotel se khana mangwane wali ho?",joy
19,monisha,"nae, wo na..ek baat btao sahil, mard aur aurat ek dusre se alag hote hain?",sadness
19,sahil,haan hote hain,neutral
19,monisha,kaise,fear
19,sahil,"kaise matlab,mard...mard...wo mard hote hain, aur auratein...come on monisha, ab tumhe ye nhi pta ki mard aur aurat kis tarah se alag hote hain?",contempt
19,monisha,"mai uss tarah se alag hone ki baat ni krri hun, mai dimag ki baat krri hun",sadness
19,sahil,"accha dimag se? totally alag hote hain. look, mardon k dimag hote hain, aur aurton k baal lambe hote hain",contempt
19,monisha,"very funny, sahil majak mat udao na, ye mere jeevan maran ka sawal hai. jante ho, mummy ji keh ri thi ki mard aurat k muqabale insensitive hote hain, unhe tv pe cricket, aur star world pe wwf kab hai, aisi cheezon k alawa jyada kuchh yaad hi nhi rehta",sadness
19,sahil,"bilkul galat. mardon ko inn sb cheezon k alawa aur bhi bahut kuchh yaad hota hai. jaise ki, umm..kyun puccha mom ne ye?",neutral
19,monisha,"wo maine unse kaha na, ki tumhe sare birthdays aur anniversaries yaad rehti hai, to zor zor se hasne lagi, aur..tumhe yaad rehti hai na?",neutral
19,sahil,haan haan of course,joy
19,monisha,humari wedding anniversary?,neutral
19,sahil,bees feb..january,neutral
19,monisha,haan,anger
19,sahil,ke aas paas,fear
19,monisha,bees january correct hai,neutral
19,sahil,haan,joy
19,monisha,meri saalgirah?,neutral
19,sahil,ninth..november,neutral
19,monisha,humari pehli mulaqat anniversary,joy
19,sahil,ravivar,neutral
19,monisha,konsa,neutral
19,sahil,"har ravivar. mai bhagwan se har ravivar ko thank you kehta hun ki, mujhe tum mili",neutral
19,monisha,achha,joy
19,sahil,i love you moni darling,joy
19,monisha,i love you too sahil..umhuh humare pyar k izhar ki saalgirah?,neutral
19,sahil,"come on darling, ab tum kya kya puchh rahi ho. ab mai bhi tumhe puchh sakta hun phir",neutral
19,monisha,puchho,neutral
19,sahil,hein,neutral
19,monisha,puchho na...puchho puchho,joy
19,sahil,just a minute..haha...humari first...umm....kiss anniversary,neutral
19,monisha,fifth april,joy
19,sahil,wow..um...tumhe mercedes me bitha kr paanipuri khilane le kar gaya tha babulnath k yahan,neutral
19,monisha,twenty first august ninteen ninty nine..huh,joy
19,sahil,ye date hai actually?,neutral
19,monisha,haan,neutral
19,sahil,"ni, just asking...um..alright, hum dono sath chheenke the aur baad me hum chemist ki shop me gaye the..",neutral
19,monisha,seventeenth september beech candy chemist day and night,joy
20,indravadhan,maya..hah..maya..haha..jogging karke aaya..aa...tumhare liye phool laya hun,joy
20,maya,ye gulaab hain..,fear
20,indravadhan,haan...ab tum apne baalon me mere naam ka gulaab daalna,joy
20,maya,gulaab...as in roses..,fear
20,indravadhan,haa aan...to roses smell as sweet in english,neutral
20,maya,roses are as allergic for me in any language,anger
20,indravadhan,haan lekin maya...,neutral
20,maya,mujhe gulaab ki allergy hai..indravadhan,anger
20,indravadhan,"maya tumhe laal gulaab ki allergy hai, ye to yellow hain",neutral
20,maya,"allergy meri naak me hai, meri aankho me nae..rang ka iske sath kya...just...get these flowers away from me..",anger
20,indravadhan,maya..,sadness
21,roshesh,agar kal mera puna me show nhi rahta to mai tumhara b'day kabhi miss nhi karta,joy
21,indravardhan,"no no no, the show must go on..tumhe puna jana hi chahiye",contempt
21,maya,mera gift kaha hai?,joy
21,roshesh,maine tumhare liye kavita likhi hai,joy
21,indravardhan,kavita chhod gift kaha hai?,neutral
21,maya,kavita hi gift hai indravardhan..esme roshesh ne apni sari feelings chhupa kar rakhi hai,joy
21,indravardhan," to kavita ko bhi chhupa kar rakhta,,ab ye padhega or hume sunni padegi",neutral
21,maya,oo enough,anger
21,indravardhan,okay oaky,neutral
21,maya,"sunao beta, hum sunenge",neutral
21,roshesh,"o momma, o momma, tumne mujhe janam diya o momma,o momma, sabse achha karam kiya o momma, o momma. aakash...",neutral
21,indravardhan,waah waah waah..mere bharat ratna waah,contempt
21,maya,koi baat nhi..mai khud hi padh lungi betaa,neutral
21,sahil,hii  hii roshes..,joy
21,roshesh,hii,neutral
21,sahil,tumhari bhabhi ne kuchh pack karke diya hai kha lena..,joy
21,roshesh,woww thanks,joy
21,sahi,and all the best.,joy
21,indravardhan,are sahil wo problem solve ho gya na?,neutral
21,maya,kaun sa problem?,neutral
21,indravardhan,hein? tumhe batata nhi esne..monisha ke pass lunch ke hi coupan hai..to sari bala tal gyi..dekho na biwi ke saath lunch or maa ke saath dinner..and they all live happily ever after,neutral
21,maya,achha sahil..dekho na mujhe abhi yaad aaya.. darling kal sham me mujhe anath aashram me bachho ko lecture dene jana hai..esliy dinner will not be possible..to hmlog lunch ke liye jaa skte hai?,neutral
21,sahil,mom kya hai na maine monisha ko already promise kiya hai ki lunch uske saath karunga to i don't think really it would be possible,neutral
21,maya,it's okay,neutral
21,sahil,roshesh,neutral
21,maya,mai kal dopehar se hi anaath aashram chli jaungi..unka bhi dil behal jayega..un anaath bachho ko lgega ki jaise unhe apni maa mil gyi hai or mai samjh lungi ki apne hi beto ke saath hu,sadness
21,indravardhan,nirupa roy,contempt
21,sahil,aap to ruth gyi mom,fear
21,maya,such is a lie..roshes bhi nhi hai yha aur tum to busy ho,sadness
21,roshesh,mai puna jana cancel kar du?,neutral
21,indravardhan,bete fikar kyu karta hai..wo sahil hai na ..mummy ke saath chala jayega..hai na sahil?,joy
21,maya,thank you so much darling..to kal zodiac bistro..2'o clock.. reservation tum kara loge na?,joy
21,sahil,yaaa..i will do that,joy
21,maya,love you beta,joy
21,roshesh,love you momma,joy
21,maya,ooo love you too sweety,joy
21,suri,"hahah...excuse me, haan sahil bol, whatsup?",joy
21,sahil,suri tu kya kr rha hai abhi?,neutral
21,suri,"kuchh nae yaar, bss ek naye natak ke script pe kaam kar raha hun..",joy
21,sahil,"dekh tu apni script chhod aur turant zodiac bistro pahunch ja, yahan pe tujhe live natak karna hai",neutral
21,suri,kya?,surprise
21,sahil,"dekh tu sawal mat puchh, kya hai ki kuchh der ke liye tujhe doctor rajshekhar acharya banna hai. aur agar tune mana kiya to mai  swargiya sahil sarabhai ban jaunga",fear
22,rosesh,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",fear
22,maya,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,fear
22,rosesh,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",neutral
22,maya,umm but blood cancer is very padestrian..kuchh aur socho na..,contempt
22,rosesh,lemme see..lemme see..haan..,neutral
22,maya,liver?,neutral
22,rosesh,cancer of the esophagus?,joy
22,maya,right. that's good that's good,joy
22,rosesh,hum ye dikhaenge ki humne ye baat sahil bhai se chhipai hai taki unhe apna dilli jane ka program cancel na karna pade,joy
22,maya,aur..aur monisha kisi tarah by chance ye baat sunn leti hai..,neutral
22,monisha,mummy ji!,joy
22,maya,aa gayi wo..continue..aur suno..blood cancer hi bolna..esophagus wo nahi samajh paegi,neutral
22,rosesh,okay,neutral
22,monisha,mummy ji,joy
22,maya,nahi nahi rosesh..tum sahil ko kuchh nahi btaoge i beg of you,sadness
22,rosesh,lekin momma aapko blood cancer hai kaise na bataun mai sahil bhai ko?,sadness
22,maya,sahil apna dilli ka programme cancel kar dega rosesh aur ye mai nahi chahti,sadness
22,sahil,mom?,neutral
22,rosesh,sahil bhai aa gaye,fear
22,monisha,shh..idhar aao idhar aao,neutral
22,sahil,kya hua?,neutral
22,monisha,suno,neutral
22,maya,ab kya karein,fear
22,rosesh,baitho,fear
22,sahil,arey kya suno..chalo..,neutral
22,rosesh,ro lijiye momma..ro lijiye,sadness
22,sahil,kya hua mom kyun ro ri hai?,neutral
22,maya,nai..mai kahan ro rahi hun..meri aankhon me to sirf kuchh kachara chala gaya hai,sadness
22,sahil,itna sara kachara?,neutral
22,monisha,nai sahil..mummy ji jhooth keh rahi hain..inhein cancer hua hai,sadness
22,sahil,what?,surprise
22,maya,nahi nahi sahil..mujhe kuchh nahi hua hai..i'm fine,sadness
22,sahil,haan i know that you are fine haha kyunki aapki six monthly medical report hai mere hathon me and and..now comes the surprise..doctor sarthi ne jab ye report dekhi to unhone turant kaha ki wo aapki lifestyle pe ek kitaab likhna chahte hain..maya sarabhai's health and fitness regime haha look thirty and fifty,joy
22,maya,forty eight,fear
22,sahil,"haan ma...matlab..you are healthy as a horse..and by the way, aapko cancer hai ye kisne btaya?",neutral
22,maya,doctor desai,neutral
22,rosesh,doctor agarwal ne..,neutral
22,sahil,hah?,neutral
22,rosesh,doctor desai ne,neutral
22,sahil,doctor desai?,neutral
22,maya,pata nai unhone aisa kyun kaha..ki mujhe cancer of the esophagus ho gaya hai,joy
22,monisha,magar aap to keh rahi thi ki aapko blood cancer hai,sadness
22,maya,haan matlab...,neutral
22,rosesh,dono hai,neutral
22,maya,dono ni ho sakte,neutral
22,sahil,mom..is the cat out of the bag yet?,neutral
22,maya,what are you saying sahil...haan...i mean mai nahi chah rahi thi ki tum...,sadness
22,sahil,dilli chala jaun? hai na? so i am not going,neutral
22,monisha,kyun?,surprise
22,sahil,oxford medical center ke jo dean ki minimum age hai na..that's thirty eight..and i'm a bit younger,neutral
22,maya,yay..hehe,joy
22,monisha,hai ram..dilli cancel..matlab sale cancel?,sadness
22,maya,sale?,surprise
22,monisha,"haan mummy ji..maine humare ghar ki razai, takiya, bartan, jhadoo sab sale pe laga diya garage me..oh my god..radha bai..",sadness
22,sahil,mom..happy?,neutral
22,maya,very. i'm so sorry about this but dekhna tum dilli nahi ja rahe ho na ye tumhare hi liye accha hoga,joy
22,sahil,kaise?,neutral
22,maya,kyunki wo s...,neutral
23,sahil,"mom,mom",neutral
23,indravardhan,maya maya tumhari umar hi kya thi,sadness
23,sahil,can you relax dad,anger
23,indravardhan,ab anath aur bhukhe bacchon ke liye janna ikattha karne five star hotel main 6 pose dinner kaun rakhega?,sadness
23,maya,main mari nahin hun indravadan sirf thoda chakkar a raha hai.,neutral
23,rosesh,don't be modest. kya thoda sa mama tu itni jor se ghoom rahi thi ke mujhe laga mama kar thak kar rahi hai,neutral
23,indravardhan,chakkar aane per duniya ghumti hai patient nahin ghumta samjha,anger
23,maya,just ignore him beta indravadan ko to hamesha hi lagta hai ki main dhong kar rahi hun. o meri hath do mujhe apne ghar le chalo,sadness
23,rosesh,lekin mama ghar per to painters touch up kar raha hai bedroom.,neutral
23,sahil,isiliye lete rahi hai mom,neutral
23,maya,lekin mein monisha par bojh nahin banna chahti.,sadness
23,sahil,"come on mom aap ham per bojh. monisha keya mom tum par bojh banegi? jawab do monisha, monisha .",anger
23,maya,mujhe mera jawab mil gaya beta,sadness
23,sahil,nahin mom jab talak aapki puri test nahin ho jaati aur mujhe puri tarah tasalli nahin ho jaati tab tak aap kahin nahin jaenge and that's an order.,neutral
23,maya,hi hi hi ek bete ke zid kaun mar tal sakti hai i love you darling,joy
23,sahil,let me check your temperature,neutral
23,rosesh,sacra for that let's pray together hold my hand and old mamas hand. dear krishna bhagwan aap hamari mama ko apni mama samjhaiye yashoda mama na sahi devaki mama samajhiye,neutral
23,indravardhan,chhuuuuu tum bahut acchi ladki thi.,neutral
23,monisha,thi?,surprise
23,indravardhan,han kyunki maya ab tumhe jeene nahin degi,neutral
23,monisha,kya ? really,sadness
24,maya,"this is just not done monisha, just not done",anger
24,monisha,hush mom,neutral
24,maya,don't you dare hush me..nau baje sham ki dinner party me humein bula ke khud saadhe dus baje pahonchati ho..samjhati kya ho tum apne aap ko?,anger
24,monisha,"rule number sixteen mom..nau baje rakhi hui party me sharp nau baje sirf middle class log pahunchte hain..haanth jod ke aaiye aaiye kehne ke liye..khud ki di hui party me kam se kam ek ghanta late pahunchna is a style statement..rosesh, rule dikhao na",neutral
24,rosesh,oh yeah yeah..momma ye..,neutral
24,maya,"tum mujhe kya rule dikhane lage..monisha, gyarah baar maine tumhein phone kiya gyarah baar..har baar this phone is not reachable",anger
24,monisha,"i'm sorry mom, wo mera phone mere assistant phillip ke paas tha. you see khud ka mobile khud carry karna is so crude and down market..right rosesh",contempt
24,maya,tumhein iss tarah se behave karne me maza aata hai monisha,anger
24,monisha,"um..mom, mai aap logon ka dinner yahin bhejwa deti hun..and mom, kal mere yahan pe cards and cocktail ki party hai, aap jarur aaiyega okay? ciao",joy
24,maya,you know i think we've created a frankenstein's monster,anger
24,rosesh,simple aunty ne sir pe chadhaya hai monisha bhabhi ko,anger
24,maya,"argh..that simple, i tell you..wo to bilkul..wo kya gaaliyan deti thi monisha?",anger
24,rosesh,kutti kamini haramzaadi,neutral
24,maya,"right. kutti kamini haramzaadi hai wo simple..haa aan..kya se kya bana diya hai usne humari bholi bhali monisha ko..wo purani wali monisha kahan gayi, i miss her so much..wo wapas aaegi kya?",sadness
25,raj gopal sharma,rosesh ready for the shot?,neutral
25,rosesh,yeah yeah,neutral
25,rosesh,sahil bhai ,neutral
25,raj gopal sharma,arey roko isse field mein jaa rahe hai,fear
25,assistant,excuse me aap field mein nahi jaa sakte ,anger
25,madhusudan,madhusudhan,neutral
25,assistant,sir wo field hai,fear
25,madhusudan,madhusudhan fufa,neutral
25,sahil,i am sorry brother,sadness
25,rosesh,it's ok ,joy
25,sahil,all the best and just go and ..,neutral
25,monisha,band baja do uss raj gopal sharma ki ,joy
25,raj gopal sharma,family drama khatam ho gaya ho toh kaam shuru karein ,contempt
25,rosesh,go go go,neutral
25,assistant,ready sir?,neutral
25,rosesh,yes sir,neutral
25,assistant,ready?,neutral
25,rosesh,yes,neutral
25,raj gopal sharma,role ,neutral
25,assistant2,roling,neutral
25,raj gopal sharma,action,neutral
25,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
25,raj gopal sharma,cut! ye kyu aise bol raha hai. rosesh normally bolo ,neutral
25,rosesh,normal hi tha sir,neutral
25,raj gopal sharma,toh abnormal bolo,surprise
25,rosesh,ok,neutral
25,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
25,raj gopal sharma,cut cut itna abnormally nahin thoda kam beech wala ok?,anger
25,rosesh,ok,neutral
25,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
25,raj gopal sharma,cut! action,anger
25,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
25,raj gopal sharma,cut! action,anger
25,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
25,raj gopal sharma,cut! action,anger
25,rosesh,mumbai ka raja khailayega kaun pak gaya maathe ye naya don,neutral
25,raj gopal sharma,ok,joy
25,maya,ye ok tha ?,surprise
25,raj gopal sharma,ji nahi ,neutral
25,maya,par aapne ok kaha,neutral
25,raj gopal sharma,ok ye ladka zindagi bhar actor nahi ban sakta ye wo waala ok tha ,anger
25,raj gopal sharma,pack up,neutral
25,sahil,arey ek minute excuse me director sahab just give him one more ,fear
25,rosesh,rehne dijiye sahil bhai meri 39 mei se ek bhi style inhe pasand nahi aayi ,sadness
25,monisha,matlab rosesh bhaiya ab hero nahi banenge. baldev uncle ne ghar mein jo surprise party rakhi hai hum kya karenge mummy ji ,fear
25,maya,arey kyun? sahil ko bhi toh award milne wala hai. i mean harvard medical journal mein iska research chapne wala hai that's not a small thing i am so proud of you darling ,joy
25,monisha,mei bhi lekin sahil trophy steel ki maangna haan,joy
25,sahil,can you just chill guys? please? rosesh dekh dil chota mat kar  ,neutral
25,rosesh,meine toh interview bhi dediya hai sahil bhai ,sadness
25,maya,haan toh keh denge tumne script padhne ke baad reject kar di thi film it was just too down market ,contempt
25,sahil,aur tum koi classy crossover film karne america gaye ,neutral
25,rosesh,america?,surprise
25,sahil,kyun mera award lene tum mere saath america nahi aaoge ,neutral
25,maya,oh that's so nice ,joy
25,monisha,bhai ho toh aise ,joy
25,maya,can we say sweet and special siblings or blood brothers. ye bhai ho toh aise is just so middle class monisha ,disgust
25,madhusudan,hein,neutral
25,rosesh,huhuhuhu,joy
26,maya,haan sarita bataya main usse are rosesh to ajanta ka naam sunte hi ucchal pada ,joy
26,monisha,ladki ka naam ajanta kyon rakha,neutral
26,indravadan,kyunki uski maa ajanta caves dekh rahi thi jab vo paida hui haha,joy
26,sahil,sochiye dad agar qutub minar dekh rahi hogi,neutral
26,indravadan,are tu kitna interesting wedding card banta rosesh ka rosesh weds qutub minar haha,joy
26,rosesh,very funny ,contempt
26,maya,nahin nahin come on main kisi ko nahin bataungi how can i do that i will talk to you later,neutral
26,maya,ok everybody apne ghar mein confession day banate hue ab ek dusre ko ek dusre se chhupaya vah koi sach bataen pahle ek baat sun lo monisha,neutral
26,monisha,kya ,neutral
26,maya,sach ko lekar koi argument koi jhagada nahin hoga ok?,neutral
26,rosesh,ok,neutral
26,maya,good,neutral
26,maya,indu pata hai abhi sarita ne kitna bada confession kia,neutral
26,indravadan,kya,neutral
26,maya,jab vo choti thi aur nimbu churaya karti thi,contempt
26,monisha,nimbu churane main bada confession kya hai ,neutral
26,indravadan,wo bade nimbu churati hogi haha,joy
26,sahil,kisi aur ke confession ko lekar lambi charcha yatra nikale apna confession start karen mom we will start with you,neutral
26,maya,me,neutral
26,sahil,hmm,neutral
26,maya,haha ok,joy
26,maya,indravadan yaad hai ek din hamare ghar per bijali chali gai aur tumhari ba ne mujh par ilzaam lagaya tha,neutral
26,indravadan,are han han yad hai are bakuda ye maya dekh jor jor se gala daba rahi hai mera haha bechari pagali thi kuchh bhi bol deti hai,joy
26,maya,actually wo,neutral
26,indravadan,maiya tumne waakiye uska gala daba,fear
26,maya,mujhse raha nahin gaya indu,neutral
26,indravadan,how could you maya meri maa,anger
26,maya,anyway pure do saal zinda rahi thi wo main tumhe kaha tha na sach sunke accept karna uska issue mat banana,neutral
26,indravadan,arey,neutral
26,maya,monisha tumhari baari,neutral
26,monisha,maine ek bar sahil ko teen din purani sabji khiladi,fear
26,monisha,ho gaya,neutral
26,maya,monisha confession beta koi aisa sach jo humei pata na ho,neutral
26,monisha,acha haan meine apne bedroom ki chaddar dhoyi nahi thi usse palat kar bicha di thi,fear
26,indravadan,fir,neutral
26,monisha,ho gaya,neutral
26,sahil,tum samjhi nahin monisha koi aisi baat jise sunkar ham chauk jaaye uh haila bolun you know aisa koi sach,neutral
26,monisha,aisa sach,neutral
26,indravadan,han bolo bolo daro mat,neutral
26,sahil,ok kal jo tiffin main tumne mujhe khana diya tha,neutral
26,monisha,wo sabji maine bilkul fresh banai thi aur aur tiffin bhi acchi tarah se dhoya tha,neutral
26,indravadan,haila,surprise
26,sahil,kya,surprise
26,rosesh,what are you saying ,surprise
26,maya,now that's a confession dekha sab log chauke na ,joy
26,maya,ok indu ab tumhari baari,neutral
26,indravadan,uh meri baari ahaan meine ek baar rosesh ko apne hathon se pani pilaya tha,neutral
26,rosesh,so ismein confession kya hai,neutral
26,indravadan,wo paani meine toilet ki tank se nikala tha,fear
26,rosesh,what ,surprise
26,rosesh,meine piya tha ?,disgust
26,indravadan,han han aur kaha bhi tha dad ke hath ka kuchh jyada meetha lag raha hai aaj,joy
26,rosesh,momma,disgust
26,maya,this is disgusting how could you do that,disgust
26,sahil,hahah there is no judgement no judgement mom,joy
26,sahil,alright it's my turn now mera confession suniye mom aapko aap ki friend yad hai dolly aunty,neutral
26,indravadan,oho wo that bombshell 38 26 36,joy
26,sahil,wo mujhe zabardasti kiss kiya karti thi,neutral
26,sahil,main 17 sal ka hua tab tak,neutral
26,maya,oh my god tumne mujhe bataya kyon nahin main rok deti hai aisi harkat,surprise
26,indravadan,isiliye to nahin bataya le hahaha,joy
26,sahil,haha,joy
26,monisha,sahil,anger
26,sahil,rosesh tumhara confession bolo,neutral
26,maya,go on,neutral
26,rosesh,well momma mei ,fear
26,maya,kya ,neutral
26,rosesh,mei shaadi shuda hun aur humara ek bacha bhi hai bye,fear
26,maya,what rosesh,surprise
27,indravadan,arey bhai vithal arey meine jo jhute khareede the wo wapas de aao ,neutral
27,monisha,kyun? ,surprise
27,indravadan,kyunki rosesh ki qitab khareedne ke baad itne jhute padenge ke jhute khaaredne ki zaroorat hi nahi padegi zindagi bhar ,contempt
27,sahil,alright mom aapko tamatar khaareedne ki bhi zaroorat nahi hai kyonki rosesh ki qitab padne ke baad log waise bhi tamtar fenk ke maarne waale hai,contempt
27,maya,what nonsense sahil,anger
27,monisha,sahil tamatar 35 kilo ho gaye hai ,fear
27,maya,monisha please sahil tumse ye umeed nahi thi i mean you are really cruel,contempt
27,sahil,me!! it was rosesh mom who was cruel to us ,anger
27,indravadan,he is absolutely right kavi banne chala hai mera gas meri ghar ghanti arey socho bhai maya koi khudko hue gas par kavita likhta hai ,contempt
27,maya,indravadan cooking gas par kavita thi!,anger
27,indravadan,acha aur kavita mein jo dhum dhaam awaaze thi wo ?,contempt
27,monisha,wo ghar ghanti ki awaaz thi daddy ji ,neutral
27,maya,right dekha! even monisha ye baat samaj gayi .. wo monisha jo aaj tak nahi samjhi ke yu yu yu chappal khaseetke nahi chalna chaiye jo ye nahi samjhi ke ghar mein plastic bags ki exhibition nahi lagani chaiye ,contempt
27,indravadan,ye naya point hai,neutral
27,maya,jo ye nahi samjhi dinner party mei uhm uhm aise ungliyaan nahi chaatni chaiye. jo ye,contempt
27,monisha,mummy ji!,sadness
27,maya,i know bohot lambi list hai! but the point is monisha bhi ye baat samaj gayi hai aur tum i mean give the poor boy a chance tumhe kaise pata ho sakta hai ki kal rosesh ki qitab khaaredne ke liye logo ki line lage ,neutral
27,rosesh,momma ,sadness
27,maya,hello darling ! ,joy
27,rosesh,ek bhi qitab nahi biki ,sadness
27,maya,we eh eh well baby aaj pehle dinn hai ,neutral
27,rosesh,it's ok mommma,sadness
27,monisha,sahil dekha rosesh bhaiya kitne dhuki the jao na ,sadness
27,sahil,i am sorry mom . but remember aap hi ne kaha tha ki honesty is the best policy ,neutral
27,maya,iss kahavat se pehle kabhi kabhi lagana bhul gayi kabhi kabhi honesty is the best policy magar kabhi kabhi kisika dil rakhne ke liye jhut bolna padta hai kyun monisha ka dil rakhne ke liye jhut nahi bolte hum,contempt
27,indravadan,maya bas bas bas bas ye monisha haaye haaye puran baadmein ok ok ok rosesh ka hausla badane ki puri koshish karega sahil ,neutral
27,sahil,aur dad meri madad karenge,neutral
27,maya,good,neutral
28,sahil,mom aap aa rahi haina! so come fast i am waiting near the car alright! ,neutral
28,rosesh,sahil bhai muje macchi market drop kar denge kya  ,neutral
28,sahil,rosesh pocket money ke liye paise kamana achi baat hai lekin macchi bech kar paise kamana ,contempt
28,rosesh,don't be silly theatre group ke annual festival ka play hai mei usmein macchimaar bana hun research karne jana hai,neutral
28,sahil,main role kar rahe ho?,neutral
