utterance,emotion
han han apne aapki class mercedes lekar,contempt
acha. to theek hai main ek julab ki goli kha leta hun tu har 5 5 minute chalna mere sath,contempt
mere paas tamatar!,contempt
please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain. ,contempt
priyanka kleptomaniac hai. middle class nahin i mean toothpick pickup karna is really,contempt
abhi laya pativrata devi,contempt
"just a minute rosesh, just shut up. and mom aap bhi, ye swadamini ki bhavishyavani pe yakeen karti hai?",contempt
aur wo cut bhi thoda outdated lag raha hai aur daag bhi laga hai,contempt
ye ise usse bhi badi baat lagti hai,contempt
aur ye baat tumhe pehele se maloom thi indravardhan?,contempt
monisha beta shayad tumhe galatfahmi ho rahi hai main paris train se nahin by flight ja rahi hai,contempt
ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,contempt
on second thoughts kyon nahin ho sakti uski beti woh. tumhari shaadi definitely ho gai hogi ab tak and and agar woh monisha ki beti hoti to vah danton per bhi toothpaste bacha bacha ke lagati. kisi ke balon mein laga ke waste thodi karti ho,contempt
ladies finger,contempt
manisha is too middle class monisha and that's final!,contempt
accha bas bas..don't over do it. and ye nau-nau mahiney peit me rakh kar pala and all that is just too hindi film han,contempt
ahahahah,contempt
"aur please, wahan kuchh classy pehen kar aana..han...tumhari ye jo calcutta cotton ki saree hai wo bohot hi hindi news reporter type lagti hai..jaise tum kabhi bhi bol padogi ki aaj mausam ka haal pesh karne se pehle lete hain ek chhota sa break..",contempt
"no no i swear baby no! never! mein tumhari jaan kabhi na deti! main bhagwan ko samjhati ki bhagwan rosesh to aap hi ki den hai duniya ko, aap uski jaan mat lijiye. uske badle samne ke ghar ko dekhiye. vahan ek jaan hai jo sara din bhains ki tarah tv ke samne padi rahti hai!",contempt
"well agar mai honestly kahu, sacche dil se, agar ek minute ke liye mai tumhari dher sari buraiya bhul jau, ihe bhi bhul jau ki tum kitni middle class ho, toh bhi tum mujhe acchi nehi lagti beta ",contempt
"aur monisha ki machali, haat se dala hua, baasi paneer bhi kha legi.",contempt
"aur tum maya sarupa sanghathan ke member ho... dakar bhi marte ho to ""i'm sorry i'm sorry"" aise kehete ho jaise kisi ka khoon kar ke sorry kehe rahe ho",contempt
"monisha, ye 20 rs kilo tamatar nhi hai",contempt
"oo..you mean hindi regional akhabar me, hai na?",contempt
vah vah vah vah kya pasa feka hai maya shakuni sana sahil maya khud apni speech likhe gi. yani speech mein kya hoga jay jay maya jay jay mayad,contempt
"are suno ayy. are uthne se pahle warning to do tum. vahin per ruko main a raha hun wahan, vahin per ruko. kamal kar rahi ho tum soniya ki baat unka vishwas karti ho. usne pichli baar bhi kaha tha jo rosesh hai hamara woh badal jaega.  kavita likhna chhod dega",contempt
"haan wo bhi bhot upset thi ki mene use shamil nhi kiya indu ko darane ke plan me lekin kya karti monisha jo thi sath me. agar sarita ko batati to monisha bhi sun leti or fir wo bhag ke jati, ‘daddy ji daddy ji meri baat suniye, mummy ji aapko ullu bana rhi hai’",contempt
"go for the kill bhabhi..wo kisi babloo malgethabai jeweller se to nai khareedi? hahaha mrs. sahani, humesha branded aur sophisticated jewellary hi khareedani chahiye",contempt
lekin shaadi toh tumne puri ki puri rita se ki haina awaaz included bache ka naam daksesh,contempt
cockroach macchar marne ki dawai bechne ayi thi wo. madam we are selling mosquito repellent. madam can i have one glass of water please? agar aap teen lengi na toh uspe ek melamine set free milne ki scheme hai lijuye na madam uff ekdum behenji type. ,contempt
are lekin vah bhi galat nahin hai kyunki iski shaadi monisha se hui hai,contempt
you’re a natural radha bai. orr yaad rhe ki monisha gire hue pakode zarur utha kar tumse puchegi ki ‘ram ya bhut’,contempt
antim ghadi yamraj ka aana mythologically middle class indravardhan apparently yamraj tabhi aate hain jab middle-class log marte hain,contempt
han han han kitne laddu foot rahe hain man mein kitne din baat pasand hui hai maiya devi,contempt
wonderful! mike ka kharcha bhi baach jayyga.,contempt
monisha world ko pata bhi nehi hoga ki sabudana keya hai ,contempt
believe you,contempt
"hahaha, can you believe it. agar use lagata hai ki uski is childish harkat se meujhe gussa aane wala hai, to she is sadly mistaken. mujhe koi farak nahi padta.",contempt
are to kab jaega drive pe? raat ke 2 baje?,contempt
mom that's that's not true god dammit mei kyu jalunga apne chhote bhai se he's not that important,contempt
"monisha me central london me rehne wali hun, piccadilly circus ke paas. wembley ya southhall jesi middle class jagah me nhi.",contempt
"dekha sahil, upvas mein wine piyega…hypocrite…",contempt
pata hai mujhe. best aansu girana award. best sleeveless blouse pahana award. best lambi bhindi award,contempt
aap ko sign haat se karni hain baa,contempt
can i have some good whiskey please,contempt
"are aajkal to chhoti chhoti baton per gussa karne lag gai hai. parso mein sirf ek ghanta kam per late aya to mujhe dantne lag gai. ""vitthal ya sarkari office hai? vitthal tum government servant ho?"". bhala aap hi sochiye ek izzatdaar, imaandaar aadami ko government servant bulana acchi baat hai?",contempt
"beech monisha, these are antiques!",contempt
"monisha ko koshti rahti ho. are maya toh kis din keya karna iye bhi puchti rahti hain ush churail se, keya naam hain uska, ha sumitra majumder se",contempt
profit kamane ke liye sharman ki shaadi nahin kar rahe hain,contempt
"aa jana aaj dopehar ko ek baje mere yahan lunch ke liye. dus hazar rupay lekar aana, okay?",contempt
wonderful! mike ka kharcha bhi baach jayyga.,contempt
woh apni momma ki har baat pe yes momma ye momma karte sath gaya hua hai,contempt
monisha world ko pata bhi nehi hoga ki sabudana keya hai ,contempt
"vo tumhare saath nare lagaayengee?.... aray vo apne aap se baat karti hai to ""kya kaha, kya kaha?"", itna dheere bolti hai... vo cheekhegee kaise",contempt
kyunki jab maine wahi joke rosesh pe mara to bilkul nahin hasi lekin vahi joke jab maine monisha per mara to dekho kaise has rahi hai!,contempt
"haila, kitne sawal puchne wale hai rosesh bhaiya. aapne unhe samjhaya ki nhi ki 4 sawal pe ek sawal free mang le. thoda sa kud kud karegi lekin baad me puchne degi ek sawal",contempt
mom,contempt
kitchen nahin le rakhti. tel laga sirf sofa ke cushions mein rakh deti hai.,contempt
monisha function ki view change ho gaya hai yah baat mujhe batane ki jarurat nahin samjhi na tumne,contempt
"haan kyuki srif tommy rakhne se kitna middle class lagta hain na! aur waise bhi ye to big budget kutta hain aur ajkal to fashion hain mother in law ki big budget filmon ke title ke neeche tagline - haramzaada the rasle, mein tera khoon pee jayoongi - the thirsty, khooni sasuma - the monster",contempt
"aur tum maya sarupa sanghathan ke member ho... dakar bhi marte ho to ""i'm sorry i'm sorry"" aise kehete ho jaise kisi ka khoon kar ke sorry kehe rahe ho",contempt
vo mendhak hai!,contempt
"rosesh kisi ki shashan yaatra ya funeral pe kavita nahi suanta... yaad hai... baldev ne sarupa ke mummy ki smashan yaatra pe kavita sunai thi... aur vo bhi kaise kavita... ""sasumaa ab aapko koi nahi kehe sakega hello, enjoy your death sasuma... jalo jalo jalo""",contempt
haan maya aur sunday k do ribbon bhi baandhte the usme ,contempt
very funny hahaha,contempt
hello hello hello meine kab kaha ke mei ghar chodh kar ke jaa rahi hun mei kya monisha hun? meine lincoln road se khaaredi hui sasti skirt pehni hai? mere baalon mein local train ka khareeda hua plastic ka clip hai kya? ,contempt
that's very funny.,contempt
aap ko sign haat se karni hain baa,contempt
acha. to theek hai main ek julab ki goli kha leta hun tu har 5 5 minute chalna mere sath,contempt
kya? usne t-shirt nikala..kambakht ke paas rumaal nhi tha jeb me,contempt
"woh sorry sumitra nehi, wo kyun wo black magic karne wali dian. han sanjeevani majumder se",contempt
kya btane wale hai ki dinesh uncle ka fir se kisi se affair hai?,contempt
shhh… monisha ke life mein zyaada kuch personal nahi hain…hain na beta. dekho na wo aapne bedsheet saare duniya ko dikhaane ke liye balcony mein sukhaate hain. apne mobile mein zor zor se baatein karti hain. sahil ka diya huya valentines day card bhaaji waale ko dikha diya,contempt
"ched pad gye honge na, bichara patang jo hai",contempt
"or maya bhangra karna chahti hai... dhum pichak dhum... haina, peeche mud ke man hi man muskura rhi ho na ki haan, mere sahil ka peeche to chut jaega.",contempt
monisha tumne yah sab sikhaya apni bacchi ko. jarur delhi le gayi hogi chhuttion mai,contempt
sarir me kisi female ki atma ghus gayi ho aisa sarir nehi chalega rosesh. original female sarir hi chahiye ,contempt
toh sunno tumne mujhe aaj bohot disappoint kiya hai . tumne rosesh ko cockroach bulaya ,contempt
are vah! tum hathi ki bhasha kyu seekh rahe ho?,contempt
"babul unke naukar ka naam hai... bhala kaunsa husband ye bardash kar sakega, ""babul moraaa... babulaa mora"".. baldev mora nahi keh sakti kya",contempt
treasure hunt sahil? ridiculous. iye keya mazak hai? ,contempt
"kal chatni chaat rahi thi, tv ke samne baithe baithe.",contempt
"well agar mai honestly kahu, sacche dil se, agar ek minute ke liye mai tumhari dher sari buraiya bhul jau, ihe bhi bhul jau ki tum kitni middle class ho, toh bhi tum mujhe acchi nehi lagti beta ",contempt
this is the limit indu. are madhubhai is tarah se apni bhatiji ko hamare yahan kaise chhod sakte hain,contempt
yah case ham supreme court mein chalayen?,contempt
kiss me please kisi ke kamre mein aane se pahle knock karna chahie,contempt
uhh ,contempt
sunna aapne aapki beti ko naagin bhi kaha usne!,contempt
dad chaaye bar bar garam karne se na chaaye me jahar fel jata pata hai? ,contempt
uncle ismein aisi tacky bag mai,contempt
i have no idea. i mean monisha ke banay hue gulabjamun bhi main kal radhabhai ko de diye. barna unhe turwa ti hatho se. ,contempt
taaki tum apne bhai se jalna band kar sako ,contempt
"monisha, it's okay",contempt
taaki tum apne bhai se jalna band kar sako ,contempt
"ofcourse, wahan ki auratein dekhi hai tumne, unchi unchi sariyan pehenti hai, sari ke upar sweater pehenti hai. shopping mall ko mol kehti hai. hum log kal mol me shopping kar rhe alright. kitty party me hindi serials ke twists and turns discuss karti hai.",contempt
ke kya pagalpan hai monisha,contempt
vo mendhak hai!,contempt
lekin shaadi toh tumne puri ki puri rita se ki haina awaaz included bache ka naam daksesh,contempt
"oo..you mean hindi regional akhabar me, hai na?",contempt
please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain. ,contempt
"monisha, sirf do invitations hai party ke liye. ",contempt
can i have some good whiskey please,contempt
kyunki pichli baar usne chanda chudail in paris ki tickets mangwai thi.,contempt
monisha tumne yah sab sikhaya apni bacchi ko. jarur delhi le gayi hogi chhuttion mai,contempt
sahil mummy ji ko,contempt
aur murder karna itna aasan bhi nai hai..warna mai rosesh ka nai kar deta?,contempt
"haa to.. agar baldev rosesh se bhi buri kavita likhata hai to ye sarupa bhi kuch kum nahi hai... subaha subaha uth ke ""baabul moraaa... babulaaaa moraa""... nahi karti?",contempt
indu ka bapuji jai sri krishna. maya sar pe pallu dal besharam tere sasur ka phone hain. haa lease ,contempt
monisha mein first class se ja rahi hun. please beta!,contempt
"haa to.. agar baldev rosesh se bhi buri kavita likhata hai to ye sarupa bhi kuch kum nahi hai... subaha subaha uth ke ""baabul moraaa... babulaaaa moraa""... nahi karti?",contempt
well kapre abhi tak ahi pare hue hai. ,contempt
taufa? ya aapki peheni hui second hand shirt ,contempt
"what do you know krish? i mean tum pasina pasina ho raha hun, that you know ki wo bhi nehi pata?",contempt
hello hello hello meine kab kaha ke mei ghar chodh kar ke jaa rahi hun mei kya monisha hun? meine lincoln road se khaaredi hui sasti skirt pehni hai? mere baalon mein local train ka khareeda hua plastic ka clip hai kya? ,contempt
achcha abhi tsk taye nehi kiya apne?,contempt
monisha tumnei middle class aurto ki tarah jo mera naya shampoo borrow kiya hai wo lauta toh do please ,contempt
darane ke liye aurat ek moti budhi aunty thi aunty thi,contempt
"baa upar terrece pe papad nehi sukha rahe hain. wo usse bhi bohot upar geye hain, she is dead. you understand na krish? ",contempt
monisha!,contempt
hello? kamaal ka daamaad paya hai. na 'hello' bolta hai aur na 'bye-bye' bolta hai.,contempt
aaj kya..international gossip day hai.. dad sarita aunty is our close friend kam se kam unke bare me to gossip mat kijiye,contempt
"dekha sahil, upvas mein wine piyega…hypocrite…",contempt
that's very funny.,contempt
"well agar mai honestly kahu, sacche dil se, agar ek minute ke liye mai tumhari dher sari buraiya bhul jau, ihe bhi bhul jau ki tum kitni middle class ho, toh bhi tum mujhe acchi nehi lagti beta ",contempt
"ahahahaha, dekha, dil me toh khushi ke laddu fut rahi hai, hurray hurray its a holi holi day, lekin bata aisa raha hai ki kohi khash khushi nehi huyi hena? ",contempt
"to the gills! huh. 15 rupaye ke kaanch ke katore mein terane wali, orange colour ki machali, middle class nahi hai to kya hai.",contempt
tumne vegetables ko pakaane ke baad dhoya?,contempt
hello? kamaal ka daamaad paya hai. na 'hello' bolta hai aur na 'bye-bye' bolta hai.,contempt
jo aadha din kam kar ke bhag gai?,contempt
"hmmm...may jaan bujh  kar mujhpe shak nhi karegi, qki  use pta hoga ki use shak karwane ke liy mai natak jarur karunga",contempt
"are re re re re, bechari ki atma ko marke bhi shanti nehi mili. very sad story i must say ",contempt
5 rupaye ke coin mein aaj kal bhikaari bhi surprise nahi hota.,contempt
very funny indu,contempt
antim ghadi yamraj ka aana mythologically middle class indravardhan apparently yamraj tabhi aate hain jab middle-class log marte hain,contempt
bathtub me? ,contempt
"one more point dad, apna bhudha rosesh ghodi pe to beth nhi paega, to barat me me soch rha hun uske liye wheelchair leke aaye, ye dekhiye",contempt
"do dozen. puri party, hapus party hai, tayar maal. aaegi tab kaat ke khaenge hum.",contempt
han beta tum clearly jinda thi. kyunki kali biryani aur blue dal koi nahin banaa sakta duniya mein,contempt
alka yagnik ya udit narayan ki awaz nahin chalegi na,contempt
"what a lovely idea monisha. sahil beta, tum gadi ke aage ek meter bhi lagwa lena or apne liye ek khakhi uniform bhi silwa lena.",contempt
uske agale din aapane ramona ke wedding reception per bhi pi thi. uske pahle aapane club ke party mein bhi pi thi. uske pahle natwar chacha ki shok sabha mein nahin pi thi,contempt
"mai hi chali ayi. waise bhi, keya fark hai mujhe aur dattu mai? shirt bohot sidhi sadhi hai ",contempt
aur murder karna itna aasan bhi nai hai..warna mai rosesh ka nai kar deta?,contempt
"monisha ko koshti rahti ho. are maya toh kis din keya karna iye bhi puchti rahti hain ush churail se, keya naam hain uska, ha sumitra majumder se",contempt
rediculous! ye bhi koi kahaani hain? sahil tumhe isme kya accha laga? isse acche to monisha ka ke ragda pattis hain!,contempt
fantastic kya baat hai unbelievably brilliant,contempt
you are the limit monisha!,contempt
its quite a wonderful parody indravadan. tum ise c grade orchestra me item ki tarah pesh kyun nhi karte?,contempt
kyunki pichli baar usne chanda chudail in paris ki tickets mangwai thi.,contempt
han han han kitne laddu foot rahe hain man mein kitne din baat pasand hui hai maiya devi,contempt
aur murder karna itna aasan bhi nai hai..warna mai rosesh ka nai kar deta?,contempt
"go for the kill bhabhi..wo kisi babloo malgethabai jeweller se to nai khareedi? hahaha mrs. sahani, humesha branded aur sophisticated jewellary hi khareedani chahiye",contempt
"aapka sahil bandar hai, bandar. har mard ke tarah. samhaliye bhabhi. bandar gula kabhi nehi bhulta. ",contempt
definetly.. kyu kya baat hai aaj oak leaf ki jgh mayble leaf lga kar kaha jaa rhe ho,contempt
uska naam pinku tha. sunane tumne pinku. i mean isn't that proof enough sachin middle class name.,contempt
kyunki yah acchi hai sach bata kisne likhi,contempt
its quite a wonderful parody indravadan. tum ise c grade orchestra me item ki tarah pesh kyun nhi karte?,contempt
ha laa. aaaaah kapre dekh ke dhoka maar rahi keya? bakuda maine tujhe kaha tha ki kohi sidhi sadhi chote ghaar ke larki ke saath saadi kar. iye nakchari mere seva keya karegi ,contempt
"tum mujhe hasana chahati ho! to kaho na ki tum ghar bahut saaf suthra rakha ti ho, ya ki tumhara taste bahut classy hai",contempt
well... suit yourself. agar tum monisha ki tarah behave karna chahate ho to... ye ketchup khao na... katori mein daal ke,contempt
"oh, subhe dudh wala bhaiya wo tetrapack chor ke jata hai, usko bhi kahta hai thora aur do na bhaiya. but i will have to deal with it nehi? ",contempt
sonya aur uske electronic engineer pati..,contempt
hello? kamaal ka daamaad paya hai. na 'hello' bolta hai aur na 'bye-bye' bolta hai.,contempt
pee le na! aisi acting kar jaise yah best quality wine ho. great actor hai ye!,contempt
han maine bhi monizay se kuchh aisa hi kaha tha ki mujhe yahan nahi aana chahiye tha..agar koi dekh lega to kya kahega ki mrs simple kelwala kisi flat me gayi thi?,contempt
"what do you know krish? i mean tum pasina pasina ho raha hun, that you know ki wo bhi nehi pata?",contempt
sunna aapne aapki beti ko naagin bhi kaha usne!,contempt
you take a walk!,contempt
haan imported the na wo!,contempt
tum monisha ko lunch ke liye le jana..i mean if you don't mind..but use zodiac bistro bilkul mat le jana warna wo to bechari apne nakhun chaba chaba kar hi pait bhar legi..,contempt
"vo tumhare saath nare lagaayengee?.... aray vo apne aap se baat karti hai to ""kya kaha, kya kaha?"", itna dheere bolti hai... vo cheekhegee kaise",contempt
ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,contempt
3rd annual champakali dant manjan takatak tv awards yah dekhne ki chij hai? ,contempt
ladies finger,contempt
padmavati ka short form to paddy hona chahie. pappu is just to middle class.,contempt
kitchen nahin le rakhti. tel laga sirf sofa ke cushions mein rakh deti hai.,contempt
that are not big problem monisha water ghar mein tumhara hath ka khana khata hi hai na par sahil inspector innocent hai,contempt
tch rosesh bhaiya ki kavita itni bhi buri nahi hai ,contempt
"aapne khakhre ka packet keel se khola bhabhi, wah kya soch hai aapki",contempt
"or maya bhangra karna chahti hai... dhum pichak dhum... haina, peeche mud ke man hi man muskura rhi ho na ki haan, mere sahil ka peeche to chut jaega.",contempt
"chhee...what a women i tell you bhabhi, uska humesha dusron ke husband ke sath hi affair chalta hai",contempt
indu ek do bar mein mangu gi but i can't see desperate you know that so middle class but i will try i promise,contempt
"monisha, ye 20 rs kilo tamatar nhi hai",contempt
now i feel like a killer... maar dalu ise?,contempt
acha wo tumhari high society friend jo hai saadna singhania uski beti ka naam bhi toh rita hai,contempt
vegas!,contempt
beta tum is ghar ki bahu nhi ban sakti isliye dance dikhane ki koi zarurat nhi hai.,contempt
abhi laya pativrata devi,contempt
jo aadha din kam kar ke bhag gai?,contempt
kaise ulte seedhe role karta hai tu pichle natak mei kya bana tha jismei apni peet par rengte rengte dialogue bol rha tha dusro ki silverte todte todte tut chuki hun mein,contempt
ladies finger,contempt
"kal chatni chaat rahi thi, tv ke samne baithe baithe.",contempt
acha iss baar ke titles sunne hai! mera gas meri ghar ghanti! gora bhikari kaala bhikari! murge ka jivan! ,contempt
aisa karta to fir vah kahate kyon nahin rah sakti fir main jawab deta to vah fir se kahate hain hain. isliye maine,contempt
flow with the tide sweety. bohot maza ayega tumko uha. monisha ke ghar. ,contempt
"dad, dad, to be honest, aapka ye natak immature hai. alright, or humare club ke shanti diwas celebration pe hum ye perform nhi kar paenge sorry.",contempt
thank you,contempt
dont be ridiculous sahil. ek party me jane ke liye mai aisi childish games nehi khelungi. excuse me. ,contempt
to daal aur aate ko hi mix kar ke eksath chulhe par chadha deti... seperately pakaneki kya jarurat thi..,contempt
sorry toh mujhe kehna chaiye ,contempt
petrol pump se bhar waii hogi na bottle mein,contempt
are vah! tum hathi ki bhasha kyu seekh rahe ho?,contempt
are vah usne sadi hui palak ki bhaji wapas leke refund dene se mana kar diya,contempt
ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,contempt
kaise ulte seedhe role karta hai tu pichle natak mei kya bana tha jismei apni peet par rengte rengte dialogue bol rha tha dusro ki silverte todte todte tut chuki hun mein,contempt
rosesh ki kaamyaabi se tumhe takleeft toh ho rahi hai and i am ashamed of you sahil ,contempt
kitchen nahin le rakhti. tel laga sirf sofa ke cushions mein rakh deti hai.,contempt
"mai nehi tum rosesh. dekho rosesh monisha ke sath rehna mere liye bhi toh asan nehi hai na? wo constantly fan ka regulator kam karti rahti hai bijli bachane ke liye, mai agar fridge kholti hu toh mere piche piche akar ke khadi wo jati hai thand wosul karne ke liye ",contempt
mana kardo tumhare career ke iss stage mei regional vernacular magazine mei interview dena is too down market ,contempt
kyunki jab maine wahi joke rosesh pe mara to bilkul nahin hasi lekin vahi joke jab maine monisha per mara to dekho kaise has rahi hai!,contempt
"mai hi chali ayi. waise bhi, keya fark hai mujhe aur dattu mai? shirt bohot sidhi sadhi hai ",contempt
vah vah vah vah kya pasa feka hai maya shakuni sana sahil maya khud apni speech likhe gi. yani speech mein kya hoga jay jay maya jay jay mayad,contempt
(donkey noise).. chalo chalo gadhe bano!,contempt
"come on monisha, ab tumhe bhukhar hoga to chai to bana ke dega hi na wo.",contempt
"monisha ye sab andhbiswas hain. nag ke khurak cuha hain, doodh nahi.",contempt
"fascinating. tv ka remote ubalte hue sambhar me kese gir gya. tum shayad sambhar ka taste change karna chah rhi thi na remote se... ab theek ho jao, ab better ho jao",contempt
kaash..ghar ko aag lak ke kisi ki jaan jaati..gas to waste ni hota,contempt
monisha beta shayad tumhe galatfahmi ho rahi hai main paris train se nahin by flight ja rahi hai,contempt
"not at all! momma juvenile thodi hai bhabhi ki tarah ki pehle me, pehle me",contempt
tum to sandwich bhi (eating sound) aise karke khate ho. hindi film ki maa kaise apne khoe hue bacche ke miljanepar (sound) wet pappies karti hai vaise ,contempt
iska naam sachmuch kismi hai,contempt
sarir me kisi female ki atma ghus gayi ho aisa sarir nehi chalega rosesh. original female sarir hi chahiye ,contempt
female partner only daad. ,contempt
"tum mujhe hasana chahati ho! to kaho na ki tum ghar bahut saaf suthra rakha ti ho, ya ki tumhara taste bahut classy hai",contempt
waah monisha waah,contempt
o thank god. varna woh monisha dushyant ke sharir mein ghussi hui atma ke sath jhagada karne ke liye. champabai last time kitna bekar duniya diya mera refund lungi haan abhi. achcha agar purani sabji ke exchange mein nayi sabji ho to discount kitna milega? hah?,contempt
"mera dinesh uske secretary urvashi ke sath range haato pakra geya tha. maine kaha dinesh tum iye keya kar raha h urvashi ke saath? toh, usne kaha urvashi ko mental stress ho raha hai, toh mai usko yoga sikha raha hu.  ",contempt
very funny,contempt
"maya ki body hogi to jarur pata chalega. vah mamuli mattress ko dekhe kahin ki what middle class, cheap stretcher!",contempt
"uff that man. i tell you use pata bhi hai ki nehi he is your father. dad, baap.  ",contempt
"fascinating. tv ka remote ubalte hue sambhar me kese gir gya. tum shayad sambhar ka taste change karna chah rhi thi na remote se... ab theek ho jao, ab better ho jao",contempt
"unless you want a double role. hey bakora, boli thi ki tu kohi chooti ghar ke ladki se saadi karna, maya toh bilkul bakwas hain. nehi nehi baa maaf kar do har insaan se galati hote hain",contempt
oh ho maiya tum itni struggle kyon kar rahi ho tum bhi likh do na ek artical. main maiya sara bhai mein itni abhagan hun jiska din hai bahut bura bahu ki vah vah karte hue bete ne hi pet mein baccha hai chhoda,contempt
"ye kya h? fashion designer mandy ke kutte ne dubara shaadi ki rambo se, kya gossip chhapte rhte hai betuke",contempt
pata hai mujhe. best aansu girana award. best sleeveless blouse pahana award. best lambi bhindi award,contempt
on second thoughts kyon nahin ho sakti uski beti woh. tumhari shaadi definitely ho gai hogi ab tak and and agar woh monisha ki beti hoti to vah danton per bhi toothpaste bacha bacha ke lagati. kisi ke balon mein laga ke waste thodi karti ho,contempt
"mom, aap log chikki fridge me rakhate ho?",contempt
"bura toh lagega hi na? itne special party ke liye tum monisha ko nehi le ja rahe, iye baat sunke us bechari ke liye bura toh lagega hi na? lekin you got to promise me that to make up for this, tum monisha ko uske favourite restaurant me khana khane le jaoge, sree sundar lunch home me rawa masala dosa, misar pau and ganga jamuna juice. promise me, promise me",contempt
tumhare kabita sunke tumhe kohi bhi thappar marega rosheh iska matlab har kohi baa toh nehi hain na ,contempt
are darling main to speech ko chua bhi nahin. chhoti to germs nahin lag jaate kyunki monisha ne mithaai box ki rapper per likhi thi apni speech hath mein uthati to makkhiya bhanbhana ne lagti.,contempt
sabziwaale ne tumko mirchi aur dhaniya free mein de diye kya?,contempt
"aur wo bhi mumbai marathon me..mai maya sarabhai, wahan badi-badi hastiyon ke sath daud rahi hun..aur meri hi bahu beech sadak me..lelo lelo lelo..rabadi jalebi bees rupay plate, chhole samose pacchees rupay plate..extra pyaaz aur nimbu ka wo do rupay laga rahi thi",contempt
"monisha, ye 20 rs kilo tamatar nhi hai",contempt
"mai hi chali ayi. waise bhi, keya fark hai mujhe aur dattu mai? shirt bohot sidhi sadhi hai ",contempt
kitchen nahin le rakhti. tel laga sirf sofa ke cushions mein rakh deti hai.,contempt
aur song bhi change nahi ho raha hai! haayo rabha haayo rabha!,contempt
female partner only daad. ,contempt
maya maya tumhen pata hai tumhari ko saudamini hai na vah bahut badi fraud hai,contempt
tum logonko gift pe toolkit dete ho?,contempt
achcha vah kya item dhundhi hai tumne maiya kaun hai tumhara ya sophisticated baba,contempt
poncha! what do you mean pouncha? wo ek purana kurta tha monisha.,contempt
aaj kya..international gossip day hai.. dad sarita aunty is our close friend kam se kam unke bare me to gossip mat kijiye,contempt
indu ka bapuji jai sri krishna. maya sar pe pallu dal besharam tere sasur ka phone hain. haa lease ,contempt
usi me khane ka maja hai maya. tumhari taraha nahi. tum to sandwich bhi aise silently khati ho... jaise sandwich tumne churaya ho... aadhi angrej,contempt
"phir to tumhe borewell khoj din manana chahiye, kyunki soniya ko well ka paani accha lagta hai,",contempt
"ofcourse, wahan ki auratein dekhi hai tumne, unchi unchi sariyan pehenti hai, sari ke upar sweater pehenti hai. shopping mall ko mol kehti hai. hum log kal mol me shopping kar rhe alright. kitty party me hindi serials ke twists and turns discuss karti hai.",contempt
mom that's that's not true god dammit mei kyu jalunga apne chhote bhai se he's not that important,contempt
"right, ish liye please jara chup raho",contempt
sorry..wo aap thode se moturam hai na,contempt
"monisha me central london me rehne wali hun, piccadilly circus ke paas. wembley ya southhall jesi middle class jagah me nhi.",contempt
"unless you want a double role. hey bakora, boli thi ki tu kohi chooti ghar ke ladki se saadi karna, maya toh bilkul bakwas hain. nehi nehi baa maaf kar do har insaan se galati hote hain",contempt
"directly vo kuch nahin kehti. us din main bahar ja rahi thi, to mujhse puchne lagi,“monisha beta, tum wapas aaogi”.",contempt
"mom, aap log chikki fridge me rakhate ho?",contempt
monisha ke taraf kyu dekh rahi ho darling? usne naag kaha. nagin nahi. don't mind. i'm just joking!,contempt
shhh… monisha ke life mein zyaada kuch personal nahi hain…hain na beta. dekho na wo aapne bedsheet saare duniya ko dikhaane ke liye balcony mein sukhaate hain. apne mobile mein zor zor se baatein karti hain. sahil ka diya huya valentines day card bhaaji waale ko dikha diya,contempt
indu to mann hi mann me jalta hai..,contempt
spondylitis ke mareez he dono? ya tote hai? ,contempt
it was mushroom de paiza indravardhan. and please healthily khaya hai bolo daba ke khaya hai is wedding receptionistacally middle class. jahan log daba ke basundi pite hai yah cutlets khate hain. not to forget  trirangi dhokala and paan. lekin i am sure tum to definitely dinner discuss nahi karne aayi hogi ho,contempt
"haila, kitne sawal puchne wale hai rosesh bhaiya. aapne unhe samjhaya ki nhi ki 4 sawal pe ek sawal free mang le. thoda sa kud kud karegi lekin baad me puchne degi ek sawal",contempt
"monisha, sirf do invitations hai party ke liye. ",contempt
"ok, chalo rosesh chalo bahar",contempt
aisa karta to fir vah kahate kyon nahin rah sakti fir main jawab deta to vah fir se kahate hain hain. isliye maine,contempt
tunnel mein vah log dukane dhundhte honge bargaining karne ke liye marne ke bad. fir apni hi barsi ki kheer khane ruk jane ho honge hue. how should i know but the point is yamraj wali baat is comp,contempt
wo wo toh dilli wich hoyega .. wo manjeet di cycle shop de naal guitar de peeche . rehman tailor tv waale.. bohot khaaste hai woh . ohoho shalwaar ohoho taiyaar si oho,contempt
kya baten karun mein monisha monisha han han kaisi ho tum? kitni badi ho gai hai hamari room per sabjiyon ki collection. ha ha aur yah dekho wow cal tak to dhulki sirf lakeer thi aur aaj to yeha pe fuu wow,contempt
very funny,contempt
