,id,speaker,utterance,emotion,utterance_translit
335,15,monisha ,bakura,neutral,बाकुरा
336,15,indu,"haa baa baa, dekho aapki dulhan aa gayi. ",joy,"हा बा बा, देखो आपकी दुल्हन आ गयी।"
337,15,monisha ,"iye sab keya ho raha hain daddy ji, kaisa halkat appka. sahil ne toh haa kar di. ",fear,"इये सब केया हो रहा हैं डैडी जी, कैसा हलकत आपका. साहिल ने तोह हा कर दी।"
338,15,indu,"fikar mat karo. rosesh ko main le aya hun dulhan banake, sab thik ho jayega. aha, rashika baby, ayo ato baa ke paho paro, ayo",joy,"फिकर मत करो. रोसेश को मैं ले आया हुन दुल्हन बनके, सब थिक हो जाएगा. अहा, रशिका बेबी, आयो एटीओ बा के पाहो पारो, आयो"
339,15,sahil,"rukiye. daad, baa ko dhoka dete hue aapko saram nehi ayi? ",contempt,"रुकिए. दाद, बा को धोका देते हुए आपको सरम नेही आई?"
340,15,indu,"are, maine keya dhoka diya? mai toh iye",fear,"अरे, मैने केया धोका दिया? मई तोह इये"
341,15,monisha ,keya hua babla? ,neutral,केया हुआ बबला?
342,15,sahil,"iye dulhan nehi hain baa, rosesh hai.",anger,"इये दुल्हन नेही हैं बा, रोसेश है।"
343,15,rosesh,hi baa,neutral,ही बा
344,15,monisha ,keya bakura ,surprise,केया बाकुरा
345,15,sahil,"daad, aapki ma ke sath aapne itna bara biswasghat kiya ",contempt,"दाद, आपकी मा के साथ आपने इतना बारा बिस्वासघात किया"
346,15,monisha ,waise babla iye rosesh bhi itna bura nehi lag raha hai. ise le jaa,neutral,वैसे बबला इये रोसेश भी इतना बुरा नेही लग रहा है. इसे ले जा
347,15,sahil,nehi baa nehi. aapki aakhri iccha ke sath mai itna bara khilwat nehi hone dunga. mom,neutral,नेही बा नेही. आपकी आखरी इच्छा के साथ मई इतना बारा खिलवत नेही होने दूंगा. मोम
348,15,maya,ha ha ilaben jaldi aa bhi jao. mandap puraj bas suru hone hi wala hain. sarita ki beti preeti ke saath finally saadi ho raha hai meri sahil ki ,joy,हा हा इलाबेन जल्दी आ भी जाओ. मंडप पुराज बस सुरू होने ही वाला हैं. सरिता की बेटी प्रीति के साथ फाइनल साड़ी हो रहा है मेरी साहिल की
349,15,sahil,"pandit ji, aap kriyakaram suru kijiye",neutral,"पंडित जी, आप क्रियाकर्म सुरू कीजिए"
350,15,monisha ,widhi babla widhi. kriyakaram toh aab mera hoga,fear,विधि बबला विधि. क्रियाकर्म तोह आब मेरा होगा
351,15,maya,aapko kyun kuch hoga baa?,neutral,आपको क्यून कुच होगा बा?
352,15,person,jaldi aa jao bhai muhurat ka samay ho raha hai ,neutral,जल्दी आ जाओ भाई मुहूर्त का समय हो रहा है
353,15,maya,"are pandit ji suru kara hai, cholo cholo indu, come on rosesh ",neutral,"अरे पंडित जी सुरू कारा है, चोलो चोलो इंदु, कोम ओन रोसेश"
354,15,indu,ha ha chalo chalo mai bhi aa jau ,joy,हा हा चलो चलो मई भी आ जाउ
355,15,monisha ,bakura,anger,बाकुरा
356,15,indu,haa haa baa,neutral,हा हा बा
357,15,monisha ,sahil babla toh saadi kar raha hai bakura ,fear,साहिल बबला तोह साड़ी कर रहा है बाकुरा
358,15,indu,"ha ha baa, mai kuch nehi kar sakta",fear,"हा हा बा, मई कुच नेही कर सकता"
359,15,sahil,"rosesh baa ko iha le aao, aur preeti ki ghar pe phone karna. kahna do baaje tak iha pouche, dhai baje fir lenge",joy,"रोसेश बा को इहा ले आओ, और प्रीति की घर पे फोन करना. कहना दो बाजे तक इहा पौछे, ढाई बजे फिर लेंगे"
360,15,rosesh,okay. chaliye baa mandappuraj suru ho gayi hai,joy,ओके. चलिए बा मंडप्पुराज सुरू हो गयी है
361,15,monisha ,bakura bakura,fear,बाकुरा बाकुरा
362,15,person,[chants mantra],neutral,[चैंट्स मंत्र]
363,15,indu,hey sahil tere saadi toh ho chuki hai,neutral,हे साहिल तेरे साड़ी तोह हो चुकी है
364,15,sahil,"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain. ",neutral,"दाद बिल्डिंग बचाने है की नेही. और वैसे भी आज आखरी दिन है, लीज हासिल करनी हैं।"
365,15,maya,"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun. ",neutral,"एब्सोल्यूटली. डेस्परेट टाइम्स, डेस्परेट मेजर्स. इनफैक्ट अगर बा मुझे भी कहे ना तोह मई भी साड़ी करने के लिए तैयार हो जयुन।"
366,15,monisha ,bakura ,anger,बाकुरा
367,15,maya ,chaliye,neutral,चलिए
368,15,person,[chants mantra],neutral,[चैंट्स मंत्र]
369,15,monisha ,"hey pandit ji ruk jao, ruk jao iye. babla mujhe tere iye kapre bilkul pasand nehi hai, tu nayi kapre leke aa, fir saadi karna haa? ",neutral,"हे पंडित जी रुक जाओ, रुक जाओ इये. बबला मुझे तेरे इये कापरे बिल्कुल पसंद नेही है, टू नई कापरे लेके आ, फिर साड़ी करना हा?"
370,15,sahil,"bilkul baa, in fact saadi ki wakt mai ek brand new suit karidne wala hun, aap ko pata hai iha parosh mai mega mall hain. waha pe do ghante ke liye ninety percent ka discount chal raha hai, ",joy,"बिल्कुल बा, इन फैक्ट साड़ी की वक्त मई एक ब्रांड न्यू सूट करीदने वाला हुन, आप को पता है इहा परोश मई मेगा माल हैं. वहा पे दो घंटे के लिए नाइनटी पर्सेंट का डिस्काउंट चल रहा है,"
371,15,monisha ,ninety percent discount sell do ghante ke liye. bakura mere pair ,fear,नाइनटी पर्सेंट डिस्काउंट सेल दो घंटे के लिए. बाकुरा मेरे पैर
372,15,maya,"kat dun, monisha? ",contempt,"कट दून, मोनिशा?"
373,16,maya,hello sudhanshu,joy,हेलो सुधांशु
374,16,sudhanshu,flower for my darling maya,joy,फ्लावर फोर माई डार्लिंग माया
375,16,indravardhan,are ek hi phool..pura bouque kharidne ke paise nhi the?,neutral,अरे एक ही फूल..पूरा बुक खरीदने के पैसे नही थे?
376,16,sudhanshu,funny man,joy,फनी मन
377,16,maya,yess,joy,येस
378,16,sudhanshu,maya ab mujhse aur sabar nhi kiya jata..,neutral,माया अब मुझसे और सबर नही किया जाता..
379,16,indravardhan,achha to washroom us taraf hai,neutral,अछा तो वॉशरूम यूएस तरफ है
380,16,sudhanshu,or bedroom kis taraf hai?,neutral,ओर बेडरूम किस तरफ है?
381,16,indravardhan,kyu?,neutral,क्यू?
382,16,sudhanshu,maya ki painting mai ek bahut hi passionate jagah pe banana chahta hu...chale?,joy,माया की पेंटिंग मई एक बहुत ही पैशनेट जगह पे बनाना चाहता हू...चले?
383,17,sahil,all set dad..great dekhiye mai aapko missed call dunga uske baad aap apna romance shuru kijiye,joy,अल्ल सेट दाद..ग्रेट देखिए मई आपको मिस्ड कॉल दूंगा उसके बाद आप अपना रोमांस शुरू कीजिए
384,17,roshesh,momma aap nhi samjh rhi,sadness,मोम्मा आप नही समझ रही
385,17,maya,tum chup karo bas,anger,तुम चुप करो बस
386,17,sahil,woow nashik jane ke liye ready,joy,वू नाशिक जाने के लिए रेडी
387,17,maya,wo to hmlog indravardhan ke nazro me nashik jaa rhe..actyally hum tumhare yha chhupane wale ,neutral,वो तो हमलॉग इन्द्रवर्धन के नज़रो मे नाशिक जा रहे..एक्ट्याली हम तुम्हरे यहा छुपाने वाले
388,17,roshesh,nhi momma,sadness,नही मोम्मा
389,17,maya,"indravardhan us yashodha ko hmare ghar lekar aane wala hai,hamri gair maujudgi me",neutral,"इन्द्रवर्धन यूएस यशोधा को हमारे घर लेकर आने वाला है,हमरी गैर मौजूदगी मे"
390,17,roshesh,momma wo aapko ullu bna rhe hai..koi yashodha nhi hai,sadness,मोम्मा वो आपको उल्लू बना रहे है..कोई यशोधा नही है
391,17,maya,sahil ne dono ko saath me dekha hai coffe shop me..btao na tum sahil,fear,साहिल ने डोनो को साथ मे देखा है कॉफी शॉप मे..बताओ ना तुम साहिल
392,17,sahil,kya btaau dad apne sleeve se aashu poonch rhe the,neutral,क्या बताऊ दाद अपने स्लीव से आशु पूंछ रहे थे
393,17,maya,ghosh,disgust,घोष
394,17,sahil,us yasodha ke..hotel sunvilla ke coffe shop me,neutral,यूएस यशोधा के..होटल सनविले के कॉफी शॉप मे
395,17,roshesh,hotel sunvilla ..lekin wo to rennovation ke liy band hai mumma,neutral,होटल सनविले ..लेकिन वो तो रेनोवेशन के ली बंद है मम्मा
396,17,maya,really?,surprise,रियली?
397,17,sahil,"mujhe bhi aisa hi lga tha,,but kal hi wo reopen huai hai..mom esiliye to dad waha gye honge na ki hotel ka renovation chal rha hmme se koi waha jayega nhi..",neutral,"मुझे भी आइसा ही लगा था,,बट कल ही वो रिओपेन हुआई है..मोम एसिलिए तो दाद वहा गये होंगे ना की होटल का रिनोवेशन चल रहा हम्मे से कोई वहा जाएगा नही.."
398,17,maya,right,joy,राइट
399,17,roshesh,aap ullu bna rhe sahil bhai..challenge jeetne ke liye aap ullu bna rhe hai,sadness,आप उल्लू बना रहे साहिल भाई..चैलेंज जीतने के लिए आप उल्लू बना रहे है
400,17,sahil,roshesh give me a break mai bahut hi serious hu,anger,रोशेश गिव मे आ ब्रेक मई बहुत ही सीरियस हू
401,17,roshesh,nhi..aap ullu bna rhe hai sahil bhai,sadness,नही..आप उल्लू बना रहे है साहिल भाई
402,17,maya,"sahil tumhe bandar bna skta, gadaha bna skta..lekin tumhe ullu nhi bna skta...qki ullu to tum pehle se ho hi...sahil aaj mai indravardhan ko red handed pakadne wali hu,he is in deep trouble",anger,"साहिल तुम्हे बंदर बना स्कता, गदहा बना स्कता..लेकिन तुम्हे उल्लू नही बना स्कता...केकेआई उल्लू तो तुम पहले से हो ही...साहिल आज मई इन्द्रवर्धन को रेड हैंडेड पकड़ने वाली हू,हे इस इन दीप ट्रबल"
403,18,maya,i can't take it! i just can't take it!,anger,आई कैन'टी टेक इट! आई जस्ट कैन'टी टेक इट!
404,18,rosesh,aapne aap ko saamhaliye momma please,sadness,आपने आप को साम्हलिए मोम्मा प्लीज
405,18,maya,duniya mein justice naam ke koi cheezhi nahi hain! i mean wo monisha jisne mona lisa ki painting mein mooch bana sakti hain uske liye koi picasso,sadness,दुनिया में जस्टिस नाम के कोई चीझी नही हैं! आई मीन वो मोनिशा जिसने मोना लिसा की पेंटिंग में मूच बना सकती हैं उसके लिए कोई पिकासो
406,18,rosesh,wo bhi uske long lost uncle. jisko wo 20 saal se phone tak nahi kiya!,neutral,वो भी उसके लॉन्ग लोस्ट अंकल. जिसको वो २० साल से फोन तक नही किया!
407,18,maya,kya zaroorat thi aisa karne ki i mean koi choota mota gift de dete…you know jaise ya thermos ya…,contempt,क्या ज़रूरत थी आइसा करने की आई मीन कोई छूटा मोटा गिफ्ट दे देते…यू नोव जैसे या थर्मोस या…
408,18,rosesh,ashtray,neutral,अष्ट्रय
409,18,maya,ya statue of liberty ka coffee mug,contempt,या स्टेच्यू ओएफ लिबर्टी का कॉफी मुग
410,18,rosesh,ya ghadi…ek dail ke saat mein che alag alag color ka strap,neutral,या घड़ी…एक डेल के सात में चे अलग अलग कलर का स्ट्रैप
411,18,maya,that’s right! international middle class. lekin picasso ka headless hero?,sadness,थाट’एस राइट! इंटरनेशनल मिडल क्लास. लेकिन पिकासो का हेडलेस हीरो?
412,18,rosesh,haan very sad! momma aapka koi long lost uncles nahi hain kya?,neutral,हाँ वेरी सद! मोम्मा आपका कोई लॉन्ग लोस्ट अंकल्स नही हैं क्या?
413,18,maya,"hain, sab zinda",sadness,"हैं, सब जिंदा"
414,18,rosesh,really really very sad,sadness,रियली रियली वेरी सद
415,18,maya,"you know what the worst thing is, ki crorepati banne ki baad monisha aur bhi middle classiyat dikhayegi",disgust,"यू नोव व्हाट थे वर्स्ट थिंग इस, की क्रोरेपति बन्ने की बाद मोनिशा और भी मिडल क्लासियत दिखाएगी"
416,18,rosesh,bhabhi to bol rahi thi ki wo bohot saare paise kharch kaarenge.,neutral,भाभी तो बोल रही थी की वो बोहोत सारे पैसे खर्च कारेंगे।
417,18,maya,haan sure….but tumhe pata hain na uske bohot kharch karne ka style. new york ka koi boutique mein se gown khareedenge to bag free mangegi. paris ki koi salon mein ja kar ke bolegi dono arm waxing karana hain sahi bol na.,contempt,हाँ सुरे….बट तुम्हे पता हैं ना उसके बोहोत खर्च करने का स्टाइल. न्यू यॉर्क का कोई बुटिक में से गाउन खरीदेंगे तो बैग फ्री मांगेगी. पेरिस की कोई सालों में जा कर के बोलेगी डोनो आर्म वैक्सिंग करना हैं सही बोल ना।
418,18,rosesh,relax momma..bhabhi ne galti se passport de di hain raddi waale ko.,neutral,रिलैक्स मोम्मा..भाभी ने गलती से पासपोर्ट दे दी हैं रद्दी वाले को।
419,18,maya,good! noo that is worse. agar yahan rahegi to manglu baba ya lakkar baba ke naam pe mandir banwayegi. vada paw restaurant ka chain kholegi. oh god we are in serious trouble rosesh.,sadness,गुड! नू थाट इस वॉर्स. अगर यहां रहेगी तो मंगलू बाबा या लक्कर बाबा के नाम पे मंदिर बनवाएगी. वादा पाव रेस्टोरेंट का चैन खोलेगी. ओह गोद वे अरे इन सीरियस ट्रबल रोसेश।
420,19,sahil,"umm, monu, khana tumne banaya hai?",neutral,"उम्म, मोनू, खाना तुमने बनाया है?"
421,19,monisha,kyun puchh rahe ho?,neutral,क्यून पूछ रहे हो?
422,19,sahil,"ni, accha bana hai",neutral,"नी, अच्छा बना है"
423,19,monisha,mai accha khana ni bnati kya?,anger,मई अच्छा खाना नी बनती क्या?
424,19,sahil,arey ni ni,joy,अरे नी नी
425,19,monisha,haan,surprise,हाँ
426,19,sahil,haan haan,neutral,हाँ हाँ
427,19,monisha,"hello, haan kab ka mil gya parcel. hmm, ek minute. sahil, aaloo palak better hai ya daal?",neutral,"हेलो, हाँ कब का मिल ग्या पार्सल. हम्म, एक मिनिट. साहिल, आलू पलक बेटर है या डाल?"
428,19,sahil,daal,neutral,डाल
429,19,monisha,"daal better hai. lekin suniye, home delivery to free hai na, to fir aapne mujhse dus rupay service charge kyun liye? ni ni aise ni chalega. parosa to maine hai, to dus rupay mujhe milne chahiye, kyun",anger,"डाल बेटर है. लेकिन सुनिए, होम डिलिवरी तो फ्री है ना, तो फिर आपने मुझसे डस रुपे सर्विस चार्ज क्यून लिए? नी नी ऐसे नी चलेगा. परोसा तो मैने है, तो डस रुपे मुझे मिलने चाहिए, क्यून"
430,19,sahil,"monisha, monisha phone rakho, mai tumhe dus rupay dunga. come on",contempt,"मोनिशा, मोनिशा फोन रखो, मई तुम्हे डस रुपे दूंगा. कोम ओन"
431,19,monisha,tumhe mujhe dus hazar rupay dene padenge sahil,sadness,तुम्हे मुझे डस हजार रुपे देने पड़ेंगे साहिल
432,19,sahil,"kyun, agle hazar dino tak roz tum hotel se khana mangwane wali ho?",joy,"क्यून, अगले हजार दिनो तक रोज तुम होटल से खाना मंगवाने वाली हो?"
433,19,monisha,"nae, wo na..ek baat btao sahil, mard aur aurat ek dusre se alag hote hain?",sadness,"ने, वो ना..एक बात बताओ साहिल, मर्द और औरत एक दूसरे से अलग होते हैं?"
434,19,sahil,haan hote hain,neutral,हाँ होते हैं
435,19,monisha,kaise,fear,कैसे
436,19,sahil,"kaise matlab,mard...mard...wo mard hote hain, aur auratein...come on monisha, ab tumhe ye nhi pta ki mard aur aurat kis tarah se alag hote hain?",contempt,"कैसे मतलब,मर्द...मर्द...वो मर्द होते हैं, और औरतें...कोम ओन मोनिशा, अब तुम्हे ये नही पटा की मर्द और औरत किस तरह से अलग होते हैं?"
437,19,monisha,"mai uss tarah se alag hone ki baat ni krri hun, mai dimag ki baat krri hun",sadness,"मई यूएस तरह से अलग होने की बात नी कर्री हुन, मई दिमाग की बात कर्री हुन"
438,19,sahil,"accha dimag se? totally alag hote hain. look, mardon k dimag hote hain, aur aurton k baal lambe hote hain",contempt,"अच्छा दिमाग से? टोटली अलग होते हैं. लूक, मर्दों के दिमाग होते हैं, और औरतों के बाल लंबे होते हैं"
439,19,monisha,"very funny, sahil majak mat udao na, ye mere jeevan maran ka sawal hai. jante ho, mummy ji keh ri thi ki mard aurat k muqabale insensitive hote hain, unhe tv pe cricket, aur star world pe wwf kab hai, aisi cheezon k alawa jyada kuchh yaad hi nhi rehta",sadness,"वेरी फनी, साहिल मजाक मत उड़ाओ ना, ये मेरे जीवन मरण का सवाल है. जानते हो, मम्मी जी केह री थी की मर्द औरत के मुकाबले इंसेंसिटिव होते हैं, उन्हे टीवी पे क्रिकेट, और स्टार वर्ल्ड पे डब्ल्यूडब्ल्यूएफ कब है, ऐसी चीजों के अलावा ज्यादा कुछ याद ही नही रहता"
440,19,sahil,"bilkul galat. mardon ko inn sb cheezon k alawa aur bhi bahut kuchh yaad hota hai. jaise ki, umm..kyun puccha mom ne ye?",neutral,"बिल्कुल गलत. मर्दों को इन एसबी चीजों के अलावा और भी बहुत कुछ याद होता है. जैसे की, उम्म..क्यून पूछा मोम ने ये?"
441,19,monisha,"wo maine unse kaha na, ki tumhe sare birthdays aur anniversaries yaad rehti hai, to zor zor se hasne lagi, aur..tumhe yaad rehti hai na?",neutral,"वो मैने उनसे कहा ना, की तुम्हे सारे बर्थडेज और एनिवर्सरीज याद रहती है, तो ज़ोर ज़ोर से हसने लगी, और..तुम्हे याद रहती है ना?"
442,19,sahil,haan haan of course,joy,हाँ हाँ ओएफ कोर्स
443,19,monisha,humari wedding anniversary?,neutral,हमारी वेडिंग एनिवर्सरी?
444,19,sahil,bees feb..january,neutral,बीस फेब..जैन्युअरी
445,19,monisha,haan,anger,हाँ
446,19,sahil,ke aas paas,fear,के एएस पास
447,19,monisha,bees january correct hai,neutral,बीस जैन्युअरी करेक्ट है
448,19,sahil,haan,joy,हाँ
449,19,monisha,meri saalgirah?,neutral,मेरी सालगिरह?
450,19,sahil,ninth..november,neutral,निंथ..नवम्बर
451,19,monisha,humari pehli mulaqat anniversary,joy,हमारी पहली मुलाकात एनिवर्सरी
452,19,sahil,ravivar,neutral,रविवार
453,19,monisha,konsa,neutral,कोनसा
454,19,sahil,"har ravivar. mai bhagwan se har ravivar ko thank you kehta hun ki, mujhe tum mili",neutral,"हर रविवार. मई भगवान से हर रविवार को थैंक यू कहता हुन की, मुझे तुम मिली"
455,19,monisha,achha,joy,अछा
456,19,sahil,i love you moni darling,joy,आई लव यू मोनी डार्लिंग
457,19,monisha,i love you too sahil..umhuh humare pyar k izhar ki saalgirah?,neutral,आई लव यू टू साहिल..उम्हूह हमारे प्यार के इजहार की सालगिरह?
458,19,sahil,"come on darling, ab tum kya kya puchh rahi ho. ab mai bhi tumhe puchh sakta hun phir",neutral,"कोम ओन डार्लिंग, अब तुम क्या क्या पूछ रही हो. अब मई भी तुम्हे पूछ सकता हुन फिर"
459,19,monisha,puchho,neutral,पूछो
460,19,sahil,hein,neutral,हें
461,19,monisha,puchho na...puchho puchho,joy,पूछो ना...पूछो पूछो
462,19,sahil,just a minute..haha...humari first...umm....kiss anniversary,neutral,जस्ट आ मिनिट..हाहा...हमारी फर्स्ट...उम्म....किस एनिवर्सरी
463,19,monisha,fifth april,joy,फिफ्थ एप्रिल
464,19,sahil,wow..um...tumhe mercedes me bitha kr paanipuri khilane le kar gaya tha babulnath k yahan,neutral,वो..यूएम...तुम्हे मर्सिडीज मे बिठा केआर पानीपुरी खिलाने ले कर गया था बाबुलनाथ के यहां
465,19,monisha,twenty first august ninteen ninty nine..huh,joy,ट्वेंटी फर्स्ट ऑगस्ट निन्तीन नाइंटी नाइन..हुह
466,19,sahil,ye date hai actually?,neutral,ये डेट है एक्चुअली?
467,19,monisha,haan,neutral,हाँ
468,19,sahil,"ni, just asking...um..alright, hum dono sath chheenke the aur baad me hum chemist ki shop me gaye the..",neutral,"नी, जस्ट आस्किंग...यूएम..अलराइट, हम डोनो साथ छींके थे और बाद मे हम केमिस्ट की शॉप मे गये थे.."
469,19,monisha,seventeenth september beech candy chemist day and night,joy,सेवेंटींथ सप्टेंबर बीच कैंडी केमिस्ट डे एंड नाइट
470,20,indravadhan,maya..hah..maya..haha..jogging karke aaya..aa...tumhare liye phool laya hun,joy,माया..हाह..माया..हाहा..जॉगिंग करके आया..आ...तुम्हरे लिए फूल लाया हुन
471,20,maya,ye gulaab hain..,fear,ये गुलाब हैं..
472,20,indravadhan,haan...ab tum apne baalon me mere naam ka gulaab daalna,joy,हाँ...अब तुम अपने बालों मे मेरे नाम का गुलाब डालना
473,20,maya,gulaab...as in roses..,fear,गुलाब...एएस इन रोजों..
474,20,indravadhan,haa aan...to roses smell as sweet in english,neutral,हा आन...तो रोजों स्मेल एएस स्वीट इन इंग्लिश
475,20,maya,roses are as allergic for me in any language,anger,रोजों अरे एएस एलर्जिक फोर मे इन अन्य लैंग्वेज
476,20,indravadhan,haan lekin maya...,neutral,हाँ लेकिन माया...
477,20,maya,mujhe gulaab ki allergy hai..indravadhan,anger,मुझे गुलाब की एलर्जी है..इन्द्रवधन
478,20,indravadhan,"maya tumhe laal gulaab ki allergy hai, ye to yellow hain",neutral,"माया तुम्हे लाल गुलाब की एलर्जी है, ये तो येलो हैं"
479,20,maya,"allergy meri naak me hai, meri aankho me nae..rang ka iske sath kya...just...get these flowers away from me..",anger,"एलर्जी मेरी नाक मे है, मेरी आंखों मे ने..रंग का इसके साथ क्या...जस्ट...गेट ठेसे फ्लावर्स अवे फ्रॉम मे.."
480,20,indravadhan,maya..,sadness,माया..
481,21,roshesh,agar kal mera puna me show nhi rahta to mai tumhara b'day kabhi miss nhi karta,joy,अगर कल मेरा पूना मे शो नही रहता तो मई तुम्हरा बी'डे कभी मिस नही करता
482,21,indravardhan,"no no no, the show must go on..tumhe puna jana hi chahiye",contempt,"नो नो नो, थे शो मस्त गो ओन..तुम्हे पूना जाना ही चाहिए"
483,21,maya,mera gift kaha hai?,joy,मेरा गिफ्ट कहा है?
484,21,roshesh,maine tumhare liye kavita likhi hai,joy,मैने तुम्हरे लिए कविता लिखी है
485,21,indravardhan,kavita chhod gift kaha hai?,neutral,कविता छोड़ गिफ्ट कहा है?
486,21,maya,kavita hi gift hai indravardhan..esme roshesh ne apni sari feelings chhupa kar rakhi hai,joy,कविता ही गिफ्ट है इन्द्रवर्धन..इसमे रोशेश ने अपनी सारी फीलिंग्स छुपा कर रखी है
487,21,indravardhan," to kavita ko bhi chhupa kar rakhta,,ab ye padhega or hume sunni padegi",neutral,"तो कविता को भी छुपा कर रखता,,अब ये पढ़ेगा ओर हुमे सुन्नी पड़ेगी"
488,21,maya,oo enough,anger,ओओ एनाउघ
489,21,indravardhan,okay oaky,neutral,ओके ओकी
490,21,maya,"sunao beta, hum sunenge",neutral,"सुनाओ बेटा, हम सुनेंगे"
491,21,roshesh,"o momma, o momma, tumne mujhe janam diya o momma,o momma, sabse achha karam kiya o momma, o momma. aakash...",neutral,"ओ मोम्मा, ओ मोम्मा, तुमने मुझे जनम दिया ओ मोम्मा,ओ मोम्मा, सबसे अछा करम किया ओ मोम्मा, ओ मोम्मा. आकाश..."
492,21,indravardhan,waah waah waah..mere bharat ratna waah,contempt,वाह वाह वाह..मेरे भारत रत्न वाह
493,21,maya,koi baat nhi..mai khud hi padh lungi betaa,neutral,कोई बात नही..मई खुद ही पढ़ लुंगी बेटा
494,21,sahil,hii  hii roshes..,joy,ही  ही रोश..
495,21,roshesh,hii,neutral,ही
496,21,sahil,tumhari bhabhi ne kuchh pack karke diya hai kha lena..,joy,तुम्हारी भाभी ने कुछ पैक करके दिया है खा लेना..
497,21,roshesh,woww thanks,joy,वॉव थैंक्स
498,21,sahi,and all the best.,joy,एंड अल्ल थे बेस्ट।
499,21,indravardhan,are sahil wo problem solve ho gya na?,neutral,अरे साहिल वो प्रॉब्लम सॉल्व हो ग्या ना?
500,21,maya,kaun sa problem?,neutral,कौन सा प्रॉब्लम?
501,21,indravardhan,hein? tumhe batata nhi esne..monisha ke pass lunch ke hi coupan hai..to sari bala tal gyi..dekho na biwi ke saath lunch or maa ke saath dinner..and they all live happily ever after,neutral,हें? तुम्हे बताता नही एसने..मोनिशा के पास लंच के ही कूपन है..तो सारी बाला टाल गयी..देखो ना बीवी के साथ लंच ओर मा के साथ डिनर..एंड थे अल्ल लाइव हैप्पिली एवर आफ्टर
502,21,maya,achha sahil..dekho na mujhe abhi yaad aaya.. darling kal sham me mujhe anath aashram me bachho ko lecture dene jana hai..esliy dinner will not be possible..to hmlog lunch ke liye jaa skte hai?,neutral,अछा साहिल..देखो ना मुझे अभी याद आया.. डार्लिंग कल शाम मे मुझे अनाथ आश्रम मे बच्चो को लेक्चर देने जाना है..एस्ली डिनर विल नोट बे पॉसिबल..तो हमलॉग लंच के लिए जा स्केट है?
503,21,sahil,mom kya hai na maine monisha ko already promise kiya hai ki lunch uske saath karunga to i don't think really it would be possible,neutral,मोम क्या है ना मैने मोनिशा को अलरेडी प्रॉमिस किया है की लंच उसके साथ करूंगा तो आई दोन'टी थिंक रियली इट वोल्ड बे पॉसिबल
504,21,maya,it's okay,neutral,इट'एस ओके
505,21,sahil,roshesh,neutral,रोशेश
506,21,maya,mai kal dopehar se hi anaath aashram chli jaungi..unka bhi dil behal jayega..un anaath bachho ko lgega ki jaise unhe apni maa mil gyi hai or mai samjh lungi ki apne hi beto ke saath hu,sadness,मई कल दोपहर से ही अनाथ आश्रम चली जाऊंगी..उनका भी दिल बेहल जाएगा..उन अनाथ बच्चो को लगेगा की जैसे उन्हे अपनी मा मिल गयी है ओर मई समझ लुंगी की अपने ही बेटो के साथ हू
507,21,indravardhan,nirupa roy,contempt,निरूपा रॉय
508,21,sahil,aap to ruth gyi mom,fear,आप तो रुथ गयी मोम
509,21,maya,such is a lie..roshes bhi nhi hai yha aur tum to busy ho,sadness,सुच इस आ लिए..रोश भी नही है यहा और तुम तो बसी हो
510,21,roshesh,mai puna jana cancel kar du?,neutral,मई पूना जाना कैंसल कर डू?
511,21,indravardhan,bete fikar kyu karta hai..wo sahil hai na ..mummy ke saath chala jayega..hai na sahil?,joy,बेटे फिकर क्यू करता है..वो साहिल है ना ..मम्मी के साथ चला जाएगा..है ना साहिल?
512,21,maya,thank you so much darling..to kal zodiac bistro..2'o clock.. reservation tum kara loge na?,joy,थैंक यू सो मुच डार्लिंग..तो कल जोडियाक बिस्त्रो..२'ओ क्लॉक.. रिजर्वेशन तुम कारा लोगे ना?
513,21,sahil,yaaa..i will do that,joy,या..आई विल दो थाट
514,21,maya,love you beta,joy,लव यू बेटा
515,21,roshesh,love you momma,joy,लव यू मोम्मा
516,21,maya,ooo love you too sweety,joy,ओओ लव यू टू स्वीटी
517,21,suri,"hahah...excuse me, haan sahil bol, whatsup?",joy,"हाहाह...एक्सक्यूज मे, हाँ साहिल बोल, व्हाटसअप?"
518,21,sahil,suri tu kya kr rha hai abhi?,neutral,सूरी टू क्या केआर रहा है अभी?
519,21,suri,"kuchh nae yaar, bss ek naye natak ke script pe kaam kar raha hun..",joy,"कुछ ने यार, बीएस एक नये नाटक के स्क्रिप्ट पे काम कर रहा हुन.."
520,21,sahil,"dekh tu apni script chhod aur turant zodiac bistro pahunch ja, yahan pe tujhe live natak karna hai",neutral,"देख टू अपनी स्क्रिप्ट छोड़ और टुरेंट जोडियाक बिस्त्रो पहुंच जा, यहां पे तुझे लाइव नाटक करना है"
521,21,suri,kya?,surprise,क्या?
522,21,sahil,"dekh tu sawal mat puchh, kya hai ki kuchh der ke liye tujhe doctor rajshekhar acharya banna hai. aur agar tune mana kiya to mai  swargiya sahil sarabhai ban jaunga",fear,"देख टू सवाल मत पूछ, क्या है की कुछ देर के लिए तुझे डॉक्टर राजशेखर आचार्य बन्ना है. और अगर ट्यून माना किया तो मई  स्वर्गीय साहिल साराभाई बन जाऊंगा"
