utterance,emotion
"sahil tumbhi indravardhan ke saath mil kar aisa sab, monisha ka itna asar pad gya h tumpe ",sadness
maine kya kiya?,neutral
"haan,,maya esne to mujhe bas wo putla laa kar diya",neutral
haan wo to dikh rha ki kitna middle class manequinne hai ye,disgust
lekin mom aapne wo budhi actress dekhi hoti na to uske mukable ye putla to pari h,joy
haan haan,joy
dekha momma,sadness
"sorry roshesh ,tum shart haar gye",neutral
"haan, or mummy jee se chhata bhi khaya,",joy
kya?,surprise
"haan, ye dekhiye na daddy jee photo..pata hai sahil ne ye photo dinesh uncle or sarita aunty ko bhi bheja hai, unhe bhi bahut pasand aaya",joy
"foran erase karo ye photograph, i'm so sorry baby, bahut jor se laga chaata?",sadness
tht's okay mumaa..aapka chhata khane ke liye mere gaal taraste rhte hai..,sadness
achha..to maya fir do tten thappad or maro na ese,joy
hahahah,joy
"lekin aapne mujhe ullu ,gadaha,bandar,idiot kaha..",sadness
"finally, mom samjh gyi",neutral
"wo maine gusse me aakar kaha tha sweety, actually ullu ,idiot,or gadhi to mai hu",sadness
"ohho, maya bhi samjh gyi",neutral
hehehe,joy
"maine sirf eska dil rakhne ke liye kaha hai, monisha hasne ki koi jarurat nhi h, baby mujhe maaf kar do",sadness
"haan,roshesh please maya ko maaf kar do,or jaldi se ye check sign kar do..yaa",joy
momma,sadness
"roshesh, im sorry",sadness
ye lijiye or ab meri kavita suniye,neutral
ek min..kavita kaha se aayi beech me,fear
"roshesh,abhi ye check wapas lele ..amgar kavita mat suna",fear
chhoti si hai suniye..toilet ke dibbe bhar gye re,joy
"mar gye, mar gye ,mar gye re",sadness
momma,neutral
"arey nahi nahi nahi rosesh, humaare to naakhe kat jayenge society mein",sadness
kat di hain momma,neutral
naakh to kab kaat di hain wo middle class madam ki wajah se. to uske haat mein paisa a gaya to ab to ….,fear
mimmyji….dekhiye mein aapke liye kya layi hoon,joy
abhi nahi haan…mera abhi mood thik nahi hain please.,sadness
"arey isse dekhte hi aapka mood nilkul thik ho jayeega. pata hain, main film affair shop gayi thi aur layi shah rukh khan ki topi, sanjay dutt ka chain wala costume, salman khan ke baniyan aur ye govinda ke lungi layi hoon!",joy
par ye sab cheezain tum kyu khreedi monisha?,neutral
kyu aapko to ye accha lagti hain na isiliye to aap dilip kumar uncle ki purana kurta khareedne gayi thi,joy
arey monisha wo to main charity auction main madat karne ki kousish kar rahi thi,neutral
"hai la, matlab ye aapke hobbies nahi hain? mummyji, main to iss baniyan ke 7000 de daali.",sadness
what is smally baniyaan ke tum 7000 rupaya di tumne,disgust
aur iss lungi ka to maine bhau tak nahi kiya kyuki sahil ne mujhe kaha ki monisha behave like a millionare.,sadness
"monisha beta tum millionare ki tarah behave karna cahati ho to kuch charity karo, gareeb baccho ka madat karo",neutral
"wo to main roj karti hoon mummyji, traffic signa bacchon se phool khareedti hon, jhaddo khareedti hoon",neutral
monisha i'm talking hard core charity - 50 lac 60 lac donate karo,neutral
haan contails and dinner at zodiac bistro ke liye hain na? isko itni sallah deti ho kabhi tumne kucchbhi donate ki hain?,contempt
for your kind information mr indravardhan sarabhai maine pichle hi haapte gareeb bacchon ke bhabishon ke liye aapne 36 designer blouses donate ki hain,neutral
bacchon ko tumne blouses diye? wo kaise dikenge blouses main/,contempt
very funny for the next time but the point is agar tumko elite main shamil hooni hain monisha to dher saara paisa donate karo. bacchon ko zaroorat bhi hain uski,neutral
"sochiye bhabhi, sochiye bechaare masssom bacche, iss desh ka bhabisat. ya fir padhenge ya phir vada pao ki thela lagayange, and what wil you prefer?",neutral
i don't think that was a very good choice of words sweety,neutral
"kaikeyi aur manthara, monisha ka rajya hadapne ke pehele ye bolo ki tum tum kitna donate karooge?",neutral
"main to picasso piantin de dungi daddy, plus mein wo vase, moortiyan, paintaing shainting sab donate kar doongi",neutral
haan haan…pehele maya tum 5 lakh rupaya donate karogi phir!,neutral
"haan sure! monisha tum ek kaam karo, tum ye saab cheez mujhe de do. main kal hi ja kar street children's welfare association mein…",neutral
no no no….pehel 5 lakh rupaya tum donate karoge phir hum soochenge,neutral
okay fine! main kal hi ranjana ko bula leti hoon alright?,anger
"haan sarita rosesh shadi kar raha hai, ek minute, kya kar rahe ho tmlog bhaiya, haan, sab samaan pack karo, nikalo ye sab posters ye bed sab kuch le karke chalo bahar",anger
mom mom ye kar rahi hai aap,neutral
sarita main rosesh ki saru cheeze nikal rahi hon uska bed writing table sab kuch watchman ko bech rahi hoon,sadness
mammiji watchman in sare samaan ka 1500 se zyada ahi dega mai 2500 dene ko tayar hoon,neutral
to le lo na maine kaha mana kiya hai,anger
haan,joy
aur agar pasand na ho to use gift wrap karke rosesh ko de dena. haan sarita aaj uski shadi hai lekin mai nahi ja rahi hoon shaadi mein. i am so i am so sorry,sadness
what are you talking mom aapko jana hi hoga come on get up and get ready fast,neutral
"no, dekha nahi usne card pe kya likha tha. mr and mrs sarabhai are cordially invited. ek to humari marzi k khilaf shadi kar raha aur upar se hum me se sirf do logo bulaya usne",anger
mammiji unka budged kam hoga,neutral
rosesh ki koi majburi hogi mom,neutral
kya majburi sahil haan? agar monisha ko nahi bulaya toh chalo wo uski samajhdari hain lekin tumhe nahi bulaya usne. apne bade bhai ko. ,sadness
mammiji ye bhi ho sakta hai na ki rosesh bhaiya ne mujhe aur sahil ko bulaya ho. aakhir hum bhi toh mr and mrs sarabhai hai,neutral
lekin rosesh aisa nahi kar sakta,neutral
how do you know? rosesh ab kuch bhi kar sakta hai. but i dont care. aakhir wo hai kaun. moma moma chillane wala ek amateur poet. 50 machiare k beehc ek chota sa machuare k role karke khush ho jata hai. aur wo bhai aisa machuara jiska dialogue hai dubruk dubruk guruk. itna bada ho gaya hai lekin abhi rat ko goodnight kissie dene aata hai. aur jab mai kehti hoon you are my favourite baby toh moma yupi karke mujhe hug karta hai. ,sadness
phir bhi wo aoka beta hai na,neutral
ex beta kaho aaj uski shadi hone wali hai na samajhlo uske moma se uska divorce ho gaya. mai uski shakal bhi nahi dekhta chahti,sadness
moma,sadness
rosesh my baby,sadness
moma,sadness
o my baby,sadness
moma mai shadi nahi kar raha hoon,sadness
haila kyu,neutral
oh monisha iska chehra dekhke tumhe pata nahi chal rahi ki koi bohot bari problem hui hogi. tum kaha ja rahe ho rakho sab chalo chalo niklo bahar,anger
ek minute lekin problem kya hui shadi kyu nahi karna chahte tum,neutral
shanti se baithke bahar baat karenge na,joy
mammiji matlab ye bed ye writing table ye samaan ye sab 2500 mein main abhi paise leke aati hoon haan,joy
monisha tumne dekha nahi rosesh ghar a gaya hai to jakar kuch meetha banao jao,neutral
haan aur bohot time lage aisi koi mithai bana apne ghar mein ,neutral
rabdi banau?,neutral
haan,neutral
o rosesh,joy
moma,joy
rosesh,joy
moma,joy
my rosesh,joy
my moma,joy
mom rosesh ko jaldi batane do warna monisha a jaegi,anger
hang on a minute,neutral
hello,neutral
haan beta monisha,joy
mammiji boliye,joy
mai soch rahi thi ki tum rabdi k saath wo nariyal wali patties bhi banao na,joy
nariyal ki patties? lekin mammiji wo nariyal to lene jana padega na bohot time lag jayega,joy
wonderful hum log wait karenge ok so tumhari haat ki bani hui nariyal wali patties and rabdi ,joy
rabdi to waise maine bana liya hai masala rabdi chalegi na? ,fear
masala rabdi? ,surprise
haan wo rabdi banate waqt na kitchen k platform pe wo a gaya tha to thoda sa garam masala gir gaya rabdi mein,fear
wo kaun a gaya wo,fear
chuha,fear
well chalegi beta lekin nariyal wali patties is a must okay,joy
ok mammiji ,joy
sahil anyway ab hume koi disturb nahi karega so my baby tell me all about it ,joy
actually,neutral
ek minute ek minute start karne se pehle ek aur hug baby ,joy
moma,joy
enough tum jaldi bata rahe ho ya mai jau,anger
batao batao,neutral
actually moma mere aur simple aunty k beech me koi problem nahi thi in fact unke sare kutto n bhi mujhe accept kar liya tha siwaye munni bai k,sadness
munni bai? unke kutte ka naam munni bai hai?,contempt
haan shayad kothe se kharida hoga,contempt
right ,joy
aage,neutral
toh munni bai mujhe jab bhi dekhti thi toh bhaukne lagne thi bhau bhau kite bhau bhau kite bhau bhau kite bhau hala ki mogesh dondoba aur uska spanish kutta kondoba wo toh meri kavita sun k poch bhi hilate the lekin ,neutral
we have understood mis khilawala aur uske kutto ko tum pasand the toh problem kaha thi,anger
yuyu sari problem yuyu ne shuru kardi. moma ,neutral
lambi lambi kahaniya sunai hogi usne,neutral
nahi nahi usne dusre hi din mere tankhwa me se 500 rupaye kaat diye,anger
tankha?,surprise
ya simple aunty ne kaha tha ki agar tum total ghar jamai ban kar rahoge toh alsi ho jaoge rosesh isliye thoda sa kaam karlo ,fear
kaisa kaam?,anger
sardh,neutral
matlab?,neutral
senior advisor to regular domestic help,neutral
matlab senior kaamwala,anger
ya,sadness
us aurat ne tumhe kaamwala banaya aur tum,anger
haan lekin suluk maliko jaisa i mean sethani type behave nahi kiya wo toh mujhse bohot pyar se baat karti thi always. ye thali thik se majo beta. mere bathroom ki tile saaf karne k liye thank you so much. she is a darling. lekin yuyu uske skirty pe agar do screez pad jaye toh woh ,anger
its the limit you bloody main abhi un dono thik karti ,anger
moma ,fear
tum meri ek baat kaan khol ke suno ,anger
okay,neutral
and i mean literally kaan khol ke suno ,anger
okay,fear
hoo,joy
"paritosh, ummah, how nice to see you",joy
how are you,joy
very well,joy
okay aunty give me the best writing paper,joy
"sure. let me see, let me see, let me aan..this is the right thing for you. it's a sharmila talate design ",joy
it's beautiful,joy
isn't it,joy
how much,joy
"oo, just nine-fifty only",joy
"kya, saadhe nau sau ka writing pad?",surprise
"hah..monisha. ye khaas, special cheezein likhne k liye hai. i mean agar paritosh apni girlfriend ko letter likhega to ordinary writing paper pe thode hi likhega. radha bai, nine-fifty lelo",joy
"lekin mummy ji, saadhe nau-sau rupay? mai to sahil ko bus ki ticket k peeche love-letter likh k deti thi.",neutral
to tum bus ki ticket ka exhibition kr lena beta,contempt
"paritosh, anything else?",joy
"o no no aunty, thank you. ab kavita to mujhe hi likhni padegi",joy
absolutely. how romantic. birthday hai uska?,neutral
"oh no no no aunty. actually humne ek dusre ko jab pehli baar dekha tha, uss din ki pehli anniversary hai kal",joy
aur tumhe yaad hai,neutral
yes,joy
i'm so charmed,joy
"mummy ji, use apni pehli nazar ki anniversary yaad hai ye sunkar aap chaunki kyun",neutral
"kyunki mardon ko, cricket match kab hai, wwf kab dikhane wale hain, inn do baaton ko chhod bhht jyada yaad ni rehta. and that's fine",contempt
kya fine? mujhe to har important din yaad rehta hai,neutral
"haan, kyunki mard aur aurat alag-alag hain. unke dimag alag taraf se kaam krte hain",neutral
mai nhi manti. pichhle saal raat ko barah baje daddy ji ne aapko anniversary wish kiya tha na? yaad krk?,neutral
"lekin, uss din humari anniversary nhi thi. indu k papa k death ki anniversary thi",contempt
"koi bhi anniversary thi, lekin unhe yaad to tha.",neutral
"monisha, dates ke mamle me mard zara kamzor hain. ye baat agar mai tumhein prove kr dun to? want to bet? ",neutral
"okay, lag gyi das-das ki",neutral
"das? i'm impressed. okay, agle saat dino me main tumhe ye prove krk dikha dungi. that's a challenge. das hazar rupay taiyaar rakhna",neutral
das hazar?,surprise
maya..,neutral
abhi nae indravadhan..mai packing karri hun..abhi i'm just busy please..,anger
"maya,,mai tumhare liye farewell gift laya hun...",neutral
oo...so you've given up?,neutral
maya maine ki..bohot koshish ki apne aap ko sudharne ki...thodi aur koshish karta na..to shayad rosesh se bhi pyaar karne lag jata..lekin phir socha ki..agar tum ruk gayi..to i'll be back to square one...,neutral
i know that,neutral
tch..pata hai kyun? kyunki mai jaisa hun waisa hi khush hun...aur tumhe khud ke paas rakhne k liye mai khud ko khud se juda to nae kar sakta..,neutral
it's a very good line indravadhan...tum almost sensitive lage mujhe..,contempt
good bye and farewell,neutral
indravadhan ruko...aaa uuu..aaauuu...ahaha,sadness
kya hua maya?,neutral
dikhai nae de raha hai kya? mai gir gayi...,sadness
rosesh?,neutral
rosesh meri plane ki tickets lene gaya hai,sadness
maya tumhein..iss waqt nahi girna chahiye tha..vitthal..radha bai?,neutral
"for a change, do something indravadhan..umm..huhu..mera paer..",sadness
kya kya..,neutral
uthao mujhe,sadness
haan haan...ek minute..aao aao..okay okay..okkay...okay okay..okay..ab theek hai?,neutral
kya ab theek hai...wo relief spray lao na..pain relief spray..meri bag ke andar..,sadness
konsa wala hoga isme se..,neutral
apne aap padho..you are literate...aren't you?,anger
mujh par hukum mat chalao maya..mai mard hun..,anger
abhi filhal meri problem pe gaur karenge..tumhari mardangi ki problem ke baare me baad me sochenge..wo medical kit me hoga,sadness
okay..this one? alright,neutral
lagao lagao,sadness
ek minute..okay,neutral
aahiste..dheere dheere please,sadness
haan..fikar mat karo,neutral
aah..wahan..kone me..aaahh,sadness
okay?,neutral
rub ni karte hain,anger
rub hi karna hota hai..mujhe sikhane ki koshish mat karo please..just lay still okay?,anger
aahh...dheere,sadness
okay okay...is it better? umm? umm?,neutral
no..,neutral
no?,surprise
this is unbelievable ,neutral
what?,neutral
indu..,neutral
umm?,neutral
tum apni biwi ka paer daba rahe ho..,neutral
ye baat tum sabe samne kahogi na..to mai saaf mukar jaunga..haan..,neutral
pichhale tees saalon me tumne mera paer kabhi nhi dabaya,joy
"hmhm..pichhale tees saalon me tum giri bhi kab ho..arey moch to door ki baat hai, jab humare bacchon ki delivery ho rahi thi to tumse jyada mai chilla raha tha...arey baap rey ...o my god..no..no..o yess...yess...maya because you're always miss perfect, in control..tumne to kabhi mujhe tumhara knight in shining armour banne ka mauka hi nahi diya..umm...kabhi tumhe protect..tumhari help karne ki jarurat hi nahi padi..ulta mujhe..",neutral
tumhein meri protection ki bhi jaruart padi hai?,neutral
"sirf help ki..ahaan wo..bedroom me kabhi kabhi wo cockroach aa jaye to..protection ki bhi..you know maya..mujhe tumhari aadat si pad gayi hai..subeh uthte hi mai sochta hun ki aisi konsi harkat karun jisse tum chillao...indravadhan....dekho maya, tum jana chahti ho to beshaq chali jao..lekin ",sadness
indu rona mat tum,sadness
ek baat kaan khol kaar sunn lo...ki agar tum ruki na..to mujhse pehle mat marna..please..kyunki agar tum marr gayi na to mai jeete ji marr jaunga,sadness
another good line..kahan padhi tumne?,sadness
meri khud ki hai,neutral
indu....,neutral
"wo....awara badal naam ke ek hindi novelist ki zakhmi dil, khooni khanjar naam ki  novel se",neutral
monisha ne lakr di hogi..raddi wale se khareed kar,contempt
ab dard kaisa hai?,neutral
paer ke alawa aur kai jagah ho raha hai...and don't give me those vulgar looks indu..mai apne dil ki baat kar rahi hun..ye tumhari..farewell gift hai?,neutral
my last gift to you..hahahahahahahhahaahah,joy
this is very sweet..indravadhan..lekin..,anger
tumne mujhse jhooth bola sahil? sach nae keh sakte the kya? ,sadness
"chalo tumne monisha se jhooth bola, to bola ek baar lekin tumne mujhse dhokha kiya? mujhse? keh nae sakte the ki tum monisha ke sath rehna chahte ho?",sadness
mom aapko bura lagta tha na ,sadness
haan lagta..lekin tum keh to sakte the..thanks for a good time.,anger
monisha..ye wala pen bhi nahi chal raha hai. ab ye form kaise fill up karunga mai?,anger
ek dozen me se ek bhi pen nahi chal raha?,neutral
umhuh,neutral
poore nau rupay waste,sadness
nau rupay matlb? pachhattar paise wala pen hai ye?,neutral
to kya hua? guaranteed hai. dukaandaar ne kaha tha ki agar ek bhi pen kharab nikla to poore paise wapas,neutral
kahan hai kahan iski dukaan?,anger
abhi iss waqt kahan hogi pta nahi,fear
matlab?,neutral
"matlab wo cycle pe bech raha tha na. lekin mujhe cycle ka color yaad hai, black",neutral
"accha...black color ki cycle hai..haha..phir to bohot easy hai. mumbai me waise bhi black color ki cycle hongi kitni? chaar ya paanch lakh? monisha move, aur mere liye ek pen lekar aao, please.",anger
"sahil, please na..pehle iss main vamp ko apne pati ka khoon karne do, phir jaati hun",neutral
may i come in?,neutral
"aa jaiye na mummy ji, isme puchhne ki kya baat hai?",joy
"ni kisi ke kamre me aane se pehle zara pu...par ye to sabzi mandi hai, yahan puchhne ki koi jarurat ni hai. sahil, indravardhan ka phone aaya tha london se, pohonch gaya hai wo london.",neutral
great,joy
kuchh chahiye wahan se?,neutral
mujhe chahiye mummy ji. mooliram ki aaloo bhujiya,joy
london se aaloo bhujia?,contempt
"haan mummy ji, wahan par dedh pound ka ek packet milta hai, matlab ek sau pacchhis rupay, aur yahan par ek sau paitaalis rupay ka ek packet milta hai",joy
really? aur tumhein kuchh chahiye?,neutral
haan queens quencher whiskey mauve label,neutral
mere aaloo bhujia,neutral
"kya jodi hai tumlogon ki. husband world class whiskey mangwata hai, aur biwi...munching..he he he",contempt
a...mom..aapke paas extra pen hoga?,neutral
pen?,neutral
"haan mummy ji, lekin ball pen chahiye, warna fibre tip pen se blotting ho jaegi form pe",neutral
form? konsa form?,surprise
infact i was about to...,joy
mummy ji..sahil ki application mangwai hai. delhi ke oxford medical cosmetological centre walon ne. wahan ka principaal agar marr gaya na to sahil ko principaal bana denge..aur mummy ji..hum dilli settle hone ja rahe hain.,joy
"hospital ke head ko dean kehte hain, principal ni and it's principal monisha not principaal. and sahil, thank you very much, itni important khabar mujhe nahi sunane ka bohot-bohot shukriya",anger
lo! ho gaya khoon,neutral
this is impossible,neutral
kya likha hai blood report mein,neutral
hello can i talk to doctor joshi please,neutral
are sahil kya likha hai report mein,sadness
there are still some mistake mom reports suggest ki aapko dengue hai,neutral
dengue,surprise
dengue,surprise
yani vo jo machhar kaatne se hota hai vah jaise malaria ka bada bhai jismein kabhi kabhi patient ki jaan bhi chali jati hai vah are jismein kabhi-kabhi patient ke ghar walon ko pata bhi nahin chalta chalta ki patient kabhi kabhi ram ho jata hai vah,fear
uwwaaaaah,sadness
indravadan tum dengue per documentary bad mein bananaand rosesh stop crying beta.,neutral
main aapko marne nahin dunga,sadness
are i am perfectly fine rosesh.,neutral
nahin mummy ji nahin aisa lagta hai yah bimari bhola bhala bankar aapke sharir mein ghush jaati hai aur fir dhire dhire sari aur gents mein kabja kar leti hai,neutral
ha ha ha hume koi chance nahin lena chahie monisha tum foran hospital phone karo please,neutral
indravadan hospital,neutral
maya please ham tumhari jaan bachane ki koshish kar rahe hain,neutral
hello bharat municipality hospital,neutral
bharat municipalities hospital my foot,anger
mama agar aapko kuchh ho gaya to main apni jaan de dungi,sadness
are bar bonus,joy
roses mujhe kuchh nahin hua hai stop crying varna main tumhen marungi,anger
ok sorry mama,sadness
mom mere doctor se baat ho gai hai,neutral
shhhh shhh hello blue cost hospital please send ambulance immediately ji han write the address sarabhai 10 jewel tower top floor.thak you,neutral
hindu mujhe dengue nahin hui,neutral
maiya lekin tumhare report mein to likha hua hai saaf,neutral
report 1 minute aaj meri report lene tum hi gaye the na,neutral
haan to,neutral
sahil,neutral
exactly mein yahi kahane ja raha tha ki dad doctor joshi ne mujhe sab bata diya,neutral
kya bataya kya bataya khamokha kuchh bhi phone utha pahle,anger
aap mujhse baat,neutral
phone utha phone utha,anger
vidisha han bolo vidisha,neutral
sahil sahil broke up,sadness
she broke up kiske sath ken george ke sath,neutral
donon ke sath,sadness
donon ke sath,neutral
han my marriage is cancel ab main india nahin a rahi hun,sadness
are suno vidisha vah vidisha ne apni shaadi dobara cancel karti hai india nahin a rahi hai,neutral
vidisha india nahin a rahi hai process chalao meri chize uthao ghar chalte hain,neutral
are mama aap to bilkul fit hai,neutral
fit to lagegi aap jab vidisha nahin a rahi hai to is ghar mein rahakar is ghar ki naksha badalne ki kya jarurat? samjhe sahil,joy
meri kuchh samajh mein nahin a raha hai dad mom,neutral
it's ok sahil all's well that's end well vidisha ne undono bevkuf ko reject kar diya meri tabiyat theek ho gai aurmonisha monisha kya hua beta main to ja rahi to ab kyon itni udaasi,neutral
daddy ji ne ambulance bula liya hai na tu paise waste ho gaye,sadness
are re tum uske fikra mat karo ambulance i ki na to ham sab usmein baith ke pure mumbai ghumne jaenge paisa vasool ho jaenge ok,neutral
very good idea,joy
pa paah paah,neutral
rosesh k kar raha hai?,anger
rehearsal kar raha hu mein natak mein kutta banaa hun,neutral
vah teri autobiography per hai,joy
very funny phone uthaie,neutral
to uthana to train kutta hai,neutral
mome dekhiae na,sadness
indravardhan hello sara bhai president,joy
hey sis vidisha,joy
hai,joy
ek bahut acchi news hai main india a rahi hoon aur mein monisha se promise kiya hai mein usiki ghar rahungi.ok,joy
oh really 1 minut han vidisha rosesh,neutral
yamma yamma,neutral
tum jaldi se college typhoid ke research shuru kar do... han vidisha kab a rahe ho tum india?,joy
"ye mera fourth sequence, game. haha..thank you. fourty?",joy
"arey waah sahil..tere ghar se kooda kachra, laaparwahi, wo hostel ke gande kamre jaisa mahaul, chillam chilli, choohe, cockroach, sab chala gya han?",neutral
wo to hai dad,neutral
lekin sath hi sath humari wali monisha bhi chali gayi,neutral
wo bhi hai..aur wo main hai,neutral
"to khada kya hai...dekh dekh, wo teri biwi usi monisha ko dhundh rahi hai go get her back come on",neutral
hi darling,joy
hi sahil,joy
"kya baat hai tumne jo aaj ye cocktails aur cards ka programme rakha hai, tum khud participate nahi kar rahi ho usme?",neutral
bas aise hi mood nahi hai..,neutral
"ya phir, improved monisha ban ke thak gayi ho? maza nae aa raha hai na?",neutral
"ahaha..ni ni, maza to bohot aa raha hai sahil, kal hi mai classical music ke concert me gayi thi,aur aa..parso ghazal sunne..aa you know that prasad bandhopadhyay ki..",joy
lekin...mom ke taane nae sune na..kai dino se..,neutral
haan,sadness
"unka gussa, unki chidh, unka tumse better hone ka guroor..wo sab miss karri ho na?",neutral
"haan sahil, aur jante ho, mai apne purane wale sahil ko miss karri hun, jo meri lakh buraiyon ke baavjood mujhse bohot pyaar karta tha..aur daddy ji...idhar aao..daddy ji..daddy ji..",sadness
aa...seniora..you're looking beautiful in this saree my dear,joy
dekha? mai wo purane wale daddy ji ko miss krri hun jo mere sir pe tapli maarte the..mujhe buddhu kehte the lekin phir bhi humesha mera hi sath dete the..aur pata hai sahil..sabse jyada to mai apne aap ko miiss kar rhi hun..,sadness
to bula lo na monisha...,neutral
mummy ji?,neutral
"mai bhi uss irritating, middle class, embarrassing monisha ko bohot miss kar rahi hun",neutral
"ahaha...sach? to phir ye dekhiye mummy ji, maine itni mehngi wali saree ke neeche rubber ke chappal pehen rakhe hain..",joy
oo..,disgust
"oo monisha..you're so cute,, ugly and pathethic",contempt
yes yes yes..,joy
mummy ji,joy
"haha,...monisha-monisha..wo dekho na..maan na maan mai tera mehmaan..rummy khel rah e hain",neutral
"arey haan...arey o...phookadchando, muft ka agar kha pi liya ho to chalo ab antakshari khelo chalo chalo",anger
that's music to my ears,joy
sahil,joy
aur uske baad shankarsagar hotel me paav bhaji aur royal faluda?,neutral
haan..aur fir apni jeb me muft ki saunf bhi bhar lungi,joy
"wonderful, i love you monisha",joy
i love you too mummy ji..aaiye jhappi paiye,joy
aan..itna bhi nae han monisha,contempt
maine bhi aise hi kaha tha,joy
ye hairstyle bilkul bhi nahi suit karta tumhein,contempt
"to mummy ji, ise aise baandh ke ispe elastic laga lun?",joy
can you say hairband monisha? elastic is just so down market,contempt
welcome back meri purani sasu maa,joy
thank you meri purani bahu raani,joy
mention not mummy ji,joy
oo monisha it's your welcome. mention not is pathetically middle class,disgust
aur sahil..jaise the waise ho gaye,joy
"right dad. zindagi me kuchh cheezein na badle, usi me bhalai hoti hai",joy
momma mera sar! ring band kijiye na please,sadness
tum ye tablet lo. koi uthao na phone!,anger
that phone ring is so irritating! zaroor dad ka phone hoga scotland se ,contempt
hello. haan bolo indravadan ,neutral
see i told you unhone jaan liya hoga ke mere sir mei dard hai tabhi jaan much kar irritating ring wala phone kia hai,anger
arey tum lo na apni tablet!,anger
mom! rosesh! dinner is on me tonight!,joy
mein baar nahi jaa sakta bhai!,sadness
i know that brother! isliye meine khaan ghar par hi order kia hai,neutral
aapka...,neutral
sard dard kyu hai?,neutral
bas tension ki wajah se! isne apni photographs director raj gopal sharma ki offfice mei di hai. uski aane waali film naya don ke liye,neutral
toh fir iski photographs dekh kar tension unhe hona chaiye isse kyun?,neutral
thanks! dad ke replacement,contempt
chill brother!,joy
chill kya bhai! chill toh tab hunga na jab unke office se phone ayega,neutral
pata hai? 100 se zyada ladke the aur meri photo final 10 mei select hui hai,joy
so keep your fingers crossed alright! ye rahi iski khabar ab meri khabar suniye,neutral
haan,neutral
sahil sahil meine service charge ke 300 rupaye bacha liye heheh,joy
congratulations. toh champagne khole ya jaljeera se kaam chalega,contempt
mummyji!,sadness
chodiye ne please meri baat suniye na darasal.. ,neutral
darasal mummyji sahil ne mujhse kahan tha ke le rotisserie se phone karke khaana mangwa lo lekin wahan par service charge ke 300 rupaye lete hai isliye meine dhobi tala and dhaba center se phone karke kaali daal aur biryani mangwa li hai. wahan par home delivery free aur ke photo frame muft,joy
bhabhi khaane ka photo frame se kya taluk,neutral
kyun? dhobhi tala aur dhabe ka khaana khaake mein marr gayi toh mera photo frame mei toh lagana padega na. infact monisha tumko jhagda karke aur frames leni chaiye thi . hum 4 log haina,contempt
huhuhu,joy
forget it na please monisha tum jao aur radha bai se kaho khaana banaye come on come on.. mom aap please meri good news suniye,neutral
yes yes yes i am all ears,neutral
harvard medical univeristy se,joy
aa gaya!!! rajgopal sharma ke office se phone aa gaya momma!!,joy
hope for the best . keep your fingers crossed,joy
hello . rosesh sarabhai's residence,neutral
residence? ye toh cell pe baat kar raha hai,surprise
ah ah don't pick on him,neutral
ok! ok! fine yeah yeah i'll be there ,joy
ho gaya i think,joy
dad dad sarita aunty ne ajanta ko mere aur rita ke baare mei bata diya ajanta india nhi aa rhi hai whoopie,joy
hi uncle ,neutral
oho hi rita ,joy
hi rosesh,joy
hi,joy
aur ye ,neutral
daksesh uncle,neutral
rosesh meine isse bhi saare dialogues kara liye and he's got them perfect,neutral
how cute rita tumhei pata haina tumhei kya bolna hai jaise hi momma aaye ,neutral
radha bai vithal wo oh hello rita ,joy
jai gurudev maaji ,joy
ah and the same to you aur ye ,neutral
i am a daksesh rosesh sarabhai ,neutral
ohh ,surprise
haan rosesh putra apni dadi ma ko ek pyaari si nursery rhyme nhi sunaoge ,joy
hmm,neutral
humty dumpty sat on a gaadi gaadi pe betha tabhi aa gayi daadi.. daadi ne kahan gaadi se uthkar aao mere paas kyuki gaadi pe bethna is just so middle class,contempt
ohoooo kitna correctly pechana isne apni daadi ko haha,joy
daadi maaa,joy
oh baby indravadan foren shaadi ki taiyariyan shuru karni chaiye officially hogi shaadi mera daksesh apni mummy papa ki shaadi mei antaakshir khelega right! ek aur kavita sunao na beta,joy
ok daadi ma,joy
bas bas haan bas beta zyada ladla banne ki zaroorat nhi hai haan yahan aao yahan aao isse le jao haan rita ,contempt
haa bangladesh tum log toh wahan se ke hone waale hona ,neutral
tumne shaadi ki hai rita se. sunao na kavita beta ,joy
hikari dikari dog monisha bought a second hand clock ,neutral
chup chup! maya darasal baat ye hai ki ,neutral
"mei kavita sunau indravadan? rosesh has a smart momma smart momma smart momma. rosesh has a smart momma, her name is maya sarabhai. rita rosesh ki biwi nahi wo jaan gayi ye sachai",contempt
i hate madhusudan bhai ,anger
indravadan madhu bhai apna chasma bhul aaye hain ,contempt
haan toh!,anger
agar tum thodi se mehnat karke rosesh ki kavita samjha do toh kya bura hoga?,neutral
rosesh ki kavita ! mein kaise samjhaunga ! jab mujhe khud nahi samaj aati ,anger
agar wo bhi rosesh ki taareef karenge toh kitna khush hoga rosesh socho come on darling! try!!,neutral
ok ok madhusudan bhai rosesh ne kavita likhi hai mei aapko samjhata hun ke ,neutral
hein,neutral
oof mujhse nahi hoga  ,sadness
arey mei tumhare liye pav bhaji banna rahi hun with extra butter and malai kulfi for desert ,joy
madhusudan bhai rosesh ne kavita likhi hai teen per waala kutta ,neutral
hein,neutral
rosesh ne kavita likhi hai teen per waala kutta ,neutral
hein,neutral
teen!! per waala !! kutta!! ,neutral
