id,speaker,utterance,emotion
40,indu,nahin! bahut garamee hai andar. main nahin chhup sakata hoon us mein.,sadness
40,sahil," to… to… kya? achchha. ek kaam keejie, aap yaheen rahiye is room mein. main jaata hoon room ke baahar aur pahara lagaata hoon. jaise hee koee room kee aur aata hai, main gaana gaakar aapako warn kar doonga, phir aap jaayenge andar. plaiasai plaiasai, thank you.",neutral
40,indu,are sun sun sun.,neutral
40,sahil,bolie.,neutral
40,indu,too gaana kaun sa gaayega,neutral
40,sahil," monisha kaun sa gaana gaatee hai, dad",neutral
40,indu," haan, main to raste se ja raha tha.",joy
40,sahil,naanee maree to main kya… correct!,joy
41,indravardhan,d.o.n. don,neutral
41,monisha,arre wah don,joy
41,sahil,aap ko mile teen points. monisha its your turn aur jaldi khelo please. dad rosesh kahan hai?,neutral
41,indravardhan,hehe. woh apne naye naatak ki tayari kar raha hai. mere aatma ka booth,contempt
41,sahil,hahaha,joy
41,monisha,mere word bann gaya d.h.a.d.k.a.n. points likho,joy
41,sahil,ye kya dhadkan,neutral
41,monisha,"haan. akshay kumar shilpa shetty sunil shetty wali dhadkan
",joy
41,sahil,ham log srcabble kyu khelte hai iss ghar mai woh samaj nai aata. monisha maine hazzar baar kahan hai hindi films ke titles nai chalege,contempt
41,monisha,arre daddyji ne abhi banaya na don.,neutral
41,indravardhan,arre pagli woh khai ke paan bana rass wala nai hai its an english word don yaani pehanna. the knight has to dawn his armour woh don,anger
41,sahil,anyway anyway ye sab hatao yahan se tum dada banao. ye dekho ye dekho d.a.d. dad wow hahaha nice arre mera bhi hogaya c.h.a.n.g.e,neutral
41,monisha,haila hamse to kahan hindi word nai chalege aur khud punjabi word banaya change,neutral
41,sahil,monish ye change hai wala change nai hai ye c.h.a.n.g.e change hai. matlab badalna,joy
41,monisha,oo haan change. woh idhr se dekhana issiliye,neutral
41,sahil,jya udhar se dekha to punjabi dikhai diya. kya logic hai ye,contempt
41,indravardhan,tu khelna bhai tujhe kya maya power of attorney de kar gayi hai?,contempt
41,monisha,waise mummyji waapis kab arahi hai? unhone pata toh haina ki teen din baad ravinder mama ke bete sharman ki shaadi hai. aur teen teen function honge aur teeno mai dinner denge,joy
41,indravardhan,aur pata hai monisha ek ek invitation card dai soo rupay ka hai,neutral
41,monisha,dhai sau rupaye ka ek bada nuksan hua hoga na ravindra mama ko,surprise
41,sahil,kaisa nuksan,neutral
41,monisha,nuksan to hua hi hoga card likha haina blessings only no gift matlab toofe shoofe kuch bhi nahi,neutral
41,sahil,profit kamane ke liye sharman ki shaadi nahin kar rahe hain,contempt
41,monisha,mere kahane ka vah matlab nahin tha. sharman bhaiya,surprise
41,sharman,hi everyone,neutral
41,sahil,sharman yahan kaise,surprise
41,indravardhan,kaise nai yahan kyu,neutral
41,sahil,dad,contempt
41,indravardhan,arre teen baad iski shaadi hai is liye puch raha,neutral
41,sharman,mujhe aap logon ki thodi si madad ki zaroorat hai. uncle mai bohot badi museebat mai phass gaya hoon actually,neutral
41,sahil,relax relax batao  museebat kya hai,neutral
41,monisha,yah lijiye chakna,joy
41,indravardhan,and whisky soda and ice. hahaha,joy
41,sharman,yah indian whisky hai na,neutral
41,indravardhan,ofcourse single malt ,neutral
41,sharman,petrol pump se bhar waii hogi na bottle mein,contempt
41,indravardhan,sharman yah bahut acchi whiskey hai,neutral
41,sharman,ofcourse mummy se bathroom ki tiles saaf karvati hai sugandha bhai ko acid bhi nahin deti use karne ko mom,neutral
41,sahil,hello guys cool it batao ge bhi kya musibat hui hai,neutral
41,sharman,yah hova kya hai ki jo mera business partner hai usne mujh par police ke thok diya hai. attempted murder ka,fear
41,monisha,"murder, tumne apne partner ka khoon kar diya ",surprise
41,sharman,no no no no maine bus use chanta mara uska balance gaya aur vah gir gaya just,neutral
41,sahil,kahan gir gaya just,fear
41,sharman,aag mein uske bal jal gaye aur yah sab dekhkar uske baap ko heart attack a gaya to apparently unko icu mein shift karna pada aur mere partner ko plastic surgery karwani padi thodi to un logon ne mujhmein per police case thoke diya,fear
41,indravardhan,bolo,neutral
41,sharman,are yahan tak ki maine un logon ko sorry bhi bol diya,neutral
41,indravardhan,ohohoho,contempt
41,sharman,maine donon ke liye hospital main get well soon ke card bhi bhej diye per ,neutral
41,indravardhan,bada nirdai hai tumhara partner bada nirdai hai,contempt
41,sahil,dad aap shant rahenge,anger
41,indravardhan,nahi,anger
41,sahil,yah tumne anticipatory bail karvai,anger
41,sharman,main to kab se try kar raha hun per police corporate ki nahin karti vah jo mere pass ke bad hai na,neutral
41,monisha,vahi dad jo icu mein hai,neutral
41,sahil,han monisha vahi dad ha unka kya,anger
41,sharman,mere partner ke dad x police commissioner hai aur unke bete police commissioner aur unki wife assistant police inspector hai,neutral
41,indravardhan,to unke bacche havaldar honge,neutral
41,sahil,aur tumne apne partner ko chanta mara aur uske bal jal gaye,neutral
41,sharman,sahil main jahan bhooj ke thodi kiya hai what happened was ham donon scotch pi rahe the thodi jyada ho gayi to sahil you know na i mean,neutral
41,indravardhan,dekha imported whisky peene ka natija yah pee le pee kar maine aaj tak kabhi kisi ko thappad nahi mara. yahan tak ki rosesh ko bhi nahin hai na sahil,neutral
41,sahil,dad cut it out ab tum kya karoge,neutral
41,sharman,sahil police se bachne ke liye mujhe yahan chhupana hoga aur 3 din bad meri shaadi ho rahi hai tu kisi na kisi tarah tu meri bail toh karvani hi padegi,fear
41,sahil,theek hai ek kam karo tum yahan se itna bhi mat main bhi bail arrange karvane ki koshish karta hun,neutral
41,monisha,sahil,neutral
41,sharman,uncle one more request ,neutral
41,indravardhan,han bolo,neutral
41,sharman,can i have some good whiskey please,contempt
41,indravardhan,no,joy
42,sahil,hello doctor sahil sarabhai bol raha hun advocate dayanand manchande hain,neutral
42,monisha,advik ki guddu batterywale ko phone karona woh sasta hai,neutral
42,sahil,hello sir good evening,joy
42,monisha,good evening sahil good night bolo raat ke sade dus baj rahe,joy
42,sahil,how are you sir ek chhoti si problem hai,neutral
42,monisha,haila sahil shhhh yah vahi manchande hai na jinhe dushyant jija ji ki bail kar wai thi,neutral
42,sahil,  han ab ek galti ho gai ine se,sadness
42,monisha,sahil bahut mahange hai 1 ghante ki consultation ke 10000 rupaye charge karte hain aur phone utha ki kahate hain your time starts now.,contempt
42,sahil,quiet quiet sshh,anger
42,monisha,kya sahil,anger
42,sahil,nahin sar voh kamwali thi,neutral
42,monisha,aaa kamwali sahil tumne,anger
42,sahil,hello line kharab hai sir sunai nahin de raha i'll call you later,neutral
42,monisha,main ghar chhod kar ja rahi hoon,sadness
42,sahil,my love dekho tum bhi bich mein bol rahi thi na isiliye,neutral
42,monisha,isliye tum mujhe kam wali ko ho gay,sadness
42,sahil,"i didn't mean it aur main tumhen seriously kaamwali kaise kah sakta hun look at the house kya tum ghar ki saaf safai karti hun, nahi,  tum jhadu pocha lagati ho, na, toh gaana gun ganao aur andar baitho pyari si manisha ki tarah",neutral
42,monisha,ok,neutral
42,monisha,sahil sharmam bhaiya ko jail hogi,fear
42,sahil,i hope not i'm trying for his bail,sadness
42,monisha,tulekin agar hospital mein unke partner ke papa mar gaye toh,neutral
43,monisha,inspector sahab yah lijiye chai pani,neutral
43,inspector,yah chai pani ,surprise
43,inspector,dekhiae please sharvan bhaiya ko girftar mat kijiye 3 din bad unki shaadi hai teenon function ke dinner cancel ho jayege,fear
43,sahil,monisha ham hotel mein jakar dinner karenge aur shravan ke liye jail mein dibba bhejenge alright,contempt
43,sharman,look inspector,neutral
43,inspector,keep quiet you just keep quiet tumne apne partner ke bhal jala diye,anger
43,monisha,toh mai sahil ki zabaan kitni baar jalati hoon,neutral
43,inspector,kya,surprise
43,sahil,vah aksar khane mein mirchi thoda jyada daal deti can you please take out of this,neutral
43,indravardhan,khair inspector sahab ab rafa dafa kar dijiye na aap jante hain ki koi kam nahin hai vah kuchh chhota mota fine ham bhar denge,neutral
43,inspector,"fine, 50000 rupaye de dijiye",neutral
43,monisha,50000 rupaye le jaaiye sharman bhaiya ko jail leke jayege,anger
43,indravardhan,nahin nahin,neutral
43,sharman,wait wait i'll just make a call,fear
43,sahil,"inspector sahab, 50000 thoda jyada hai",neutral
43,monisha,thode kuchh bhi ai sahil. inspector sahab aakhiri dam boliye dene ka,neutral
43,inspector,dene ka bhav aap log iski azadi khareed rahe hain ya tamatar,anger
43,monisha,agar tamatar hote na to itni der yahan nahin rukti kisi aur inspector ke thele mein chali gai hoti dekho char sau rupaye milenge usse jyada nahin,contempt
43,inspector,dekhiae 400 toh,neutral
43,monisha,chaliye aap ka nahin mera nahin 500 mai done ok,neutral
43,inspector,panch sau,neutral
43,rosesh,sahil bhai advocate uncle ka phone aaya tha yahan ka number try kar rahe the lekin phone engage tha. ok,neutral
43,sharman,lekin unhone kaha kya,neutral
43,rosesh,bail granted wopiiii,joy
43,inspector,bail is waqt?,surprise
43,rosesh,fax bijwa rahe hai,joy
43,indravardhan,inspector sahab aapke to 500rs bhi gaye,joy
43,inspector,alright but remember one thing this is not end of this gam.ok,anger
44,sahil,dekhe dekhe inspector sahab ham sharvan kapadiya naam ke kisi shaks ko nahin jante,fear
44,inspector,uski gadi niche khadi hai,neutral
44,monisha,hua uska driver ramesh le aaya hoga,neutral
44,inspector,wonderful aap log sharman kapadia ko nahin jante magar aap ko yah pata hai ki uske driver ka naam ramesh hai,neutral
44,sahil,kya hai ki ramesh jo hai na woh hamare driver murgesh ka bahut achcha dost hai. generally vah donon baten karte rahte hain. ramesh kahta hai ki hamare seth sharman kapadiya kitne acche hain paghar kitni dete hain,neutral
44,inpector,hahaha usmein german kapadia ki gadi jahan kaise pahunchi,neutral
44,sahil,saturday aaj saturday hai na to aksarc jo ramesh hai vah aksar murge se milane aata hai,neutral
44,inspector,han han apne aapki class mercedes lekar,contempt
44,sahil,hahahaha nahi nahi kya haina ramesh jo haina woh aesa hi hai. bachapan se aesa hi hai woh,fear
44,monisha,aapki chai mein sauce kitne chammach dalu,neutral
44,inspector,kya lagta hai aapko kya lagta hai aap hi faltu ki bakwas me man lunga,anger
44,sahil,nahi,fear
44,inspector,kahan hai kahan hai sharman kapadia,anger
44,sahil,arre arre wahan kahan jaa rahe hai dekhiye fridge mai se to nai milne wala na sharman kapadia,fear
44,inspector,dhoondne se sab kuchh mil sakta hai,neutral
44,monisha,aaaa sahil tumhare socks mil gaye ,joy
44,sahil,fridge mai,surprise
44,inspector,i must check the bedroom now,neutral
44,monisha,inspector sahab sharman bhaiya to hamare is ghar mein aayi hi nahin,neutral
45,sharman,impossible indu uncle,sadness
45,indravardhan,sharman maine tumse kahan na to is balcony se niche nahin utar sakte is building ki deeware sidhi satak hai to gir jao ge,neutral
45,sharman,is useless building mein rahane ki kya jarurat hai uncle aur noches kyon nahin hai bahar ki diwaron per,anger
45,rosesh,ham log kya hai na ki darwaje se aate jaate hain na to kabhi aisa khayal hi nahin aaya ki,neutral
45,indravardhan,"oh my god, woh sahil ka sms hai woh inspector ka bachha yahan aarha hai.",fear
45,sharman,to uncle chhupaye mujhe,fear
45,indravardhan,haan haan,fear
45,rosesh,police har kamre mein check karegi dad,fear
45,indravardhan,madhusudan bhai sharman kapatia ko chhupana hai emergency hai,neutral
45,madhu,henh,neutral
45,indravardhan,ab emergency word kaise samjhaun inko,anger
45,rosesh,main samjha leta hun dad madhupa,neutral
45,madhu,ek shabd ek shabd ke do tukde,neutral
45,indravardhan,oho tum log ye dumb charades wahan jaa kar khelo,anger
45,rosesh,ok come come,neutral
45,indravardhan,come on,neutral
45,sharman,uncle kahan chupo,fear
45,indravardhan,are is suitcase mein chup jao idhar thodi dekhne wale hain inspector ao,neutral
45,sharman,uncle ismein aisi tacky bag mai,contempt
45,indravardhan,kam karta hun main inspector se kahta hun ek imported bag lai tumhare liye,contempt
45,sharman,uncle mai jaa raha hon,fear
45,indravardhan,jao ruko guss guss haan haan sir neeche karo very good,neutral
45,inspector,kahan hai woh,anger
45,indravardhan,are vah inspector aap sahab sab theek hai hi hi,neutral
45,sahil,dekhiae na dad inspector sahab ko lag raha hai sharman kapadiya yahan hai,fear
45,indravardhan,sharman apna woh sharman hahah woh yahan kyu ayega bhai,fear
45,inspector,mujhe yahan ka mahaul kuchh aur sa lag raha hai,anger
45,indravardhan,henh haan woh to lagega hi na yahan ek toh rosesh hai madhusudan bhai hai,fear
45,madhu,haan samjha samjha emergency hai,joy
45,rosesh,got it wopiiiii,joy
45,madhu,samajh gaya sab kuchh samajh gaya indu ismein mujhe a samjha diya ki sharman kapadia ko ko ghar mein chhupane ki emergency hai,joy
45,indravardhan,rosesh tune pura sentence samjha diya,anger
45,madhu,inspector sahab aap a gaye chanda lene kapde wagaira lene,joy
45,inspector,sharman kapadia ko kahan chupaya hai aapane,anger
45,madhu,han han sabhi chij donate karni hai,joy
45,inspector,main tumhen jo poochh raha hun sharan kapadia kahan haim,anger
45,madhu,bag mein hai,neutral
45,inspector,kya,surprise
45,madhu,haan sabhi chije bag mein to hai arre ye sab chije bahar kyu hai,neutral
45,indravardhan,woh madhusudan bhai aap fikar mat karo main sab kar,neutral
45,inspector,dekhiae aap log sidhi taraf se bataenge shaman kapadiya kahan hai varna ,anger
45,monisha,inspector sahab mujhe lagta hai ki sharman kapadia bedroom nahin,neutral
45,inspector,acha,joy
45,indravardhan,haan inspector sahab agar aapko lagta hai ki chaliye chaliye dekhte hain bedroom mein,fear
45,madhu,arre sharman tu bag mai kya kar raha hai tujhe toh chut na hai,surprise
46,inspector,mrs sarabhai aapne toh kahan tha ki sharman kapadia yahan hi hai bedroom mai kahan hai woh,neutral
46,indravardhan,waise woh bathroom hai aap jaa sakte hai no problem,neutral
46,inspector,maine kaha kahan hai vah,anger
46,indravardhan,are yahi per tha hoga yahi kahin udhar dekhiae,neutral
46,inspector,mai khoi hui chappal nahin dhundh raha idhar udhar kyu dekho,anger
46,sahil,par woh issi taraf aaya tha.,neutral
46,inspector,ham teeno to sath hi is flat mein aaye na,anger
46,sahil,aaa vah bhi hai,fear
46,inspector,yahan se bahar jaane ka aur koi rasta,anger
46,rosesh,bahar jaane ka let me let me see let me see,neutral
46,inspector,ismein itna sochna kya dekhei agar aap logon ne mere se corporate nahin kiya aap sabko jail ho sakti hai ,anger
46,rosesh,main jail nahin jaunga. maine suna hai vahan per common toilets hote hain,fear
46,inspector,vah bhi istemaal karne nahin dunga agar tumne sach sach nahin bataya to,anger
46,rosesh,oh my god sharman suitcase mai hai. jo bahar padhi hai,fear
46,monisha,mujhe pahle se hi shak tha,neutral
46,inspector,tu pahle kyon nahin bataya,anger
46,indravardhan,are inspector aap hain aapko shak hona chahie to monisha ko kyon dant rahe hai aap,anger
47,maya,passport paris ka ticket credit card,neutral
47,monisha,mummy ji aap paris ja rahi hai na dekhiae main aapke liye muli ke paraathe pack kar diye hain,joy
47,maya,monisha beta shayad tumhe galatfahmi ho rahi hai main paris train se nahin by flight ja rahi hai,contempt
47,monisha,pata hai mummy ji! ya aap hotel mein jakar khana. nashte ke paise bachenge na,neutral
47,maya,thank you so much beta!,contempt
47,monisha,you're welcome.,joy
47,maya,.radha bai,neutral
47,radha bai,ji mem sahab ,neutral
47,maya,yah lo. agale 10 din ka menu padh lena.,neutral
47,radha bai,jo banana chaho banana bus sahab ko monisha ke khane se dur rakhna.,neutral
47,ma,okay?,neutral
47,radha bai,ok ,neutral
47,monisha,mujhe bhi dikhana menu,neutral
47,maya,monisha! main tumhare liye kya lao paris se batao na?,neutral
47,monisha,"mummy ji, nahin nahin suna hai paris bahut mahanga hai pata hai vahan bread hi 34 rupaye ki milati hai matlab agar pav bhaji mangao to extra pav ke 100-150 rupaye lage?",contempt
47,maya,hahahah monisha you are too much. paris mein jakar ke pav bhaji,contempt
47,monisha,"vaise mummy ji agar aapko mere liye kuchh lana hi hai to plane mein vah air hostess butter aur jam ki vah chhoti dibbiya deti hai na, vah mang lijiyega extra.",neutral
47,maya,monisha mein first class se ja rahi hun. please beta!,contempt
47,maya,"first class se! toh fir 15 20 butter aur jam mangiye ga, aur sath mein eye mask, mose, ketchup aur toothbrush ka set yah bhi le lijiyega. varna mitti mein mil jaenge first class ke ticket ke paise",neutral
47,soniya,mom,sadness
47,maya,hi sonya,joy
47,soniya,mom,sadness
47,mom,kya hua baby,surprise
47,soniya,mom,sadness
47,maya,oh my god kya hua tum. hello dushyant sab theek to hai na?,fear
47,dushyant,nahi mom 31st ke bad luxury cars per excise duty badh rahi hai aur mere bhai pradyuman ka plasma tv kharab ho gaya hai,sadness
47,maya,so sad lekin sonia kyon pareshan hai,contempt
47,soniya,vision 3 raat se mujhe ek ajeeb vision a raha hai. sirf vision hamare ghar se koi dur ja raha hai,sadness
47,maya,are tu main to kal ja rahi hun are paris,neutral
47,soniya,jaane wale ka sambandh maut ke sath hai ,sadness
47,maya,mera paris jana fix nahin hai abhi,fear
47,soniya,per death fixed hai!,anger
47,maya,are beta is tarah ke sapne to,neutral
48,sahil,nonsense sari dakhiya nussi baat hai. aur vaise bhi soniya ki bhavishyvani kabhi sach likhi hai kya?,contempt
48,indravardhan,dekho na aur usne paris jaane ka program cancel kar diya. kitna maza aata mujhe sara maja cricket kirkira kar diya,neutral
48,maya,main tumhari vajah se paris jana cancel kar diya hai. agar tumhe kuch ho jata to,neutral
48,indravardhan,lo mujhe kya hone wala hai bhai ye,neutral
48,maya,kya hua? indu?,fear
48,sahil,kuch nai. kuchh gale mein atak gaya hoga. dad pani lijiye.,neutral
48,maya,mungfali! monisha mungfali dali hogi pohe mai,anger
48,monisha,nahin mummy ji,fear
48,maya,oh my god! han to fir kya atka inke gale mein?,fear
48,monisha,baraf ka tukra hoga.,fear
48,maya,barf?,surprise
48,monisha,"han woh deep freezer se poha nikala tha na, to ho sakta hai ki kuchh tukde pigle nahin honge",fear
48,sahil,dad dad dad pani pijiye aap,fear
48,rosesh,haan sonia! it's dad woh ja rahe hain duniya chhod ke.,neutral
48,sahil,"just shut up rosesh. dad aap khansiye, khansiye aap.",anger
48,indravardhan,maya main ja raha hun,fear
48,rosesh,momma sonia tu kah rahi hai ki marne wala koi marne nahin balki koi aurat hai,surprise
48,indravardhan,acha!,joy
48,rosesh,marne wali ka naam m se shuru hota hai,neutral
48,maya,monisha,joy
48,monisha,aapka naam bhi to m se shuru hota hai maya mum. maya mummy ji,neutral
48,rosesh,ok! marne wale ka taluk kanch ke sath hoga.,fear
48,indravardhan,maya tumhare hath,neutral
48,rosesh,aaaaa momma aap mujhko chhodkar nahin ja sakti. aapke bina kaise jiyunga main. aaaa,sadness
48,indravardhan,achcha! toh ise bhi sath le jana maya,neutral
48,sahil,dad! rosesh! mom! yah sab superstition hai try to understand.,contempt
48,rosesh,it's sonya again.,sadness
48,maya,isse poochho m ke bad dusra alphabet kaun sa hai?o yah a. o,neutral
48,monisha,a,anger
48,rosesh,vah kah rahi hai ki marne wale ke aas paas kuch kale rang ka hoga,sadness
48,maya,main abhi aayi,fear
48,monisha,main bhi,fear
48,rosesh,momma,sadness
48,indravardhan,sahil?,neutral
48,sahil,haan,neutral
49,rosesh,"momma ki ye kaali sari, ye kaala purse, kaale sandles, kajal ki dibiya sab hata do. momma ke aaspaas kuch kaale rang ka nahi hona chahiye. ok",neutral
49,radha bai,memsaab ke kale bal ,neutral
49,rosesh,momma aap taklu karwa lijeye,neutral
49,maya,"what nonsense! sahil theek kahta hai yah sab baten andhvishwas hai. aur fir monisha ki kundli mein saaf likha hai ki 29 sal kaniya ke liye hanikarak hoga and she is 29. read it. hi sarita. oh yess, paris ki packing bahut shoro zooro se ho rahi hai",joy
49,rosesh,momma! 29 sal kanya ke liye hanikarak hoga agar vah kunwari hogi toh varna 29th wa saal sasur paksh ke liye hanikarak hai,sadness
49,maya,sarita i'm sorry main paris nahin a sakti hah. nahin mujhe abhi abhi pata chala hai ki mere passport mein kuchh problem hai. ab main kya karun main sirf ada pada tha. abhi rosesh ne pura padh kar sunaya. nahin nai nai main nahin aaungi,sadness
50,sahil,ke kya pagalpan hai monisha,contempt
50,monisha,sahil agar aaj meri jindagi ka aakhri din hai toh to aaj ka har pal mein tumhare kareeb rahana chahti hun,sadness
50,sahil,aur agar mujhe bathroom jana hova toh?,neutral
50,monisha,to main bhi chalungi tumhare sath,sadness
50,sahil,acha. to theek hai main ek julab ki goli kha leta hun tu har 5 5 minute chalna mere sath,contempt
50,monisha,"tumhe mazak suj raha hai. socho agar sonia didi ki bhavishyvani sach hui to, aur main chal bhasi to",sadness
50,sahil,are tum kyon chal bhaso gi. kya hoga tumhen yahan,anger
50,monisha,kuchh bhi ho sakta hai. yah chhath gir sakti hai mere sar per. socho na kitna romantic hoga pati patni ek sath jiye aur ek sath mare,sadness
50,sahil,haan. aur do do arthi khareed denge to arthi wala discount bhi to dega na,contempt
50,monisha,hai ye toh maine socha hi nai. main abhi jakar daddy ji ko bata kar aati hun,joy
50,sahil,"are suno ayy. are uthne se pahle warning to do tum. vahin per ruko main a raha hun wahan, vahin per ruko. kamal kar rahi ho tum soniya ki baat unka vishwas karti ho. usne pichli baar bhi kaha tha jo rosesh hai hamara woh badal jaega.  kavita likhna chhod dega",contempt
50,monisha,tu sachi tu kaha tha unhone. rosesh bhaiya ne kavita likhna to chhod toh diya tha,neutral
50,sahil,"chhod to diya tha par geet likh shuru kiya tha uska kya, yaad hai. momma tum sabse pyari tum bin jaise mai raste ka andha bhikhari. bheekh mein de do blessing thodi thodi mamta tumhari, momma oo momma aa",contempt
50,servant,"sahil baba, choti memesahab",neutral
50,monisha,bolo kya hua,neutral
50,servant,niche hamare ghar ke liye ambulance aa kar  khadi hai,neutral
50,monisha,ambulance kisn mangvaee,neutral
50,sahil,"ek hi aadami hai jo aag lagne se pahle bahut sare kowe khareed ke rakhta hai, aur woh bhi tel ke",anger
51,dushyant,do ghante baki hai bus. se bachne se pahle yah to accident ho jaega garm hi yah instant death. isliye maine top-of-the-line se ambulance balwadi hai dad,sadness
51,indravardhan,wah. woh shok sabha ke liye sound system ka arrangement nahin karaya damadji,contempt
51,dushyant,nahin sorry woh reh gaya. lekin han maine marne wali ki photo frame ban wali hai. aur dad in photo frames khubi ye hai ki weatherproof han. sau sal tak photos per koi asar nahin hoga. i'll explain maan lijiye ki aap,neutral
51,indravardhan,"nahi nahi, bus vah weatherproof hai main samajh gaya main yah kah raha tha damaji keva ambulance vagaira wapas bulawa dijiye uski koi jarurat nahin hai",neutral
51,rosesh,why just because marne walon ki list mein aapka naam nahi hai isiliye momma kokuch hogya toh,sadness
51,dushyant,"exactly exactly aur yah ambulance bahut flexible hai. i'll explain. maan lijeye ki patient ki kamar toot gayi aur usse baitha ke le jana hai to rosesh baitho,ok, ok now dad just see rosesh ambulance ki seat hai aur aap baithe yahan per",neutral
51,indravardhan,han with pleasure,joy
51,rosesh,"what with pleasure, baith jaaiye, dushyant assume kijiye patient baith gaya hai aage bolo",neutral
51,dushyant,"ok. patient patient hai. hospital pahunch ne se pahle hi mar gaya toh see, fhat se aise ambulance ki seat stretcher mein jaati hai bus ek button. aur is stretcher ki khoobi yeh hai ke hai ki ismein imported foam laga hua hai taki dead body comfortable feel kare. you see",neutral
51,rosesh,what rubbish dushyant dead body ko comfort ka pata kaise chalega?,contempt
51,indravardhan,"maya ki body hogi to jarur pata chalega. vah mamuli mattress ko dekhe kahin ki what middle class, cheap stretcher!",contempt
51,rosesh,don't say that! momma ko kuchh nahin hoga,anger
52,monisha,sahil aaj agar meri jindagi ka aakhiri din hai to ham ek hi thali mein khaen ge,sadness
52,sahil,theek hai!,neutral
52,monisha,sheera,sadness
52,sahil,chalo chalo chalo jaldi chalo are mega mall mein giant sale hai main tumhen vahan chhod deta hun chalo chalo chalo!,joy
52,monisha,sahil marne wale ke aaspaas kanchi kanch hoga aur megamall to pura hi pura hai kanch ka hai,fear
52,sahil,theek hai theek hai to aao fir se aao yahan bhale hi megamall mein 25 hazaar ke brand new music system 3000 ka oven free kyu na mil raha ho,neutral
52,monisha,sach! fir to hamen chalna chahie nahin,joy
52,sahil,chalo chalo toh ye mai,neutral
52,monisha,aaa isse rehne do,fear
52,sahil,tum jao,neutral
52,monisha,tum chalo sath mein,neutral
52,sahil,main aise kaise mall mein ham ja sakte hain,neutral
52,monisha,to kya hua,neutral
52,sahil,fine! toh ye nikal kar ke main apne gale mein ban deta hun. tum mujhe aaj se tommy bulao taki tommy fetch tommy kneel,anger
52,monisha,tum kaisi baten karte ho sahil. mall mein kutta allowed nai hai,anger
52,sahil,achcha matlab mein,neutral
52,rosesh,sahil bhai ,sadness
52,sahil,kya hova?,neutral
52,rosesh,sahil bhai sahil bhai momma ko khoon,fear
52,monisha,mummy ji kahan khoon ho gaya?,surprise
52,rosesh,nahin. momma ka khoon band nahin ho raha hai unka hath chaku se cut gaya hai,sadness
52,monisha,aas paas kuch kanch ka tha,neutral
52,rosesh,han mama apple kat rahi thi,sadness
52,sahil,apple kanch ka tha?,neutral
52,rosesh,nahin apple bowl kanch ka tha,contempt
52,sahil,thanks a lot monisha you are a sweetheart. chalo! chalo,joy
52,monisha,it's ok sahil. tum mummy ko sambhalo mein megamall sambhalti hai. ab meri jaan ko koi khatra nahin,joy
53,maya,aaaaaa,sadness
53,indravardhan,maya saade teen boondh toh nikala hai. chalo chalo maya ka mon paris nahin jana. come on come on.,joy
53,maya,nai nai nai to hell with paris,sadness
53,indravardhan,are aise kaise tumhen eiffel tower nahin jana vahan se niche dekhogi na to aisa lagega ki chhoti chhoti chitiya chal rahi hai. comeon comeon comeon,joy
53,maya,yah najara to main monisha ke kitchen mein kabhi bhi dekh sakti hun. vahan to niche dekho to sachmuch ki chhoti chhoti chitiya najar aati hai. sarita. hi sarita! main paris nahin ja sakungi are passport offices se baat nahin ho pa rahi abhi tak,sadness
53,radha bai,sahil baba sahil baba,neutral
53,sahil,kya hua radha bhai ab tum kyon chala rahi ho?,anger
53,radha bai,monisha memsahab kab se jur jur chala rahi hai.,fear
53,sahil,"haan woh, 500 ke sandals 150 mein mil gaye honge megamall mein",neutral
53,radha bai,nai nai pichhle 10 minut se apne lft mein hans gai hai vahi,fear
53,sahil,kya?,surprise
53,radha bai,haan,neutral
53,dushyant,matlab monisha jaane wali hai,neutral
53,sahil,shut up dushyant,anger
53,maya,sarita abhi abhi passport officer ka sms aaya hai lagta hai ki  main paris ja sakungi haan.,joy
54,sahil,"dimag kharap ho geya tha mera jo maine aapke piche piche bachelorhood ke demand ki. halat dekhiye ish room ki. toofan aa geya ho aisa lag raha hai. grofer market hai uha par, iha par sabzimandi hai, uha dekhiye steel emporium hai, ish room ke safai karte karte saam hne wale hai dad ",anger
54,indu,"ha? sahil, tumne kuch kaha? ",neutral
54,sahil,nehi,anger
54,indu,mujhe kyun laga kohi baat kar raha hai,neutral
54,sahil,dad maine jab bachelorhood ke maang ki tab mujhe laga chalo kuch dino ke liye toh monisha se picha chuta. lekin iha par dekhiye mucho wale mnisha ke saath din guzarne par rahe hai. ,anger
54,sahil,dad ish room ke halat ekh rahe hai aap? kitna kachra hai iha par,anger
54,indu,ha maine toh kab ka dekha ,neutral
54,sahil,toh kaha se suru karu? ,anger
54,indu,"are rosesh, joldi se baarf aur potato chips le aao. ",neutral
54,sahil,"rosesh pocha laga raha hai, uske hat gande hai. ",anger
54,indu,"accha, rosesh, pehle haat dho le fir potato chips aur baarf le aa. okay? ",neutral
54,sahil,"dad, ladies se humne collective bachelorhood manga tha. alright? hum dono aapke naukar nehi hai. ",anger
54,indu,okay i understand. tumlog kaam karo aur mai bathe bathe tv dekhu accha nehi lagta,neutral
54,sahil,that's better. ,neutral
54,indu,"okay toh ek kaam karo, aapne glasses banao aur aa jao iha bed pe, come on bohot jage hai, come on come on come on ",neutral
54,sahil,"are bed par hum, mera aur monisha ka pura sansar para hai dad, keya jage, what's wrong with you? come on get up. ",anger
