,utterance,emotion,label,utterance_new
5837,aur murder karna itna aasan bhi nai hai..warna mai rosesh ka nai kar deta?,contempt,1,haiwarna
5838,are vah! tum hathi ki bhasha kyu seekh rahe ho?,contempt,1,
5839,"or yeah you are right. in logo ko acting to ati nhi hai. but tell me one thing, agar bathroom jana ho kisi character ko to fir background me kya music bajta gai. susu... hey hey hey... susu.. hey hey hey hey.",contempt,1,acting character bajta susu susu
5840,believe you,contempt,1,believe
5841,dont be ridiculous sahil. ek party me jane ke liye mai aisi childish games nehi khelungi. excuse me. ,contempt,1,ridiculous party childish games khelungi excuse
5842,o..bura din out,contempt,1,obura
5843,ye humari honeymoon ki album hai sahil ,contempt,1,honeymoon
5844,in short wo sari cheezein karti hai jo monisha karti agar wo wembley me rehti to,contempt,1,cheezein
5845,well... suit yourself. agar tum monisha ki tarah behave karna chahate ho to... ye ketchup khao na... katori mein daal ke,contempt,1,behave chahate ketchup
5846,"dad, dad, to be honest, aapka ye natak immature hai. alright, or humare club ke shanti diwas celebration pe hum ye perform nhi kar paenge sorry.",contempt,1,immature humare diwas celebration paenge sorry
5847,huuuuuuuu.,contempt,1,huuuuuuuu
5848,"rosesh kisi ki shashan yaatra ya funeral pe kavita nahi suanta... yaad hai... baldev ne sarupa ke mummy ki smashan yaatra pe kavita sunai thi... aur vo bhi kaise kavita... ""sasumaa ab aapko koi nahi kehe sakega hello, enjoy your death sasuma... jalo jalo jalo""",contempt,1,shashan yaatra funeral suanta mummy smashan yaatra sasumaa sakega sasuma
5849,"dekha tumne mazaak ..har baat me mazak..peechhle tees saal me es aadmi ne hmari zindagi ko sirf ek mazak bna diya hai..and quiet honestly mai thak gyi hu indravardhan ki governess banke..subah uthte hi shuru ho jaao indravradhan dudh pii lo..indravardhan wo mat khao..exercise kar lo, monisha ke saath antakshari mat khelo please, monisha aam ki guthli kha kar apni skirt me haath mat poocho, sahil ka underwear apne sitting rrom me mat sukhao",contempt,1,tumne mazakpeechhle tees haiand honestly governess bankesubah uthte indravradhan pii loindravardhan khaoexercise guthli sitting rrom sukhao
5850,valentine's day? ,contempt,1,valentines
5851,kyu..khali ghar ka fayeda uthana chahte ho..rngraliya manaoge?,contempt,1,kyukhali chahte horngraliya manaoge
5852,"tum mujhe hasana chahati ho! to kaho na ki tum ghar bahut saaf suthra rakha ti ho, ya ki tumhara taste bahut classy hai",contempt,1,hasana suthra taste classy
5853,kyunki pichli baar usne chanda chudail in paris ki tickets mangwai thi.,contempt,1,pichli paris tickets mangwai
5854,kyunki pichli baar usne chanda chudail in paris ki tickets mangwai thi.,contempt,1,pichli paris tickets mangwai
5855,but this ulti business is to down market rosesh. koi aur bimari dhundh do na kuchh aur symptom wali something is little more sophisticated,contempt,1,business sophisticated
5856,oh ho maiya tum itni struggle kyon kar rahi ho tum bhi likh do na ek artical. main maiya sara bhai mein itni abhagan hun jiska din hai bahut bura bahu ki vah vah karte hue bete ne hi pet mein baccha hai chhoda,contempt,1,struggle artical abhagan
5857,"haila, kitne sawal puchne wale hai rosesh bhaiya. aapne unhe samjhaya ki nhi ki 4 sawal pe ek sawal free mang le. thoda sa kud kud karegi lekin baad me puchne degi ek sawal",contempt,1,haila puchne samjhaya puchne
5858,tum bhajiwali ko kyon maar rahi thi,contempt,1,bhajiwali
5859,sahil bi raste mein jab uski motor cycle kharab ho jaati hai to vah hathi per baith ke bhag jata. common sense ,contempt,1,raste cycle sense
5860,pata ehi kyun suddenly monisha bahat civilized lagne lagi hai. ,contempt,1,suddenly civilized lagne
5861,monisha tumne yah sab sikhaya apni bacchi ko. jarur delhi le gayi hogi chhuttion mai,contempt,1,tumne chhuttion
5862,hogi koi middle class ghar ki bitch,contempt,1,middle
5863,"or maya bhangra karna chahti hai... dhum pichak dhum... haina, peeche mud ke man hi man muskura rhi ho na ki haan, mere sahil ka peeche to chut jaega.",contempt,1,bhangra dhum pichak dhum peeche mud peeche
5864,makkhi ke jagah madhumakkhi,contempt,1,makkhi madhumakkhi
5865,you mean mahishasur mardini na? durga? mahishasur rakshas tha! ,contempt,1,mahishasur mardini mahishasur rakshas
5866,"what do you know krish? i mean tum pasina pasina ho raha hun, that you know ki wo bhi nehi pata?",contempt,1,pasina pasina
5867,o..bura din out,contempt,1,obura
5868,beta tum is ghar ki bahu nhi ban sakti isliye dance dikhane ki koi zarurat nhi hai.,contempt,1,isliye dance dikhane
5869,to phir plural ka istemaal kyun karti ho monisha? mai to ladies hun.,contempt,1,plural istemaal ladies
5870,aur mei karunga bhi nahi because i am a qualified cosmetologist not some college dropout actor ,contempt,1,qualified cosmetologist college dropout
5871,you are the limit monisha!,contempt,1,
5872,"chhee...what a women i tell you bhabhi, uska humesha dusron ke husband ke sath hi affair chalta hai",contempt,1,chheewhat
5873,of course uha honge. abhi tak toh chuhe ne uha ke liye ration card bhi banwa liya hoga. imandari se monisha ko kiraya bhi deta hoga wo. ,contempt,1,course uha uha
5874,unhygienic b grade restaurant se khaana nahi mangwa paoge dinn mein 2 baar bagair shor machaye dudh peena compulsory hoga apni cupboard ki cheeze mere cupboard mein nahi rakhoge monisha ke saath chaat khaane.. agreement sunn rahe ho na tum indravadan ,contempt,1,unhygienic restaurant mangwa paoge machaye compulsory cupboard cheeze cupboard rakhoge khaane agreement
5875,"dekha sahil, upvas mein wine piyega…hypocrite…",contempt,1,upvas piyega…hypocrite…
5876,sorry..wo aap thode se moturam hai na,contempt,1,sorrywo moturam
5877,chooli ke peeche kya hain puk puk puk puk puk puk puk aur kya?,contempt,1,chooli peeche puk puk puk puk puk puk puk
5878,"or maya bhangra karna chahti hai... dhum pichak dhum... haina, peeche mud ke man hi man muskura rhi ho na ki haan, mere sahil ka peeche to chut jaega.",contempt,1,bhangra dhum pichak dhum peeche mud peeche
5879,"bhool gaye, aap ke zaamane mein aap kavi dracula hua karte the. kya kavita thi dad ki…..dhinchak dhinchak chaale dil ki gari, dhukchuk dhukchuk chaale…something",contempt,1,zaamane dracula ki…dhinchak dhinchak chaale dhukchuk dhukchuk chaale…something
5880,"monisha me central london me rehne wali hun, piccadilly circus ke paas. wembley ya southhall jesi middle class jagah me nhi.",contempt,1,rehne piccadilly paas southhall middle
5881,jaise ki abhee daal mein tumane aadha pachkait garam masaala daal diya hai.,contempt,1,abhee tumane aadha pachkait masaala
5882,"uff that man. i tell you use pata bhi hai ki nehi he is your father. dad, baap.  ",contempt,1,
5883,kya baten karun mein monisha monisha han han kaisi ho tum? kitni badi ho gai hai hamari room per sabjiyon ki collection. ha ha aur yah dekho wow cal tak to dhulki sirf lakeer thi aur aaj to yeha pe fuu wow,contempt,1,sabjiyon collection cal dhulki fuu
5884,"aur wo bhi mumbai marathon me..mai maya sarabhai, wahan badi-badi hastiyon ke sath daud rahi hun..aur meri hi bahu beech sadak me..lelo lelo lelo..rabadi jalebi bees rupay plate, chhole samose pacchees rupay plate..extra pyaaz aur nimbu ka wo do rupay laga rahi thi",contempt,1,memai sarabhai badibadi hastiyon hunaur melelo lelorabadi bees chhole samose pacchees plateextra pyaaz nimbu
5885,"monisha, sirf do invitations hai party ke liye. ",contempt,1,invitations party
5886,aur ye baat tumhe pehele se maloom thi indravardhan?,contempt,1,tumhe pehele
5887,"not funny dad, please",contempt,1,funny
5888,excuse me ye koi blender ya shirt toh hai nahi ke pasand nahi aya toh exchange kar liya inn dono ki sagai ho chuki hai and..,contempt,1,excuse exchange sagai
5889,matlab hua abhi khareed dega ke dhandhe ka pahla din hai naya grahak mila hai to crystal ball le aao are vah dabba hai dabba maya. rosesh ki shaadi 102 sal tak nahin hogi. vah bhi aakar yahi kahega dekhna,contempt,1,khareed dhandhe grahak
5890,this is pure unadulterated nonsense and i refuse to believe in this hocus-pocus,contempt,1,unadulterated nonsense refuse believe hocuspocus
5891,o thank god. varna woh monisha dushyant ke sharir mein ghussi hui atma ke sath jhagada karne ke liye. champabai last time kitna bekar duniya diya mera refund lungi haan abhi. achcha agar purani sabji ke exchange mein nayi sabji ho to discount kitna milega? hah?,contempt,1,champabai exchange
5892,"haila, kitne sawal puchne wale hai rosesh bhaiya. aapne unhe samjhaya ki nhi ki 4 sawal pe ek sawal free mang le. thoda sa kud kud karegi lekin baad me puchne degi ek sawal",contempt,1,haila puchne samjhaya puchne
5893,taaki tum apne bhai se jalna band kar sako ,contempt,1,taaki
5894,ya word change kijiye na haayo rabha is hammering!,contempt,1,change kijiye haayo rabha hammering
5895,"dad, dad, to be honest, aapka ye natak immature hai. alright, or humare club ke shanti diwas celebration pe hum ye perform nhi kar paenge sorry.",contempt,1,immature humare diwas celebration paenge sorry
5896,aur wo number? jar maine wo number milaya toh samne se ek aurat hash ke boli bolo indu darling ,contempt,1,samne darling
5897,nahi marad saand hoote hain,contempt,1,marad saand hoote
5898,"bola, maya part 3.",contempt,1,
5899,woh ladki toh nutcase hai ,contempt,1,nutcase
5900,raat ko barat jarur monisha ke kisi punjabi rishtedar ki barat hogi vah,contempt,1,
5901,han han apne aapki class mercedes lekar,contempt,1,mercedes
5902,flow with the tide sweety. bohot maza ayega tumko uha. monisha ke ghar. ,contempt,1,tide sweety uha
5903,antim ghadi yamraj ka aana mythologically middle class indravardhan apparently yamraj tabhi aate hain jab middle-class log marte hain,contempt,1,antim ghadi mythologically middle apparently aate middleclass marte
5904,now i feel like a killer... maar dalu ise?,contempt,1,dalu
5905,ye humari honeymoon ki album hai sahil ,contempt,1,honeymoon
5906,"baa upar terrece pe papad nehi sukha rahe hain. wo usse bhi bohot upar geye hain, she is dead. you understand na krish? ",contempt,1,terrece sukha geye
5907,aur murder karna itna aasan bhi nai hai..warna mai rosesh ka nai kar deta?,contempt,1,haiwarna
5908,ye ise usse bhi badi baat lagti hai,contempt,1,
5909,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye. ",contempt,1,padmabhushan khetab classical singing
5910,tum bhajiwali ko kyon maar rahi thi,contempt,1,bhajiwali
5911,to phir plural ka istemaal kyun karti ho monisha? mai to ladies hun.,contempt,1,plural istemaal ladies
5912,kyuki mere ghar mein cockroach machhar nahi hai monisha ,contempt,1,
5913,very funny hahaha,contempt,1,funny
5914,abhi laya pativrata devi,contempt,1,pativrata
5915,dekha!,contempt,1,
5916,you know you are smelling of indravadaness ..main mazak nahi kar rahi ho sahil.. i am en monisha ki standard are going to the dogs. that two street dogs. pata hai jab yah super market se sabji kharidna jaati hai tab bhi free dhaniya ke liye jagadti hai. juice wale se extra straw mangti hai.. 5 star hotel set toothpicks utha ke le aati hai,contempt,1,smelling indravadaness dogs dogs jagadti juice straw mangti toothpicks
5917,"ok, chalo rosesh chalo bahar",contempt,1,
5918,han thanks matlab sirf traa ,contempt,1,traa
5919,kaash..ghar ko aag lak ke kisi ki jaan jaati..gas to waste ni hota,contempt,1,kaashghar lak jaatigas waste
5920,"hahahah, kapti kumari ab aise mat batao ki tumhe pata hi nehi hai [phone rings]",contempt,1,kapti tumhe rings
5921,what rubbish dushyant dead body ko comfort ka pata kaise chalega?,contempt,1,body
5922,han han apne aapki class mercedes lekar,contempt,1,mercedes
5923,"agar bicchu deta to tum keheta ""dad i don't think that you love me at all! ye kya present diya! bicchu!",contempt,1,bicchu keheta bicchu
5924,"not funny dad, please",contempt,1,funny
5925,ye dance kar rha hai monisha. or tum yahan subah subah kya kar rhi ho. tumhare ghar me tv kharab ho gya hai kya,contempt,1,dance
5926,budgait kee. kaheen tubai lights ke daam kam ho jaen,contempt,1,budgait kaheen tubai lights
5927,"mujhe to kuch ajeeb sa hi laga, kese hasta hai, ha ha ha hu hu. hawa nikal jati hai",contempt,1,hasta
5928,"to the gills! huh. 15 rupaye ke kaanch ke katore mein terane wali, orange colour ki machali, middle class nahi hai to kya hai.",contempt,1,gills rupaye katore terane orange machali middle
5929,"ched pad gye honge na, bichara patang jo hai",contempt,1,
5930,mera mobile phone kharab nahin hua hai dushyant bhai,contempt,1,mobile
5931,acha. to theek hai main ek julab ki goli kha leta hun tu har 5 5 minute chalna mere sath,contempt,1,julab minute
5932,are vah! tum hathi ki bhasha kyu seekh rahe ho?,contempt,1,
5933,chooli ke peeche kya hain puk puk puk puk puk puk puk aur kya?,contempt,1,chooli peeche puk puk puk puk puk puk puk
5934,"haa, mai niche jaungi, aur aap hi kahengi, ""monisha, you're so middle class""",contempt,1,niche kahengi youre middle
5935,hello? kamaal ka daamaad paya hai. na 'hello' bolta hai aur na 'bye-bye' bolta hai.,contempt,1,daamaad byebye
5936,zodiac bistro ka menu dekhegi to jarur chabayegi...mineral water hundred and ten rupees..tum kyu bura maan rhe ho..i am just joking,contempt,1,zodiac bistro dekhegi chabayegimineral hundred ten rupeestum joking
5937," are, nahin maanatee, yaar. yahaan tak ke maine rosesh ka mimichry bhee karake dikhaee “momm, mujhase baat karana shuroo kar deejie, varana main naya naatak padhana shuroo kar doonga“. dekha – too hansa par vah nahin hansee!  khadoos!",contempt,1,maanatee mimichry karake dikhaee “momm mujhase deejie varana doonga“ hansa hansee khadoos
5938,aur wo cut bhi thoda outdated lag raha hai aur daag bhi laga hai,contempt,1,outdated
5939,(donkey noise).. chalo chalo gadhe bano!,contempt,1,noise gadhe
5940,kyunki mei agar bolungi toh tussi pasand nahi karoge . ye gurpreet haina ye gurpreet ghochun hai ,disgust,0,bolungi karoge ghochun
5941,monisha monisha monisha,disgust,0,
5942,"strange huh... itne bade khandaan ka kutta, aur itne middle class taste",disgust,0,strange middle taste
5943,tum daal rice kha raheho ya xylophone baja raheho. kya hai ye sab... ting ting ting!sounds so down market,disgust,0,xylophone ting ting tingsounds
5944,there's something wrong with this..kuchh ajeeb hai ye..,disgust,0,thiskuchh
5945,are uske badan me se train ke third class compartment jesi boo ati hai!,disgust,0,compartment
5946,oh just shut up!,disgust,0,
5947,its so unfunny that its not funny at all,disgust,0,unfunny funny
5948,you are so funny indravadan. tum circus pe joker ka kaam kyun nehi karte? haan? ,disgust,0,funny
5949,thank you. ismein se to ajeeb si smell a rahi hai bhabhi,disgust,0,
5950,mummy ji... ye saare mard milke...,disgust,0,mummy milke
5951,sahil yaar,disgust,0,
5952,"monisha tum hamko uha aise hi le gayi, bagar invitations ke, aise hi ",disgust,0,uha bagar invitations
5953,no monisha!,disgust,0,
5954,baldev uncle spagetti with white sauce ke saath neembu ka aachar khate hai,disgust,0,uncle spagetti sauce neembu aachar
5955,indu... isiliye you pervert... come on.. follow me,disgust,0,isiliye pervert
5956,tumhari favourite jeans mein itna bada chhed hai!,disgust,0,favourite jeans
5957,ye kya side dish banaiye tumne is bar,disgust,0,banaiye tumne
5958,oh just shut up!,disgust,0,
5959,"are bhot kuch hai. for example, ye hai na, ye mrs. desai ka flat hai. akeli rehti hai ye. esi darawni dikhti hai bilkul dayan jesi. hum log jab late night shows dekh dekh ke aate hai to jhat se apne apne gharo me ghus jate hai taki inka samna na karna pade.",disgust,0,desai akeli darawni shows aate
5960,huh... pch.,disgust,0,pch
5961,band karo he wahiyat program,disgust,0,
5962,in kapdon mein!... arghh!,disgust,0,arghh
5963,kaanon par? uh!,disgust,0,kaanon
5964,oh just shut up!,disgust,0,
5965,rosesh we have to act fast ! sahil toh sach much uss taxi waale ki bhanji ko . imagine sahil apni baarat mein taxi mein bethkar jayega oh god,disgust,0,bhanji imagine baarat bethkar
5966,that's okay...iski boo kuchh..theek nae lag rahi hai,disgust,0,okayiski kuchhtheek
5967,tumhare harbhajan tau kaan k baalo ki chot banate the?,disgust,0,harbhajan baalo chot banate
5968,ahhh monisha tumne ismein acid daal diya hai,disgust,0,tumne acid
5969,monisha beta apni wedding reception ka dinner paisa vasool karne ke liye nahin hota you are the limit i ya to vah pandit jeene bidhi ke liye jo pede or supari rakkhe the wo v pack karne baith geyi thi.,disgust,0,wedding reception vasool jeene bidhi supari rakkhe geyi
5970,ewwww yeeeak.,disgust,0,ewwww yeeeak
5971,ewwww yeeeak.,disgust,0,ewwww yeeeak
5972,in kapdon mein!... arghh!,disgust,0,arghh
5973,"keya kiya tune sahil? are besharam abb iye teri dadima hain, thora toh sabar kar sakta na tu",disgust,0,dadima
5974,"oh my god, isme kuch kala kala hai monisha",disgust,0,
5975,"monisha tum hamko uha aise hi le gayi, bagar invitations ke, aise hi ",disgust,0,uha bagar invitations
5976,that's right aur wo monisha k ghar mein rahengi .. ha ha ek to monisha ki ghar ki halat itni pathetic. or upor se uski middle class habits.naste mein vagi or pakore sarve kare gi 40 paise ki power k sath,disgust,0,rahengi pathetic upor middle habitsnaste vagi pakore sarve paise
5977,tumhare harbhajan tau kaan k baalo ki chot banate the?,disgust,0,harbhajan baalo chot banate
5978,monisha hay la is banned..banned.,disgust,0,bannedbanned
5979,nahin! yah bore hai irritating hai!,disgust,0,irritating
5980,"strange huh... itne bade khandaan ka kutta, aur itne middle class taste",disgust,0,strange middle taste
5981,nhi nhi mujhe dusre nhi chahiye,disgust,0,
5982,neyi toothpaste na kholni pare isliye namak se dant saaf karti hai ,disgust,0,toothpaste kholni isliye
5983,main actually bhul gaya ki kya kam the. me...,disgust,0,
5984,tumhari favourite jeans mein itna bada chhed hai!,disgust,0,favourite jeans
5985,excercise?,disgust,0,excercise
5986,are uske badan me se train ke third class compartment jesi boo ati hai!,disgust,0,compartment
5987,ye kya side dish banaiye tumne is bar,disgust,0,banaiye tumne
5988,and disgusting melodramatic. so no kuchh aur socho,disgust,0,disgusting melodramatic
5989,that's right aur wo monisha k ghar mein rahengi .. ha ha ek to monisha ki ghar ki halat itni pathetic. or upor se uski middle class habits.naste mein vagi or pakore sarve kare gi 40 paise ki power k sath,disgust,0,rahengi pathetic upor middle habitsnaste vagi pakore sarve paise
5990,aaahaaahaaa... yah mythological film ki veham ki tarah bholi mat bano. maine maine kya kiya ek to monisha ko speech dene se roka aur wo tarkif kam nahin aaye to uski speech chura liya tumne cchi. chi chi,disgust,0,aaahaaahaaa mythological veham tarkif tumne cchi
5991,"bruce lee ki gujarathi bahan ka naam kya, 'rootli'. uhh, can you believe it.",disgust,0,gujarathi rootli believe
5992,that's right aur wo monisha k ghar mein rahengi .. ha ha ek to monisha ki ghar ki halat itni pathetic. or upor se uski middle class habits.naste mein vagi or pakore sarve kare gi 40 paise ki power k sath,disgust,0,rahengi pathetic upor middle habitsnaste vagi pakore sarve paise
5993,monisha..phus is so pedastrian and vulgar..,disgust,0,monishaphus pedastrian vulgar
5994,mummy ji... ye saare mard milke...,disgust,0,mummy milke
5995,thank you. ismein se to ajeeb si smell a rahi hai bhabhi,disgust,0,
5996,"aree magar iha se toh sirf tumhare kapre, iye one thousand and one dirty jokes ki kitaab aur chocolate chips cookies ka dabba mila hain. chaar saal purane cookies ka dabba kohi cupboard pe kaise rakh sakta hain indravadan?",disgust,0,iha kapre dirty jokes chocolate chips cookies purane cookies cupboard
5997,no monisha!,disgust,0,
5998,or pehle please tum ye zara deo lagao na. warna diwaro pe se paint peel off ho jaega.,disgust,0,diwaro
5999,"keya kiya tune sahil? are besharam abb iye teri dadima hain, thora toh sabar kar sakta na tu",disgust,0,dadima
6000,urghhh,disgust,0,urghhh
6001,monisha..phus is so pedastrian and vulgar..,disgust,0,monishaphus pedastrian vulgar
6002,"nahi nahi nahi, mai nahi... ae tu lega, tu lega, rosesh",disgust,0,
6003,in kapdon mein!... arghh!,disgust,0,arghh
6004,are uske badan me se train ke third class compartment jesi boo ati hai!,disgust,0,compartment
6005,kyunki mei agar bolungi toh tussi pasand nahi karoge . ye gurpreet haina ye gurpreet ghochun hai ,disgust,0,bolungi karoge ghochun
6006,mummy ji... ye saare mard milke...,disgust,0,mummy milke
6007,"no goodbye! nikalo! nikalo! chorro hath chorro, badbye.. bad bai.. you are a very bad bai! look at that!",disgust,0,goodbye badbye
6008,oh my god inka volume toh badta hi jaa raha hai!,disgust,0,volume badta
6009,"are bhot kuch hai. for example, ye hai na, ye mrs. desai ka flat hai. akeli rehti hai ye. esi darawni dikhti hai bilkul dayan jesi. hum log jab late night shows dekh dekh ke aate hai to jhat se apne apne gharo me ghus jate hai taki inka samna na karna pade.",disgust,0,desai akeli darawni shows aate
6010,aur wo jo rajma pada hai uska kya? aur i mean ek taraf rajma aur dusri taraf surti komal chawal. monisha tumhara to chawal bhi middle class hai.,disgust,0,rajma rajma surti middle
6011,baldev uncle spagetti with white sauce ke saath neembu ka aachar khate hai,disgust,0,uncle spagetti sauce neembu aachar
6012,ohoho yaani aap hi hai wo jaanwar ke doctor jo cheeze uthake bahar phenk dete hai ,disgust,0,ohoho yaani jaanwar cheeze uthake
6013,"sab ke sab nikamme ho gye hai. sab ke sab. n i k k a m e, nikamme",disgust,0,nikamme nikamme
6014,"manjan ke packet pe banane wale ganguraam ki tasveer dekhi hai? maroon colour ke daant hai ganguraam ke..., aur vo manjan banane chala hai, bevakoof.",disgust,0,manjan banane ganguraam maroon ganguraam manjan banane
6015,no monisha!,disgust,0,
6016,"oil paint! yikes! oil paint se holi khelana dangerous hai, moma.",disgust,0,yikes khelana dangerous moma
6017,nhi nhi mujhe dusre nhi chahiye,disgust,0,
6018,"kyaa!... nahi nahi... mujhe nahi dekhna aisa dance... aur, aur sahil ko bhi...",disgust,0,dance
6019,tumhari favourite jeans mein itna bada chhed hai!,disgust,0,favourite jeans
6020,monisha hay la is banned..banned.,disgust,0,bannedbanned
6021,"baad me. jar hum jhopri pe jayenge na rahne ko, unha sunana. kyunki uha pe na tv hoga, na radio hoga. toh isse behtar entertainment aur keya ho sakte hain. ",disgust,0,jhopri jayenge rahne unha sunana uha entertainment
6022,"monisha please tum apne ghar jao, aur kal subah tar bahar mat nikalna, jao",disgust,0,
6023,urgh,disgust,0,urgh
6024,that's okay...iski boo kuchh..theek nae lag rahi hai,disgust,0,okayiski kuchhtheek
6025,aaahaaahaaa... yah mythological film ki veham ki tarah bholi mat bano. maine maine kya kiya ek to monisha ko speech dene se roka aur wo tarkif kam nahin aaye to uski speech chura liya tumne cchi. chi chi,disgust,0,aaahaaahaaa mythological veham tarkif tumne cchi
6026,"wo apni bai hai na, sita or geeta, double role. usko paseena bhi double ata hai! wo jis room me bethti hai na, us room me ese khade rehna padta hai!",disgust,0,double double bethti
6027,"aree magar iha se toh sirf tumhare kapre, iye one thousand and one dirty jokes ki kitaab aur chocolate chips cookies ka dabba mila hain. chaar saal purane cookies ka dabba kohi cupboard pe kaise rakh sakta hain indravadan?",disgust,0,iha kapre dirty jokes chocolate chips cookies purane cookies cupboard
6028,excercise?,disgust,0,excercise
6029,its so unfunny that its not funny at all,disgust,0,unfunny funny
6030,shut up,disgust,0,
6031,baldev uncle spagetti with white sauce ke saath neembu ka aachar khate hai,disgust,0,uncle spagetti sauce neembu aachar
6032,are to accha hi hain na ilaben. kamse kam iske haa haa toh nehi sunne paregi,disgust,0,ilaben kamse sunne paregi
6033,ewwww yeeeak.,disgust,0,ewwww yeeeak
6034,oh my god,disgust,0,
6035,urgh,disgust,0,urgh
6036,nahin! yah bore hai irritating hai!,disgust,0,irritating
6037,aaahaaahaaa... yah mythological film ki veham ki tarah bholi mat bano. maine maine kya kiya ek to monisha ko speech dene se roka aur wo tarkif kam nahin aaye to uski speech chura liya tumne cchi. chi chi,disgust,0,aaahaaahaaa mythological veham tarkif tumne cchi
6038,urgh,disgust,0,urgh
6039,indravardhan you are the limit hadd karte ho tum,disgust,0,
6040,tumhare harbhajan tau kaan k baalo ki chot banate the?,disgust,0,harbhajan baalo chot banate
6041,are to accha hi hain na ilaben. kamse kam iske haa haa toh nehi sunne paregi,disgust,0,ilaben kamse sunne paregi
6042,monisha hay la is banned..banned.,disgust,0,bannedbanned
6043,shhh!,disgust,0,shhh
6044,"keya kiya tune sahil? are besharam abb iye teri dadima hain, thora toh sabar kar sakta na tu",disgust,0,dadima
6045,vinegar wale onions are not so bad han...it's chhole bhature,disgust,0,vinegar onions hanits chhole bhature
6046,i mean kirane ki dukaan mein aadami romantic feel kaise kar sakta hai. jab sahil kamre mein aaye to usse romantic vichar aane chahie na. i mean thodi safai karo please yah bed cover change karo cushions flowers candles,disgust,0,kirane kamre aane chahie change cushions flowers candles
6047,"kisi ki awaz mein aisa dard hota hai, kisi ki khaane mein. sabji mein bahut mirchi hai beta.",disgust,0,khaane
6048,monisha hay la is banned..banned.,disgust,0,bannedbanned
6049,vinegar wale onions are not so bad han...it's chhole bhature,disgust,0,vinegar onions hanits chhole bhature
6050,"toh usme change lao na meri ma. middle class madam, har cheez mai middle class hona jaruri hai? ice-cream parlour wale ko tum bhaiya ji kahte ho? dhobi se mukt me rumal istri karate ho. dusro ki saadi main pandra-bish photo khicwate ho. ",disgust,0,usme change middle middle parlour rumal istri karate pandrabish khicwate
6051,no wonder isme se smell aa rahi hai,disgust,0,
6052,baldev uncle spagetti with white sauce ke saath neembu ka aachar khate hai,disgust,0,uncle spagetti sauce neembu aachar
6053,"monisha tum hamko uha aise hi le gayi, bagar invitations ke, aise hi ",disgust,0,uha bagar invitations
6054,"kisi ki awaz mein aisa dard hota hai, kisi ki khaane mein. sabji mein bahut mirchi hai beta.",disgust,0,khaane
6055,gross..dekha tumhare bhai ne kya halat bana diya meri behen ki ,disgust,0,grossdekha
6056,i mean kirane ki dukaan mein aadami romantic feel kaise kar sakta hai. jab sahil kamre mein aaye to usse romantic vichar aane chahie na. i mean thodi safai karo please yah bed cover change karo cushions flowers candles,disgust,0,kirane kamre aane chahie change cushions flowers candles
6057,"ye tv actors ke sath photo khinchawana is just, the epitome of middle class.",disgust,0,actors khinchawana epitome middle
6058,ohh!,disgust,0,
6059,excercise?,disgust,0,excercise
6060,"keya kiya tune sahil? are besharam abb iye teri dadima hain, thora toh sabar kar sakta na tu",disgust,0,dadima
6061,that would be much better. kyunki local magistrates court me argue karna is very downmarket,disgust,0,magistrates argue downmarket
6062,indu... isiliye you pervert... come on.. follow me,disgust,0,isiliye pervert
6063,gross..dekha tumhare bhai ne kya halat bana diya meri behen ki ,disgust,0,grossdekha
6064,baldev uncle spagetti with white sauce ke saath neembu ka aachar khate hai,disgust,0,uncle spagetti sauce neembu aachar
6065,oh just shut up!,disgust,0,
6066,"no goodbye! nikalo! nikalo! chorro hath chorro, badbye.. bad bai.. you are a very bad bai! look at that!",disgust,0,goodbye badbye
6067,ye aisa kyu bolti hai,disgust,0,
6068,aur roomal bhi...this is my sleeve,disgust,0,roomal bhithis sleeve
6069,band karo he wahiyat program,disgust,0,
6070,tumhare harbhajan tau kaan k baalo ki chot banate the?,disgust,0,harbhajan baalo chot banate
6071,"bruce lee ki gujarathi bahan ka naam kya, 'rootli'. uhh, can you believe it.",disgust,0,gujarathi rootli believe
6072,monisha..phus is so pedastrian and vulgar..,disgust,0,monishaphus pedastrian vulgar
6073,god this is the limit stop her please just,disgust,0,
6074,"baad me. jar hum jhopri pe jayenge na rahne ko, unha sunana. kyunki uha pe na tv hoga, na radio hoga. toh isse behtar entertainment aur keya ho sakte hain. ",disgust,0,jhopri jayenge rahne unha sunana uha entertainment
6075,thank you. ismein se to ajeeb si smell a rahi hai bhabhi,disgust,0,
6076,"kisi ki awaz mein aisa dard hota hai, kisi ki khaane mein. sabji mein bahut mirchi hai beta.",disgust,0,khaane
6077,kyunki mei agar bolungi toh tussi pasand nahi karoge . ye gurpreet haina ye gurpreet ghochun hai ,disgust,0,bolungi karoge ghochun
6078,indu... isiliye you pervert... come on.. follow me,disgust,0,isiliye pervert
6079,that is horrible middle class rosesh,disgust,0,horrible middle
6080,"manjan ke packet pe banane wale ganguraam ki tasveer dekhi hai? maroon colour ke daant hai ganguraam ke..., aur vo manjan banane chala hai, bevakoof.",disgust,0,manjan banane ganguraam maroon ganguraam manjan banane
6081,monisha..phus is so pedastrian and vulgar..,disgust,0,monishaphus pedastrian vulgar
6082,nahin! yah bore hai irritating hai!,disgust,0,irritating
6083,god this is the limit stop her please just,disgust,0,
