,id,speaker,utterance,emotion,label,utterance_new,translated
320,14,maya ,oh you mean,joy,4,,
321,14,monisha,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,joy,4,janti agori baba rupay chaho uski atma niche bula dete,Jaunty Agari Baba Rupay Chah Uski Atma to be said below
322,14,sonya,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain ",contempt,1,bhabhi rupay kohi taxi baith kandivali kolawa nehi kohi iha niche aa,"Sister-in-law, don't take a taxi to Kandivali, come down here."
323,14,maya ,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti? ",neutral,3,agori baba downmarket paranormal studies occult science expert baba nehi janti,Agari Baba Downmarket Paranormal Studies Osikalat Science Expert Baba Nehi Janati
324,14,sonya,"yes mom, ek occult science ka student hain, krish majumder. ",joy,4,mom occult science student krish majumder,Mom Osikalat Science Student Krish Majumder
325,14,maya ,"oh you mean sanjeevani and santanu majumder ka baba, i mean beta ",neutral,3,sanjeevani santanu majumder baba beta,Sanjivani Sant is Mazunder Baba Beta
326,14,sonya,yaaaa,joy,4,yaaaa,yeah
327,14,monisha,wo jante hain bhut pret ko bulana?,joy,4,jante bhut pret bulana,know how to summon ghosts
328,14,maya ,monisha please bhut pret kahe karke use cheapen maat karo,contempt,1,bhut pret kahe cheapen maat,Bhut Praet says Cheapan soil
329,14,sonya,its called atma ropon proyog,neutral,3,called atma ropon proyog,Application of Kalled soul planting
330,14,maya ,that sounds classier,joy,4,sounds classier,sounds classier
331,15,monisha ,bakura bakura iye sab keya ho raha hain? bakura kaha mar gaye sab ke sab bakura,anger,2,bakura bakura iye keya bakura mar bakura,they grow up they grow up they grow up they grow up they grow up they grow up they grow up they grow up
332,15,indu,"are baa baa dekho, dulhan aa gayi baa",joy,4,baa baa dulhan aa baa,baa baa bride na baa
333,15,rosesh,lekin baa ko pata chal geya to?,fear,6,baa geya,Come on
334,15,indu,"chup kisi ko kuch pata nehi chalega. are baa ko manane ka ihi ek tarika hain. nakli saadi, nakli dulhan samjha. aur sun tu ihi khada rahe, mai jar bulaun tab ana. ",neutral,3,chup nehi baa manane ihi tarika nakli saadi nakli dulhan samjha sun ihi khada jar bulaun ana,"Don't shut up, baa, believe me, this is the way, fake saree, fake bride, listen, stand here and call me."
335,15,monisha ,bakura,neutral,3,bakura,they grow up
336,15,indu,"haa baa baa, dekho aapki dulhan aa gayi. ",joy,4,haa baa baa aapki dulhan aa,yes baa baa your bride has come
337,15,monisha ,"iye sab keya ho raha hain daddy ji, kaisa halkat appka. sahil ne toh haa kar di. ",fear,6,iye keya daddy ji halkat appka haa,What did you do daddy please tell me yes
338,15,indu,"fikar mat karo. rosesh ko main le aya hun dulhan banake, sab thik ho jayega. aha, rashika baby, ayo ato baa ke paho paro, ayo",joy,4,fikar dulhan banake aha rashika baby ayo ato baa paho paro ayo,"Worry about becoming a bride, come on Rashika baby yo ato ba paho par ayo"
339,15,sahil,"rukiye. daad, baa ko dhoka dete hue aapko saram nehi ayi? ",contempt,1,rukiye daad baa dhoka dete aapko saram nehi ayi,"Wait, Dad BAA, don't you feel embarrassed while cheating?"
340,15,indu,"are, maine keya dhoka diya? mai toh iye",fear,6,keya dhoka iye,By cheating
341,15,monisha ,keya hua babla? ,neutral,3,keya babla,What acacia
342,15,sahil,"iye dulhan nehi hain baa, rosesh hai.",anger,2,iye dulhan nehi baa,this bride nehi baa
343,15,rosesh,hi baa,neutral,3,baa,baa
344,15,monisha ,keya bakura ,surprise,7,keya bakura,hair and bakura
345,15,sahil,"daad, aapki ma ke sath aapne itna bara biswasghat kiya ",contempt,1,daad aapki ma bara biswasghat,Betrayal of your mother
346,15,monisha ,waise babla iye rosesh bhi itna bura nehi lag raha hai. ise le jaa,neutral,3,babla iye bura nehi lag,Acacia Ye Bura Nehi Lag
347,15,sahil,nehi baa nehi. aapki aakhri iccha ke sath mai itna bara khilwat nehi hone dunga. mom,neutral,3,nehi baa nehi aapki aakhri iccha bara khilwat nehi mom,Nahi baa nahi aapki last wish baara khilwat nehi maa
348,15,maya,ha ha ilaben jaldi aa bhi jao. mandap puraj bas suru hone hi wala hain. sarita ki beti preeti ke saath finally saadi ho raha hai meri sahil ki ,joy,4,ha ha ilaben jaldi aa jao mandap puraj suru sarita beti preeti finally saadi,Ha ha ilaben jaldi aa jaav mandap puraj suru sarita beti preeti finaliy sadi
349,15,sahil,"pandit ji, aap kriyakaram suru kijiye",neutral,3,ji kriyakaram suru kijiye,"Yes, start the action."
350,15,monisha ,widhi babla widhi. kriyakaram toh aab mera hoga,fear,6,widhi babla widhi kriyakaram aab,widhi babla widhi kriyakaram aab
351,15,maya,aapko kyun kuch hoga baa?,neutral,3,aapko baa,BAA to you
352,15,person,jaldi aa jao bhai muhurat ka samay ho raha hai ,neutral,3,jaldi aa jao muhurat samay,come quickly auspicious time
353,15,maya,"are pandit ji suru kara hai, cholo cholo indu, come on rosesh ",neutral,3,ji suru cholo cholo,"Let's start, let's go"
354,15,indu,ha ha chalo chalo mai bhi aa jau ,joy,4,ha ha chalo chalo aa jau,ha ha come on come on come on
355,15,monisha ,bakura,anger,2,bakura,they grow up
356,15,indu,haa haa baa,neutral,3,haa haa baa,E E B
357,15,monisha ,sahil babla toh saadi kar raha hai bakura ,fear,6,babla saadi bakura,babla saadi bakura free download
358,15,indu,"ha ha baa, mai kuch nehi kar sakta",fear,6,ha ha baa nehi,ha ha baa no
359,15,sahil,"rosesh baa ko iha le aao, aur preeti ki ghar pe phone karna. kahna do baaje tak iha pouche, dhai baje fir lenge",joy,4,baa iha aao preeti phone kahna baaje iha pouche dhai baje lenge,Ba ihan ao preeti fone kahna baje yah pouche dhai baje lenge
360,15,rosesh,okay. chaliye baa mandappuraj suru ho gayi hai,joy,4,chaliye baa mandappuraj suru,Let's start BAA Mandappuraj
361,15,monisha ,bakura bakura,fear,6,bakura bakura,Bakura Bakura
362,15,person,[chants mantra],neutral,3,chants mantra,chants mantra
363,15,indu,hey sahil tere saadi toh ho chuki hai,neutral,3,hey saadi chuki,hey the saree is done
364,15,sahil,"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain. ",neutral,3,daad building bachane nehi aakhri din lease hasil,Dadar building Bachnehi secured the lease on the last day
365,15,maya,"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun. ",neutral,3,absolutely desperate timess desperate measures infact baa kahe saadi taiyaar jayun,Absolutely Desperate Tmess Desperate Menasures Infect Ba Ke Sare Ready Jai Jai
366,15,monisha ,bakura ,anger,2,bakura,they grow up
367,15,maya ,chaliye,neutral,3,chaliye,Let go
368,15,person,[chants mantra],neutral,3,chants mantra,chants mantra
369,15,monisha ,"hey pandit ji ruk jao, ruk jao iye. babla mujhe tere iye kapre bilkul pasand nehi hai, tu nayi kapre leke aa, fir saadi karna haa? ",neutral,3,hey ji ruk jao ruk jao iye babla iye kapre pasand nehi nayi kapre leke aa saadi haa,Hai ji ruk jao ruk jao e babla e kapre like nehi nayi kapre leke a saree ha
370,15,sahil,"bilkul baa, in fact saadi ki wakt mai ek brand new suit karidne wala hun, aap ko pata hai iha parosh mai mega mall hain. waha pe do ghante ke liye ninety percent ka discount chal raha hai, ",joy,4,baa fact saadi wakt brand suit karidne iha parosh mega mall ghante ninety percent discount,Or Fact Sadi Waqt Brand Suite Karidne Eha Paros Mega Mall Hour Ninety Percent Discount
371,15,monisha ,ninety percent discount sell do ghante ke liye. bakura mere pair ,fear,6,ninety percent discount sell ghante bakura pair,ninety percent discount sell ghante bakura pair
372,15,maya,"kat dun, monisha? ",contempt,1,kat dun,cat down
373,16,maya,hello sudhanshu,joy,4,,
374,16,sudhanshu,flower for my darling maya,joy,4,flower darling,flower darling
375,16,indravardhan,are ek hi phool..pura bouque kharidne ke paise nhi the?,neutral,3,phoolpura bouque kharidne paise,money to buy phulpura bouquet
376,16,sudhanshu,funny man,joy,4,funny man,funny man
377,16,maya,yess,joy,4,yess,yes
378,16,sudhanshu,maya ab mujhse aur sabar nhi kiya jata..,neutral,3,mujhse sabar,patience with me
379,16,indravardhan,achha to washroom us taraf hai,neutral,3,achha washroom taraf,nice washroom side
380,16,sudhanshu,or bedroom kis taraf hai?,neutral,3,bedroom taraf,to the bedroom
381,16,indravardhan,kyu?,neutral,3,,
382,16,sudhanshu,maya ki painting mai ek bahut hi passionate jagah pe banana chahta hu...chale?,joy,4,painting passionate jagah banana chahta huchale,painting passionate jagah banana chahta huchale
383,17,sahil,all set dad..great dekhiye mai aapko missed call dunga uske baad aap apna romance shuru kijiye,joy,4,set dadgreat dekhiye aapko missed call romance shuru kijiye,Set Dadgraat Watch You Missed Call Start the Romance
384,17,roshesh,momma aap nhi samjh rhi,sadness,5,momma samjh,mother understand
385,17,maya,tum chup karo bas,anger,2,chup,chup
386,17,sahil,woow nashik jane ke liye ready,joy,4,woow nashik jane ready,woow nashik jane ready
387,17,maya,wo to hmlog indravardhan ke nazro me nashik jaa rhe..actyally hum tumhare yha chhupane wale ,neutral,3,hmlog nazro nashik rheactyally yha chhupane,Let us hide our eyes on Nashik Rahyatiya here.
388,17,roshesh,nhi momma,sadness,5,momma,momma
389,17,maya,"indravardhan us yashodha ko hmare ghar lekar aane wala hai,hamri gair maujudgi me",neutral,3,yashodha hmare aane haihamri gair maujudgi,Yashoddha our coming is our absence
390,17,roshesh,momma wo aapko ullu bna rhe hai..koi yashodha nhi hai,sadness,5,momma aapko ullu bna haikoi yashodha,"Mother, some Yashoda has fooled you."
391,17,maya,sahil ne dono ko saath me dekha hai coffe shop me..btao na tum sahil,fear,6,coffe shop mebtao,coffee shop me btao
392,17,sahil,kya btaau dad apne sleeve se aashu poonch rhe the,neutral,3,btaau dad sleeve aashu poonch,Bataun dead sleeve aashun poonch
393,17,maya,ghosh,disgust,0,ghosh,ghosh
394,17,sahil,us yasodha ke..hotel sunvilla ke coffe shop me,neutral,3,yasodha kehotel sunvilla coffe shop,yashoda ke hotel sunvilla coffee shop
395,17,roshesh,hotel sunvilla ..lekin wo to rennovation ke liy band hai mumma,neutral,3,hotel sunvilla rennovation liy band mumma,hotel sunvilla rennovation liy band mumma
396,17,maya,really?,surprise,7,,
397,17,sahil,"mujhe bhi aisa hi lga tha,,but kal hi wo reopen huai hai..mom esiliye to dad waha gye honge na ki hotel ka renovation chal rha hmme se koi waha jayega nhi..",neutral,3,lga thabut reopen huai haimom esiliye dad gye hotel renovation hmme,"I thought mom had planted the coffin, that's why dad went to renovate the hotel."
398,17,maya,right,joy,4,,
399,17,roshesh,aap ullu bna rhe sahil bhai..challenge jeetne ke liye aap ullu bna rhe hai,sadness,5,ullu bna bhaichallenge jeetne ullu bna,Make a fool of brotherhood and win. Make a fool of yourself.
400,17,sahil,roshesh give me a break mai bahut hi serious hu,anger,2,give break,give break
401,17,roshesh,nhi..aap ullu bna rhe hai sahil bhai,sadness,5,nhiaap ullu bna,no you fool
402,17,maya,"sahil tumhe bandar bna skta, gadaha bna skta..lekin tumhe ullu nhi bna skta...qki ullu to tum pehle se ho hi...sahil aaj mai indravardhan ko red handed pakadne wali hu,he is in deep trouble",anger,2,tumhe bandar bna skta gadaha bna sktalekin tumhe ullu bna sktaqki ullu hisahil red handed pakadne huhe deep trouble,"I can turn you into a monkey, I can turn you into a pit, but I can turn you into an owl, the owl is red handed and has caught deep trouble."
403,18,maya,i can't take it! i just can't take it!,anger,2,,
404,18,rosesh,aapne aap ko saamhaliye momma please,sadness,5,saamhaliye momma,saamhaliye momma
405,18,maya,duniya mein justice naam ke koi cheezhi nahi hain! i mean wo monisha jisne mona lisa ki painting mein mooch bana sakti hain uske liye koi picasso,sadness,5,duniya justice naam cheezhi jisne mona lisa painting mooch picasso,There is a thing called world justice which gave Mona Lisa painting mustache Picasso
406,18,rosesh,wo bhi uske long lost uncle. jisko wo 20 saal se phone tak nahi kiya!,neutral,3,long lost uncle jisko saal phone,Long lost uncle whom I call Sal
407,18,maya,kya zaroorat thi aisa karne ki i mean koi choota mota gift de dete…you know jaise ya thermos ya…,contempt,1,zaroorat choota mota gift dete…you thermos ya…,zaroorat choota mota gift dete…you thermos ya…
408,18,rosesh,ashtray,neutral,3,ashtray,ashtray
409,18,maya,ya statue of liberty ka coffee mug,contempt,1,statue liberty coffee mug,statue liberty coffee mug
410,18,rosesh,ya ghadi…ek dail ke saat mein che alag alag color ka strap,neutral,3,ghadi…ek dail saat che color strap,Hour…one dial seven is color strap
411,18,maya,that’s right! international middle class. lekin picasso ka headless hero?,sadness,5,that’s international middle class picasso headless hero,that’s international middle class picasso headless hero
412,18,rosesh,haan very sad! momma aapka koi long lost uncles nahi hain kya?,neutral,3,sad momma aapka long lost uncles,sad momma aapka long lost uncles
413,18,maya,"hain, sab zinda",sadness,5,zinda,zinda
414,18,rosesh,really really very sad,sadness,5,sad,sad
415,18,maya,"you know what the worst thing is, ki crorepati banne ki baad monisha aur bhi middle classiyat dikhayegi",disgust,0,worst crorepati banne middle classiyat dikhayegi,Becoming the worst crorepati will show middle classiness.
416,18,rosesh,bhabhi to bol rahi thi ki wo bohot saare paise kharch kaarenge.,neutral,3,bhabhi paise kharch kaarenge,Bhabhi will spend the money
417,18,maya,haan sure….but tumhe pata hain na uske bohot kharch karne ka style. new york ka koi boutique mein se gown khareedenge to bag free mangegi. paris ki koi salon mein ja kar ke bolegi dono arm waxing karana hain sahi bol na.,contempt,1,sure…but tumhe kharch style york boutique gown khareedenge bag free mangegi paris salon bolegi arm waxing karana,Sure...boots will cost you Style York Boutique will buy gowns will ask for free bags Paris salon will ask for arm waxing
418,18,rosesh,relax momma..bhabhi ne galti se passport de di hain raddi waale ko.,neutral,3,relax mommabhabhi galti passport raddi,Relax momma bhabhi mistake passport trash
419,18,maya,good! noo that is worse. agar yahan rahegi to manglu baba ya lakkar baba ke naam pe mandir banwayegi. vada paw restaurant ka chain kholegi. oh god we are in serious trouble rosesh.,sadness,5,noo worse rahegi manglu baba lakkar baba naam mandir banwayegi vada paw restaurant chain kholegi god trouble,noo worse rahegi manglu baba lakkar baba naam mandir banwayegi vada paw restaurant chain kholegi god trouble
420,19,sahil,"umm, monu, khana tumne banaya hai?",neutral,3,monu khana tumne,monu khana you
421,19,monisha,kyun puchh rahe ho?,neutral,3,puchh,ask
422,19,sahil,"ni, accha bana hai",neutral,3,ni,in
423,19,monisha,mai accha khana ni bnati kya?,anger,2,khana ni bnati,the food is freshly prepared
424,19,sahil,arey ni ni,joy,4,arey ni ni,array to array
425,19,monisha,haan,surprise,7,,
426,19,sahil,haan haan,neutral,3,,
427,19,monisha,"hello, haan kab ka mil gya parcel. hmm, ek minute. sahil, aaloo palak better hai ya daal?",neutral,3,gya parcel minute aaloo palak daal,gaya parcel minute aloo palak dal
428,19,sahil,daal,neutral,3,daal,daal
429,19,monisha,"daal better hai. lekin suniye, home delivery to free hai na, to fir aapne mujhse dus rupay service charge kyun liye? ni ni aise ni chalega. parosa to maine hai, to dus rupay mujhe milne chahiye, kyun",anger,2,daal suniye home delivery free mujhse dus rupay service charge ni ni ni parosa dus rupay milne,"Listen to the pulses, home delivery free, service charge of ten rupees from me, if you serve me, get ten rupees."
430,19,sahil,"monisha, monisha phone rakho, mai tumhe dus rupay dunga. come on",contempt,1,phone tumhe dus rupay,phone you ten rupees
431,19,monisha,tumhe mujhe dus hazar rupay dene padenge sahil,sadness,5,tumhe dus hazar rupay dene padenge,you will have to pay ten thousand rupees
432,19,sahil,"kyun, agle hazar dino tak roz tum hotel se khana mangwane wali ho?",joy,4,agle hazar dino roz hotel khana mangwane,Ordering hotel food every day for the next thousand days
433,19,monisha,"nae, wo na..ek baat btao sahil, mard aur aurat ek dusre se alag hote hain?",sadness,5,nae naek baat btao mard aurat,new tell me one thing man woman
434,19,sahil,haan hote hain,neutral,3,,
435,19,monisha,kaise,fear,6,,
436,19,sahil,"kaise matlab,mard...mard...wo mard hote hain, aur auratein...come on monisha, ab tumhe ye nhi pta ki mard aur aurat kis tarah se alag hote hain?",contempt,1,matlabmardmardwo mard aurateincome tumhe pta mard aurat,"Meaning: man, man, man, woman, you know, man, woman."
437,19,monisha,"mai uss tarah se alag hone ki baat ni krri hun, mai dimag ki baat krri hun",sadness,5,baat ni krri dimag baat krri,"Don't talk, let your mind talk."
438,19,sahil,"accha dimag se? totally alag hote hain. look, mardon k dimag hote hain, aur aurton k baal lambe hote hain",contempt,1,dimag totally mardon dimag aurton baal lambe,brains total men brains women hair long
439,19,monisha,"very funny, sahil majak mat udao na, ye mere jeevan maran ka sawal hai. jante ho, mummy ji keh ri thi ki mard aurat k muqabale insensitive hote hain, unhe tv pe cricket, aur star world pe wwf kab hai, aisi cheezon k alawa jyada kuchh yaad hi nhi rehta",sadness,5,funny majak udao jeevan maran sawal jante mummy ji mard aurat muqabale insensitive tv cricket star world wwf cheezon alawa yaad rehta,"Make funny jokes, know the question of life and death, mummy ji, man versus woman, insensitivity, TV cricket star, world wife, other than things, I remember it."
440,19,sahil,"bilkul galat. mardon ko inn sb cheezon k alawa aur bhi bahut kuchh yaad hota hai. jaise ki, umm..kyun puccha mom ne ye?",neutral,3,galat mardon sb cheezon alawa yaad ummkyun puccha mom,"Apart from all the other things, I remember my dreams and asked my mother."
441,19,monisha,"wo maine unse kaha na, ki tumhe sare birthdays aur anniversaries yaad rehti hai, to zor zor se hasne lagi, aur..tumhe yaad rehti hai na?",neutral,3,tumhe sare birthdays anniversaries yaad rehti zor zor hasne lagi aurtumhe yaad rehti,You used to remember all the birthdays and anniversaries and you started laughing out loud.
442,19,sahil,haan haan of course,joy,4,course,course
443,19,monisha,humari wedding anniversary?,neutral,3,humari wedding anniversary,our wedding anniversary
444,19,sahil,bees feb..january,neutral,3,bees febjanuary,bees febjanuary
445,19,monisha,haan,anger,2,,
446,19,sahil,ke aas paas,fear,6,aas paas,As pass
447,19,monisha,bees january correct hai,neutral,3,bees january correct,bees january correct
448,19,sahil,haan,joy,4,,
449,19,monisha,meri saalgirah?,neutral,3,saalgirah,Birthday
450,19,sahil,ninth..november,neutral,3,ninthnovember,ninth november
451,19,monisha,humari pehli mulaqat anniversary,joy,4,humari mulaqat anniversary,our meeting anniversary
452,19,sahil,ravivar,neutral,3,ravivar,sunday
453,19,monisha,konsa,neutral,3,,
454,19,sahil,"har ravivar. mai bhagwan se har ravivar ko thank you kehta hun ki, mujhe tum mili",neutral,3,ravivar bhagwan ravivar kehta mili,sunday god says sunday mili
455,19,monisha,achha,joy,4,achha,Good
456,19,sahil,i love you moni darling,joy,4,love moni darling,love moni darling
457,19,monisha,i love you too sahil..umhuh humare pyar k izhar ki saalgirah?,neutral,3,love sahilumhuh humare pyar izhar saalgirah,Love Sahiluhu: Expressing Our Love Anniversary
458,19,sahil,"come on darling, ab tum kya kya puchh rahi ho. ab mai bhi tumhe puchh sakta hun phir",neutral,3,darling puchh tumhe puchh phir,Darling please ask you then
459,19,monisha,puchho,neutral,3,puchho,Ask
460,19,sahil,hein,neutral,3,hein,hein
461,19,monisha,puchho na...puchho puchho,joy,4,puchho napuchho puchho,ask don't ask ask
462,19,sahil,just a minute..haha...humari first...umm....kiss anniversary,neutral,3,minutehahahumari firstummkiss anniversary,minutehahahumari firstummkiss anniversary
463,19,monisha,fifth april,joy,4,april,april
464,19,sahil,wow..um...tumhe mercedes me bitha kr paanipuri khilane le kar gaya tha babulnath k yahan,neutral,3,wowumtumhe mercedes bitha kr paanipuri khilane babulnath,Ovantumhe mercedes bitha kr panipuri khilne babulnath
465,19,monisha,twenty first august ninteen ninty nine..huh,joy,4,twenty august ninteen ninty ninehuh,twenty august nineteen ninety ninehuh
466,19,sahil,ye date hai actually?,neutral,3,date,date
467,19,monisha,haan,neutral,3,,
468,19,sahil,"ni, just asking...um..alright, hum dono sath chheenke the aur baad me hum chemist ki shop me gaye the..",neutral,3,ni askingumalright chheenke chemist shop,New AskingMalRighth Sneezing Chemist Shop
469,19,monisha,seventeenth september beech candy chemist day and night,joy,4,seventeenth september beech candy chemist day night,seventeenth september beech candy chemist day night
470,20,indravadhan,maya..hah..maya..haha..jogging karke aaya..aa...tumhare liye phool laya hun,joy,4,mayahahmayahahajogging aayaaatumhare phool laya,myhhhh:jogging brought your flowers
471,20,maya,ye gulaab hain..,fear,6,gulaab,Rose
472,20,indravadhan,haan...ab tum apne baalon me mere naam ka gulaab daalna,joy,4,haanab baalon naam gulaab daalna,hanab hair name pour rose
473,20,maya,gulaab...as in roses..,fear,6,gulaabas roses,Gulabus roseis
474,20,indravadhan,haa aan...to roses smell as sweet in english,neutral,3,haa aanto roses smell sweet english,haa aanto roses smell sweet english
475,20,maya,roses are as allergic for me in any language,anger,2,roses allergic language,roses allergic language
476,20,indravadhan,haan lekin maya...,neutral,3,,
477,20,maya,mujhe gulaab ki allergy hai..indravadhan,anger,2,gulaab allergy haiindravadhan,Rose allergy is indravadhaan
478,20,indravadhan,"maya tumhe laal gulaab ki allergy hai, ye to yellow hain",neutral,3,tumhe laal gulaab allergy yellow,you are allergic to red roses yellow
479,20,maya,"allergy meri naak me hai, meri aankho me nae..rang ka iske sath kya...just...get these flowers away from me..",anger,2,allergy naak aankho naerang kyajustget flowers away,Allergy Nose Eyes Nerang Kayanjustgate Flowers come
480,20,indravadhan,maya..,sadness,5,,
481,21,roshesh,agar kal mera puna me show nhi rahta to mai tumhara b'day kabhi miss nhi karta,joy,4,puna show rahta bday miss,puna show rahta bday miss
482,21,indravardhan,"no no no, the show must go on..tumhe puna jana hi chahiye",contempt,1,show ontumhe puna jana,show ontumhe puna jana
483,21,maya,mera gift kaha hai?,joy,4,gift,gift
484,21,roshesh,maine tumhare liye kavita likhi hai,joy,4,kavita likhi,wrote a poem
485,21,indravardhan,kavita chhod gift kaha hai?,neutral,3,kavita chhod gift,leave a poem as a gift
486,21,maya,kavita hi gift hai indravardhan..esme roshesh ne apni sari feelings chhupa kar rakhi hai,joy,4,kavita gift indravardhanesme sari feelings chhupa,Kavita gift indravardhana hid all the feelings.
487,21,indravardhan," to kavita ko bhi chhupa kar rakhta,,ab ye padhega or hume sunni padegi",neutral,3,kavita chhupa rakhtaab padhega hume sunni padegi,"Keep the poem hidden and read it, we will have to listen."
488,21,maya,oo enough,anger,2,oo,and
489,21,indravardhan,okay oaky,neutral,3,oaky,oaky
490,21,maya,"sunao beta, hum sunenge",neutral,3,sunao beta sunenge,"tell me son, we will listen"
491,21,roshesh,"o momma, o momma, tumne mujhe janam diya o momma,o momma, sabse achha karam kiya o momma, o momma. aakash...",neutral,3,momma momma tumne janam mommao momma achha karam momma momma aakash,Granddaughter Tunne Janam Mommav Granddaughter Accha Karam Granddaughter Akash
492,21,indravardhan,waah waah waah..mere bharat ratna waah,contempt,1,waah waah waahmere bharat ratna waah,wow wow wow my bharat ratna wow
493,21,maya,koi baat nhi..mai khud hi padh lungi betaa,neutral,3,baat nhimai padh lungi betaa,I will read it son
494,21,sahil,hii  hii roshes..,joy,4,hii hii roshes,this roshes
495,21,roshesh,hii,neutral,3,hii,this
496,21,sahil,tumhari bhabhi ne kuchh pack karke diya hai kha lena..,joy,4,bhabhi pack kha lena,Bhabhi eat the pack
497,21,roshesh,woww thanks,joy,4,woww,wow
498,21,sahi,and all the best.,joy,4,,
499,21,indravardhan,are sahil wo problem solve ho gya na?,neutral,3,problem solve gya,Problem solved
500,21,maya,kaun sa problem?,neutral,3,problem,problem
501,21,indravardhan,hein? tumhe batata nhi esne..monisha ke pass lunch ke hi coupan hai..to sari bala tal gyi..dekho na biwi ke saath lunch or maa ke saath dinner..and they all live happily ever after,neutral,3,hein tumhe batata esnemonisha pass lunch coupan haito sari bala tal gyidekho biwi lunch maa dinnerand live happily,"I am telling you that Monisha has lunch meal, saree trouble is gone, see wife lunch mother day and night live happily."
502,21,maya,achha sahil..dekho na mujhe abhi yaad aaya.. darling kal sham me mujhe anath aashram me bachho ko lecture dene jana hai..esliy dinner will not be possible..to hmlog lunch ke liye jaa skte hai?,neutral,3,achha sahildekho yaad darling sham anath aashram bachho lecture dene jana haiesliy dinner possibleto hmlog lunch skte,"Okay Sahil, look darling, I have to go to lecture at the orphanage in the evening, so dinner is possible, we can have lunch."
503,21,sahil,mom kya hai na maine monisha ko already promise kiya hai ki lunch uske saath karunga to i don't think really it would be possible,neutral,3,mom promise lunch possible,mom promise lunch possible
504,21,maya,it's okay,neutral,3,,
505,21,sahil,roshesh,neutral,3,,
506,21,maya,mai kal dopehar se hi anaath aashram chli jaungi..unka bhi dil behal jayega..un anaath bachho ko lgega ki jaise unhe apni maa mil gyi hai or mai samjh lungi ki apne hi beto ke saath hu,sadness,5,dopehar anaath aashram chli jaungiunka dil behal jayegaun anaath bachho lgega maa gyi samjh lungi beto,"After going to the orphanage in the afternoon, the hearts of the young people will be filled with joy. The orphan children will feel that their mother is gone. I will understand it, sons."
507,21,indravardhan,nirupa roy,contempt,1,nirupa roy,boiling pa ro y
508,21,sahil,aap to ruth gyi mom,fear,6,ruth gyi mom,ruth gyi mom
509,21,maya,such is a lie..roshes bhi nhi hai yha aur tum to busy ho,sadness,5,lieroshes yha busy,lieroshes yha busy
510,21,roshesh,mai puna jana cancel kar du?,neutral,3,puna jana cancel du,puna jana cancel du
511,21,indravardhan,bete fikar kyu karta hai..wo sahil hai na ..mummy ke saath chala jayega..hai na sahil?,joy,4,bete fikar haiwo mummy chala jayegahai,"Son is worried, mom will go away"
512,21,maya,thank you so much darling..to kal zodiac bistro..2'o clock.. reservation tum kara loge na?,joy,4,darlingto zodiac bistro2o clock reservation loge,darlington zodiac bistro 2 o'clock reservation lodge
513,21,sahil,yaaa..i will do that,joy,4,yaaai,yay
514,21,maya,love you beta,joy,4,love beta,love beta
515,21,roshesh,love you momma,joy,4,love momma,love momma
516,21,maya,ooo love you too sweety,joy,4,ooo love sweety,ooo love sweety
517,21,suri,"hahah...excuse me, haan sahil bol, whatsup?",joy,4,hahahexcuse whatsup,hahaha excuse whatsapp
518,21,sahil,suri tu kya kr rha hai abhi?,neutral,3,kr,kr
519,21,suri,"kuchh nae yaar, bss ek naye natak ke script pe kaam kar raha hun..",joy,4,nae yaar bss naye natak script kaam,new man bass new drama script work
520,21,sahil,"dekh tu apni script chhod aur turant zodiac bistro pahunch ja, yahan pe tujhe live natak karna hai",neutral,3,script chhod turant zodiac bistro pahunch live natak,Leave the script and immediately reach Zodiac Bistro for live drama.
521,21,suri,kya?,surprise,7,,
522,21,sahil,"dekh tu sawal mat puchh, kya hai ki kuchh der ke liye tujhe doctor rajshekhar acharya banna hai. aur agar tune mana kiya to mai  swargiya sahil sarabhai ban jaunga",fear,6,sawal puchh der doctor rajshekhar acharya banna swargiya sarabhai ban jaunga,"Don't ask questions, I will become Dr. Rajshekhar Acharya, I will become late Sarabhai."
523,22,rosesh,"momma, sahil bhai ka phone aaya tha, wo aapko surprise dena chahte hain",fear,6,momma phone aapko surprise dena chahte,Mother phone wants to surprise you
524,22,maya,oh my god! i'm sure usne dilli me bangla select kar liya hoga. pehle ye batao tumne kuchh socha ki nahi use rokne ke liye?,fear,6,god im dilli bangla select tumne socha rokne,god im delhi bangla select you thought stop
525,22,rosesh,"haan..melodrama..you come with me..aap sirf chhe mahiney ki mehmaan hain, aapko blood cancer hai",neutral,3,haanmelodramayou meaap sirf chhe mahiney mehmaan aapko blood cancer,melodramayou makeup only six months guest you get blood cancer
526,22,maya,umm but blood cancer is very padestrian..kuchh aur socho na..,contempt,1,blood cancer padestriankuchh socho,Think blood cancer pediatrics
527,22,rosesh,lemme see..lemme see..haan..,neutral,3,lemme seelemme seehaan,lemme see lemme see Haan
